,Atmospheric temperature,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World
2094,1.809953073,0.67458078,1.104258356,0.646025833,0.272832119,1.328165139,0.87820473,0.474019266,1.284130061,0.854078681,0.439617575,0.711032425,1.044514917,0.521496479,1.335436214,1.376819828,1.2491646,0.581983607,1.355354239,1.220964849,0.520232947,0.391643948,1.243074552,1.126470741,0.843186698,1.152345634,1.283727464,1.320550984,0.666993124,1.113029913,1.259297925,0.368989338,0.433358233,0.643165424,0.763280513,1.280741761,1.233152227,1.198052083,1.222951965,1.024107223,1.194863142,1.038389719,1.113036642,1.251521849,0.923340217,0.45047526,0.488340903,1.416931613,1.128086446,0.437256675,1.221885505,0.855193851,1.027381883,1.091574774,1.124146758,1.113050511,0.731352058,0.333814533,0.982034016,0.260513513,1.143458707,0.578739906,1.307670376,1.247373346,0.480647911,0.527774633,1.313565137,1.232306179,1.189230945,1.310693092,1.306191215,1.187754157,0.772837266,1.2675256,1.003072091,1.269723061,1.313058947,1.123600082,1.130850016,0.593108631,1.233460406,0.556747347,1.267455231,1.251231392,0.47743456,0.804244848,1.143349796,0.201712868,1.008605731,0.676696631,1.220240666,0.947991145,0.719854623,0.408628673,1.048508426,0.268371857,1.356829248,1.233518922,0.632246503,1.291636808,1.199007278,0.835228522,1.221580137,1.029642131,0.316950246,1.264272121,0.675345253,0.38864328,0.490808345,0.36669939,0.878875685,0.544880977,1.031323555,0.985559275,0.553707495,1.369197421,1.259019667,0.521291905,0.041477125,1.187950513,1.377762175,1.258886307,1.062978273,1.11797599,1.29629474,1.097734103,1.028084743,1.406788368,1.312006625,1.229321521,0.508350608,0.244508148,0.993566894,1.282505992,0.613685289,1.25176325,1.167489576,1.240941299,0.907658943,1.246706663,1.315658173,1.151627765,0.455226583,1.19945622,0.466048691,0.753380686,1.150066293,0.991522444,1.353633974,0.784561952,0.528675803,0.288112988,0.957156109,1.263415413,1.414822012,1.30234602,1.189688285,1.248572798,1.196329102,0.579581999,1.309426605,0.597973723,1.361649461,1.027055279,1.314277981,0.446461319,0.504066673,0.333741473,0.907497376,1.381315352,1.310201554,1.33087379,0.608794458,0.802016924,1.176599602,1.058290764,1.289404824,0.917846971,0.680846255,1.196642831,0.992797481,1.13600375,1.130127441,0.47977763,0.864972915,0.72838726,0.705710345,1.224495375,1.255047742,1.12033535,1.232537036,1.026705624,0.926309056,1.111783628,1.058373612,
2095,1.806017593,0.674555627,1.104322327,0.646019116,0.272779744,1.328249328,0.878255775,0.473977554,1.284244196,0.854126065,0.43958426,0.711032845,1.044571915,0.521490748,1.335537123,1.376914228,1.249252491,0.581965913,1.355439826,1.221069041,0.520210195,0.391594529,1.243167452,1.126559808,0.843201229,1.152420898,1.283840054,1.320661674,0.666992904,1.11307679,1.259382079,0.368929521,0.433326831,0.643182361,0.763290197,1.280837838,1.233237799,1.198127459,1.223036091,1.024164225,1.194965427,1.03846635,1.113114794,1.251627287,0.92338636,0.450445333,0.488323503,1.417041268,1.128179946,0.437237759,1.221985393,0.855215463,1.02744661,1.091631223,1.124209706,1.113117565,0.731365298,0.333752689,0.982085767,0.260431851,1.143558646,0.578736597,1.307789255,1.247468838,0.480647222,0.527745444,1.313665034,1.232390713,1.189332325,1.310794318,1.306289335,1.187841352,0.772852882,1.267635577,1.003125799,1.269822154,1.313160753,1.123679814,1.130924033,0.593095468,1.233562265,0.556727192,1.267562159,1.251316152,0.477446129,0.804248586,1.143395409,0.201671134,1.008653717,0.676698913,1.220344513,0.948022395,0.719868298,0.408570578,1.048576268,0.268297508,1.356939241,1.233626006,0.632242824,1.291705589,1.199092935,0.835253251,1.221672717,1.029696401,0.316901591,1.264378944,0.675346249,0.388598384,0.490793687,0.366648342,0.87890166,0.544855056,1.031392542,0.985606543,0.553684426,1.369286768,1.259114088,0.521269185,0.041376416,1.188032863,1.37785854,1.258996816,1.063067133,1.118040745,1.296401626,1.097780843,1.028166576,1.406886404,1.312103041,1.229412126,0.508346202,0.244451884,0.993606895,1.282611226,0.613710674,1.251844338,1.16754297,1.241039912,0.907697095,1.246810659,1.315776081,1.15171829,0.455196192,1.199559028,0.466013726,0.75340785,1.150127142,0.991567057,1.353720039,0.784613016,0.528648903,0.288037319,0.957202666,1.263482632,1.414921482,1.302445472,1.18979226,1.248665909,1.196413311,0.579568215,1.309531378,0.597956111,1.361749119,1.027130051,1.314383609,0.44642746,0.504040769,0.333692954,0.907522687,1.381414624,1.310298872,1.330978763,0.608759924,0.802022629,1.176699505,1.058380716,1.289515941,0.917886264,0.680842013,1.196750127,0.99290773,1.136080483,1.130201311,0.479742625,0.865027506,0.728391708,0.7056978,1.224582161,1.255145348,1.120430326,1.232649289,1.026757734,0.926349578,1.111841818,1.05842374,
2096,1.802224681,0.674531342,1.10438409,0.64601263,0.272729176,1.328330613,0.878305059,0.473937282,1.284354394,0.854171815,0.439552094,0.711033251,1.044626947,0.521485215,1.335634551,1.377005372,1.249337349,0.58194883,1.355522461,1.221169639,0.520188227,0.391546814,1.243257148,1.126645803,0.843215259,1.152493566,1.283948759,1.320768546,0.666992691,1.11312205,1.25946333,0.368871767,0.433296513,0.643198715,0.763299548,1.2809306,1.233320419,1.198200235,1.223117315,1.02421926,1.195064184,1.038540337,1.113190249,1.251729088,0.923430912,0.450416438,0.488306702,1.41714714,1.12827022,0.437219496,1.222081836,0.85523633,1.027509106,1.091685724,1.124270483,1.113182307,0.73137808,0.333692978,0.982135734,0.260353006,1.143655137,0.578733404,1.307904033,1.247561035,0.480646557,0.527717261,1.313761484,1.232472331,1.189430208,1.310892053,1.306384069,1.187925539,0.772867959,1.26774176,1.003177654,1.26991783,1.313259047,1.123756797,1.130995496,0.59308276,1.233660609,0.556707733,1.267665398,1.251397989,0.477457299,0.804252195,1.143439449,0.20163084,1.008700048,0.676701117,1.220444778,0.948052566,0.719881502,0.408514488,1.048641769,0.268225725,1.357045441,1.233729397,0.632239272,1.291771998,1.199175636,0.835277128,1.221762104,1.029748799,0.316854615,1.264482083,0.67534721,0.388555038,0.490779535,0.366599056,0.878926739,0.544830028,1.03145915,0.985652181,0.553662153,1.369373032,1.259205252,0.521247249,0.041279182,1.188112372,1.377951582,1.259103514,1.063152927,1.118103265,1.296504826,1.097825971,1.028245587,1.406981058,1.312196132,1.229499605,0.508341947,0.24439756,0.993645516,1.28271283,0.613735183,1.251922628,1.167594522,1.241135123,0.907733931,1.246911068,1.315889922,1.151805692,0.45516685,1.19965829,0.465979968,0.753434077,1.150185891,0.991610132,1.353803135,0.784662319,0.528622931,0.28796426,0.957247616,1.263547532,1.41501752,1.302541493,1.189892649,1.248755809,1.196494615,0.579554906,1.309632537,0.597939107,1.361845339,1.027202243,1.314485594,0.446394768,0.504015759,0.333646109,0.907547125,1.381510472,1.310392833,1.331080114,0.608726582,0.802028137,1.176795961,1.058467565,1.289623226,0.917924202,0.680837917,1.196853722,0.993014176,1.13615457,1.130272632,0.479708828,0.865080214,0.728396003,0.705685688,1.224665953,1.255239588,1.120522026,1.23275767,1.026808046,0.926388702,1.111898001,1.058472139,
2097,1.798567637,0.674507887,1.104443744,0.646006366,0.272680334,1.328409122,0.87835266,0.473898384,1.284460828,0.854216002,0.439521026,0.711033643,1.044680099,0.521479871,1.335728651,1.377093404,1.24941931,0.58193233,1.355602274,1.221266801,0.52016701,0.391500729,1.24334378,1.126728862,0.843228809,1.152563752,1.284053753,1.320871768,0.666992486,1.113165765,1.259541807,0.368815985,0.43326723,0.64321451,0.763308579,1.281020195,1.233400217,1.198270526,1.223195765,1.024272415,1.195159568,1.038611797,1.113263127,1.251827413,0.923473942,0.45038853,0.488290475,1.417249396,1.128357412,0.437201857,1.222174985,0.855256484,1.027569466,1.091738364,1.124329184,1.113244837,0.731390426,0.333635307,0.982183994,0.260276854,1.143748333,0.578730319,1.308014891,1.247650084,0.480645915,0.527690041,1.313854641,1.232551161,1.189524749,1.31098645,1.306475569,1.188006852,0.772882522,1.267844318,1.003227739,1.270010238,1.313353983,1.12383115,1.131064518,0.593070485,1.233755595,0.556688939,1.267765112,1.251477031,0.477468088,0.804255681,1.143481984,0.201591922,1.008744796,0.676703245,1.220541619,0.948081708,0.719894256,0.408460312,1.048705034,0.268156392,1.357148014,1.233829256,0.632235842,1.291836138,1.199255514,0.835300189,1.221848437,1.029799408,0.316809243,1.264581699,0.675348138,0.388513171,0.490765866,0.366551452,0.878950962,0.544805856,1.031523483,0.985696259,0.55364064,1.369456351,1.259293302,0.521226062,0.041185268,1.188189166,1.378041446,1.259206568,1.063235792,1.11816365,1.2966045,1.097869557,1.0283219,1.407072479,1.312286043,1.229584097,0.508337838,0.244345092,0.993682818,1.282810965,0.613758856,1.251998245,1.167644314,1.241227083,0.907769509,1.247008048,1.315999874,1.151890109,0.45513851,1.199754162,0.465947363,0.753459408,1.150242635,0.991651736,1.353883394,0.784709938,0.528597846,0.287893696,0.957291032,1.263610216,1.415110279,1.302634236,1.189989609,1.248842638,1.196573143,0.579542052,1.309730242,0.597922683,1.361938274,1.02727197,1.314584096,0.446363194,0.503991603,0.333600863,0.907570728,1.381603046,1.310483585,1.331178004,0.608694378,0.802033457,1.176889124,1.058551449,1.289726846,0.917960844,0.68083396,1.196953779,0.993116986,1.136226126,1.130341517,0.479676184,0.865131122,0.728400151,0.705673989,1.224746883,1.255330609,1.120610595,1.232862349,1.026856639,0.92642649,1.111952265,1.058518885,
2098,1.795037178,0.674485205,1.10450143,0.646000309,0.272633104,1.328485041,0.87839869,0.47386077,1.284563751,0.854258731,0.439490983,0.711034022,1.044731498,0.521474704,1.335819647,1.37717853,1.249498567,0.581916374,1.355679454,1.221360757,0.520146492,0.391456165,1.243427554,1.126809179,0.843241913,1.152631622,1.284155281,1.320971584,0.666992287,1.113208037,1.259617693,0.368762044,0.433238913,0.643229783,0.763317312,1.281106833,1.233477382,1.198338497,1.223271626,1.024323817,1.195251804,1.0386809,1.113333601,1.251922493,0.923515553,0.450361543,0.488274784,1.417348278,1.128441726,0.437184799,1.222265061,0.855275973,1.027627835,1.091789267,1.124385948,1.113305304,0.731402365,0.333579538,0.982230662,0.260203214,1.143838454,0.578727336,1.308122092,1.247736194,0.480645294,0.527663719,1.313944724,1.23262739,1.189616169,1.311077733,1.306564049,1.188085481,0.772896603,1.267943491,1.00327617,1.270099596,1.313445787,1.12390305,1.131131264,0.593058616,1.233847446,0.556670764,1.267861535,1.251553464,0.47747852,0.804259051,1.143523116,0.201554288,1.008788068,0.676705303,1.220635264,0.948109888,0.719906588,0.408407924,1.04876621,0.268089348,1.357247202,1.233925821,0.632232525,1.291898163,1.199332755,0.835322489,1.221931922,1.029848346,0.316765368,1.264678028,0.675349036,0.388472686,0.490752647,0.366505419,0.878974385,0.544782481,1.031585693,0.985738884,0.553619838,1.36953692,1.259378448,0.521205574,0.041094453,1.188263426,1.378128344,1.259306221,1.063315923,1.118222043,1.296700886,1.097911705,1.028395694,1.407160884,1.312372988,1.229665801,0.508333864,0.244294355,0.993718889,1.282905861,0.613781747,1.252071367,1.167692462,1.241316008,0.907803912,1.247101828,1.316106199,1.15197174,0.455111106,1.19984687,0.465915833,0.753483904,1.150297506,0.991691967,1.353961004,0.784755986,0.528573588,0.287825461,0.957333015,1.263670831,1.415199976,1.302723918,1.190083369,1.248926602,1.19664908,0.579529622,1.309824722,0.597906802,1.362028141,1.027339396,1.314679347,0.446332661,0.503968244,0.333557111,0.907593552,1.381692566,1.310571342,1.331272664,0.608663238,0.802038602,1.176979212,1.058632564,1.289827047,0.917996277,0.680830135,1.197050535,0.993216404,1.136295322,1.13040813,0.479644618,0.86518035,0.728404163,0.705662677,1.224825143,1.255418626,1.120696241,1.232963574,1.026903629,0.926463031,1.112004739,1.058564089,
2099,1.791623201,0.674463237,1.104557303,0.645994442,0.272587359,1.328558574,0.878443274,0.473824338,1.284663439,0.854300118,0.439461885,0.711034389,1.044781281,0.521469698,1.335907783,1.377260982,1.249575332,0.58190092,1.355754208,1.221451761,0.52012662,0.391413001,1.243508695,1.126886973,0.843254604,1.15269736,1.28425362,1.321068263,0.666992095,1.11324898,1.259691196,0.368709799,0.433211487,0.643244577,0.763325771,1.281190748,1.233552123,1.198404332,1.223345103,1.024373603,1.195341142,1.03874783,1.11340186,1.252014585,0.923555856,0.450335404,0.488259586,1.417444053,1.128523391,0.437168278,1.222352305,0.855294849,1.02768437,1.09183857,1.124440928,1.11336387,0.731413929,0.333525522,0.982275863,0.260131889,1.143925743,0.578724446,1.308225923,1.247819598,0.480644692,0.527638225,1.314031976,1.232701224,1.189704717,1.311166146,1.306649749,1.188161639,0.772910243,1.268039547,1.00332308,1.270186147,1.313534707,1.123972691,1.131195911,0.593047119,1.233936411,0.556653161,1.267954928,1.251627496,0.477488625,0.804262316,1.143562956,0.201517837,1.008829981,0.676707297,1.220725966,0.948137182,0.719918533,0.408357183,1.048825465,0.26802441,1.357343273,1.23401935,0.632229312,1.291958238,1.19940757,0.835344088,1.222012783,1.029895747,0.316722872,1.26477133,0.675349906,0.388433473,0.490739845,0.366460833,0.878997072,0.544759841,1.031645949,0.985780169,0.553599689,1.369614958,1.259460917,0.52118573,0.041006492,1.188335352,1.378212512,1.259402743,1.063393535,1.118278601,1.296794243,1.097952529,1.028467169,1.407246511,1.3124572,1.229744937,0.508330015,0.244245212,0.993753827,1.282997775,0.613803919,1.25214219,1.167739098,1.241402139,0.907837235,1.247192661,1.316209182,1.152050807,0.455084562,1.199936665,0.465885294,0.75350763,1.150350652,0.991730933,1.354036175,0.784800587,0.528550093,0.28775937,0.957373678,1.263729542,1.415286855,1.302810781,1.190174184,1.249007927,1.19672263,0.579517583,1.309916234,0.597891419,1.362115185,1.027404704,1.314771605,0.446303088,0.50394562,0.333514734,0.907615659,1.381779273,1.310656342,1.331364349,0.608633075,0.802043585,1.177066469,1.05871113,1.2899241,0.918030596,0.680826429,1.19714425,0.993312698,1.136362342,1.130472649,0.479614044,0.865228032,0.728408048,0.70565172,1.224900944,1.255503878,1.120779195,1.233061619,1.026949143,0.926498423,1.112055563,1.058607872,
2100,1.788182045,0.674441058,1.104613711,0.645988519,0.272541175,1.328632811,0.878488284,0.473787557,1.284764082,0.854341901,0.439432508,0.71103476,1.044831541,0.521464645,1.335996763,1.377344223,1.249652833,0.581885318,1.355829678,1.221543636,0.520106557,0.391369424,1.243590614,1.126965511,0.843267418,1.152763726,1.284352899,1.321165868,0.6669919,1.113290316,1.259765402,0.368657052,0.433183797,0.643259512,0.763334311,1.281275468,1.233627579,1.198470798,1.223419284,1.024423866,1.195431336,1.038815402,1.113470772,1.252107559,0.923596544,0.450309014,0.488244242,1.417540745,1.128605838,0.437151598,1.222440386,0.855313907,1.027741446,1.091888345,1.124496434,1.113422998,0.731425603,0.333470989,0.982321497,0.260059881,1.144013867,0.578721529,1.308330749,1.247903802,0.480644085,0.527612486,1.314120063,1.232775765,1.189794113,1.311255407,1.306736269,1.188238527,0.772924012,1.268136523,1.003370439,1.270273526,1.313624477,1.124042998,1.131261178,0.593035513,1.234026228,0.556635389,1.268049215,1.251702237,0.477498826,0.804265612,1.143603177,0.201481037,1.008872294,0.676709309,1.220817537,0.948164738,0.719930592,0.408305956,1.048885287,0.26795885,1.357440264,1.234113776,0.632226068,1.292018888,1.1994831,0.835365894,1.222094419,1.029943602,0.316679969,1.264865526,0.675350784,0.388393885,0.490726919,0.366415819,0.879019977,0.544736984,1.031706781,0.985821849,0.553579347,1.369693743,1.259544176,0.521165696,0.040917688,1.188407967,1.378297486,1.259500189,1.06347189,1.1183357,1.296888494,1.097993744,1.028539329,1.407332957,1.312542219,1.229824831,0.508326129,0.244195599,0.993789099,1.283090569,0.613826303,1.252213692,1.16778618,1.241489095,0.907870877,1.247284363,1.316313152,1.15213063,0.455057764,1.20002732,0.465854463,0.753531583,1.150404308,0.991770273,1.354112066,0.784845615,0.528526373,0.287692646,0.957414731,1.263788814,1.415374566,1.302898477,1.190265868,1.249090032,1.196796884,0.579505428,1.310008622,0.59787589,1.362203062,1.027470636,1.314864747,0.446273231,0.503922778,0.333471951,0.907637977,1.381866809,1.310742156,1.331456912,0.608602624,0.802048615,1.177154562,1.058790448,1.290022081,0.918065244,0.680822688,1.197238863,0.993409914,1.136430005,1.130537786,0.479583177,0.86527617,0.72841197,0.705640658,1.224977471,1.255589946,1.120862944,1.233160602,1.026995092,0.926534155,1.112106874,1.058652075,
2101,1.784468658,0.674417084,1.104674683,0.645982116,0.272491254,1.328713055,0.878536937,0.4737478,1.284872869,0.854387065,0.439400754,0.71103516,1.044885868,0.521459183,1.336092943,1.3774342,1.249736605,0.581868453,1.355911254,1.221642945,0.52008487,0.39132232,1.243679161,1.127050405,0.843281268,1.152835463,1.284460213,1.321271371,0.66699169,1.113334996,1.259845612,0.368600038,0.433153867,0.643275656,0.763343541,1.281367042,1.23370914,1.198542642,1.223499467,1.024478196,1.195528827,1.038888442,1.113545261,1.252208056,0.923640526,0.45028049,0.488227657,1.417645261,1.128694956,0.437133569,1.222535593,0.855334506,1.027803141,1.091942149,1.124556433,1.11348691,0.731438222,0.333412043,0.982370824,0.259982045,1.144109123,0.578718376,1.308444057,1.247994818,0.480643428,0.527584664,1.314215279,1.232856337,1.189890742,1.31135189,1.306829791,1.188321636,0.772938896,1.268241347,1.00342163,1.270367976,1.313721512,1.124118994,1.131331726,0.593022967,1.234123313,0.55661618,1.268151133,1.251783025,0.477509853,0.804269174,1.143646652,0.201441259,1.008918032,0.676711484,1.220916518,0.948194523,0.719943627,0.408250583,1.048949949,0.267887986,1.357545103,1.234215842,0.632222562,1.292084446,1.199564743,0.835389465,1.222182661,1.029995329,0.316633594,1.264967344,0.675351733,0.388351094,0.490712948,0.366367163,0.879044735,0.544712277,1.031772536,0.985866902,0.553557359,1.369778902,1.259634173,0.52114404,0.040821699,1.188486458,1.378389335,1.25960552,1.063556586,1.11839742,1.296990372,1.098038293,1.028617328,1.407426399,1.312634117,1.22991119,0.508321929,0.244141971,0.993827225,1.283190872,0.613850498,1.25229098,1.167837071,1.241583086,0.907907241,1.247383486,1.316425534,1.152216913,0.455028798,1.200125311,0.465821137,0.753557474,1.150462305,0.991812796,1.354194097,0.784894286,0.528500733,0.287620523,0.957459106,1.263852883,1.415469375,1.302993269,1.19036497,1.249178779,1.196877147,0.57949229,1.310108485,0.597859103,1.36229805,1.027541904,1.314965426,0.446240959,0.503898089,0.333425705,0.907662102,1.38196143,1.310834913,1.331556966,0.608569709,0.802054053,1.177249783,1.058876185,1.290127992,0.918102696,0.680818645,1.197341131,0.993514996,1.136503143,1.130608194,0.479549812,0.865328203,0.72841621,0.705628701,1.22506019,1.255682978,1.12095347,1.233267595,1.02704476,0.926572778,1.112162337,1.058699854,
2102,1.780533059,0.67439163,1.10473942,0.645975318,0.272438251,1.328798253,0.878588594,0.473705588,1.284988372,0.854435017,0.439367039,0.711035586,1.044943549,0.521453384,1.336195061,1.377529732,1.249825549,0.581850547,1.355997868,1.221748386,0.520061845,0.391272308,1.243773175,1.12714054,0.843295973,1.15291163,1.284574152,1.321383389,0.666991468,1.113382436,1.259930775,0.368539504,0.433122089,0.643292797,0.763353342,1.281464271,1.233795738,1.198618922,1.223584601,1.024535881,1.195632338,1.038965991,1.113624349,1.252314758,0.923687222,0.450250204,0.488210048,1.41775623,1.128789577,0.437114427,1.222636679,0.855356377,1.027868645,1.091999274,1.124620135,1.113554768,0.73145162,0.333349458,0.982423196,0.259899405,1.14421026,0.578715028,1.308564361,1.248091454,0.480642731,0.527555125,1.314316373,1.232941884,1.189993338,1.31145433,1.306929087,1.188409877,0.7729547,1.268352643,1.003475981,1.270468258,1.313824538,1.124199683,1.13140663,0.593009647,1.234226393,0.556595784,1.268259342,1.251868802,0.477521561,0.804272957,1.143692812,0.201399025,1.008966593,0.676713794,1.22102161,0.948226147,0.719957467,0.408191792,1.049018604,0.267812746,1.357656416,1.23432421,0.632218839,1.292154052,1.199651426,0.835414491,1.22227635,1.03005025,0.316584356,1.265075448,0.67535274,0.38830566,0.490698114,0.366315504,0.879071022,0.544686045,1.03184235,0.985914737,0.553534014,1.36986932,1.259729726,0.521121048,0.040719783,1.188569795,1.378486856,1.259717355,1.063646511,1.118462951,1.297098539,1.098085594,1.028700143,1.40752561,1.312731689,1.230002881,0.50831747,0.244085032,0.993867706,1.283297368,0.613876188,1.25237304,1.167891105,1.241682881,0.90794585,1.24748873,1.316544855,1.152308523,0.454998043,1.200229352,0.465785753,0.753584963,1.150523884,0.991857944,1.354281194,0.784945963,0.528473511,0.287543947,0.957506221,1.263920908,1.415570037,1.303093913,1.190470192,1.249273007,1.196962366,0.579478341,1.310214515,0.59784128,1.362398903,1.027617572,1.315072321,0.446206694,0.503871874,0.333376605,0.907687716,1.382061892,1.310933398,1.331663197,0.608534761,0.802059826,1.177350883,1.058967215,1.290240441,0.91814246,0.680814351,1.197449714,0.993626567,1.136580796,1.130682949,0.479514387,0.865383448,0.728420712,0.705616005,1.225148016,1.255781754,1.121049585,1.233381193,1.027097494,0.926613785,1.112221225,1.058750584,
2103,1.776552964,0.67436584,1.104805011,0.645968431,0.272384549,1.328884575,0.878640931,0.473662819,1.285105399,0.854483602,0.439332879,0.711036017,1.045001991,0.521447508,1.336298526,1.377626524,1.249915667,0.581832405,1.356085624,1.221855218,0.520038516,0.391221637,1.243868429,1.127231864,0.843310872,1.152988801,1.284689594,1.321496883,0.666991242,1.1134305,1.260017061,0.368478171,0.433089892,0.643310164,0.763363272,1.281562781,1.233883478,1.198696208,1.223670858,1.024594326,1.195737215,1.039044563,1.11370448,1.252422868,0.923734535,0.450219518,0.488192206,1.417868663,1.128885445,0.437095032,1.222739098,0.855378537,1.027935012,1.092057152,1.124684678,1.113623521,0.731465195,0.333286047,0.982476259,0.259815674,1.14431273,0.578711637,1.308686252,1.248189365,0.480642025,0.527525196,1.3144188,1.23302856,1.190097286,1.311558122,1.307029692,1.188499281,0.772970711,1.268465406,1.00353105,1.270569862,1.313928923,1.124281436,1.131482521,0.592996151,1.234330831,0.556575119,1.268368979,1.251955709,0.477533423,0.804276789,1.143739581,0.201356234,1.009015795,0.676716134,1.221128088,0.948258189,0.719971489,0.408132225,1.049088165,0.267736514,1.357769196,1.234434007,0.632215068,1.292224575,1.199739253,0.835439847,1.222371276,1.030105895,0.316534469,1.265184977,0.675353761,0.388259627,0.490683085,0.366263163,0.879097655,0.544659467,1.031913085,0.985963202,0.553510361,1.369960931,1.259826539,0.521097753,0.040616523,1.188654231,1.378585663,1.259830664,1.063737623,1.118529346,1.297208134,1.098133518,1.028784049,1.407626129,1.312830548,1.230095782,0.508312952,0.244027342,0.99390872,1.283405268,0.613902216,1.252456182,1.167945852,1.241783993,0.907984968,1.247595361,1.31666575,1.152401341,0.454966883,1.200334764,0.465749903,0.753612816,1.150586274,0.991903688,1.354369439,0.784998321,0.528445929,0.287466361,0.957553957,1.26398983,1.415672026,1.303195885,1.190576801,1.249368477,1.197048709,0.579464208,1.310321943,0.597823222,1.362501085,1.027694238,1.315180625,0.446171977,0.503845315,0.333326857,0.907713668,1.382163679,1.311033181,1.331770828,0.608499353,0.802065676,1.177453317,1.059059446,1.290354374,0.918182749,0.680810001,1.197559728,0.993739609,1.136659474,1.13075869,0.479478495,0.865439423,0.728425273,0.705603142,1.225237,1.255881834,1.121146967,1.23349629,1.027150923,0.926655334,1.112280889,1.058801982,
2104,1.772574129,0.67434001,1.104870704,0.645961533,0.272330763,1.328971032,0.878693351,0.473619984,1.285222608,0.854532262,0.439298667,0.711036448,1.045060524,0.521441623,1.336402153,1.377723467,1.250005924,0.581814234,1.356173516,1.221962215,0.520015151,0.391170887,1.243963831,1.12732333,0.843325794,1.153066092,1.284805215,1.321610554,0.666991015,1.11347864,1.260103482,0.368416743,0.433057645,0.643327558,0.763373217,1.281661446,1.233971354,1.198773614,1.223757249,1.024652862,1.195842254,1.039123257,1.113784736,1.252531146,0.923781921,0.450188785,0.488174337,1.417981271,1.128981463,0.437075607,1.222841677,0.855400731,1.028001483,1.092115121,1.124749321,1.113692381,0.731478791,0.333222538,0.982529404,0.259731813,1.14441536,0.578708239,1.308808332,1.248287428,0.480641318,0.52749522,1.314521387,1.23311537,1.190201397,1.311662074,1.307130454,1.188588824,0.772986747,1.268578345,1.003586204,1.270671624,1.31403347,1.124363316,1.131558531,0.592982634,1.234435432,0.556554422,1.268478786,1.252042753,0.477545304,0.804280628,1.143786422,0.201313376,1.009065074,0.676718478,1.221234731,0.94829028,0.719985533,0.408072566,1.049157834,0.267660163,1.357882152,1.234543975,0.63221129,1.292295209,1.199827216,0.835465242,1.222466349,1.030161627,0.316484504,1.265294678,0.675354783,0.388213522,0.490668032,0.36621074,0.87912433,0.544632848,1.031983931,0.986011743,0.55348667,1.370052683,1.259923503,0.521074421,0.040513102,1.188738799,1.378684624,1.25994415,1.063828875,1.118595844,1.297317898,1.098181516,1.028868087,1.407726805,1.312929561,1.230188827,0.508308426,0.243969562,0.993949798,1.283513337,0.613928284,1.252539453,1.168000684,1.241885261,0.908024147,1.247702158,1.316786833,1.152494303,0.454935675,1.200440341,0.465713997,0.753640711,1.150648762,0.991949503,1.354457822,0.78505076,0.528418305,0.287388655,0.957601768,1.264058859,1.415774174,1.303298015,1.190683577,1.249464096,1.197135186,0.579450052,1.310429538,0.597805136,1.362603427,1.027771023,1.315289098,0.446137206,0.503818714,0.333277032,0.90773966,1.382265625,1.31113312,1.331878628,0.60846389,0.802071534,1.17755591,1.059151821,1.290468484,0.9182231,0.680805645,1.197669914,0.993852827,1.136738274,1.130834549,0.479442547,0.865495484,0.728429841,0.70559026,1.225326123,1.255982068,1.121244501,1.233611566,1.027204436,0.926696947,1.112340646,1.05885346,
