,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE
2091,0.99826827,0.987989825,0.995849243,0.999857588,0.985576028,0.985576291,0.991035408,0.985578734,0.985577056,0.985576309,0.985791867,0.99960044,0.985576648,0.998614482,0.999189707,0.99831148,0.98869429,0.985576028,0.98557603,0.994137626,0.985598256,0.987395972,0.985576028,0.995133779,0.985589899,0.985576673,0.985576028,0.986207248,0.985585558,0.999575675,0.985576109,0.985576075,0.985576886,0.985918704,0.996516072,0.996517662,0.999661473,0.987862633,0.985820256,0.996956685,0.988477897,0.985607148,0.999857588,0.985577336,0.985625126,0.985576946,0.99760537,0.98731879,0.985576344,0.985759989,0.985647423,0.987224081,0.985581493,0.998807497,0.999857588,0.98558261,0.986002784,0.999566596,0.985576411,0.985760753,0.98557768,0.998973361,0.985577473,0.985576356,0.989154379,0.994839355,0.998280492,0.999857588,0.998962948,0.998982996,0.985576028,0.985582845,0.986240703,0.98931612,0.999857588,0.992262492,0.985576028,0.997416396,0.986269472,0.99958496,0.985895105,0.985647264,0.992142374,0.985576121,0.985576029,0.985582981,0.985576058,0.985613432,0.985577376,0.9873261,0.985584355,0.985576028,0.98557781,0.997163749,0.998658178,0.996650935,0.985576047,0.985576028,0.985576028,0.988355934,0.98557603,0.998812258,0.985576278,0.999857588,0.985619668,0.998150781,0.985936668,0.985576028,0.987003142,0.986905193,0.996061489,0.99910105,0.985587247,0.994058132,0.998601907,0.993735425,0.987374388,0.985674303,0.999484951,0.995788845,0.999857588,0.98557603,0.999412605,0.985576028,0.985627273,0.999857588,0.999616774,0.989607513,0.997213466,0.985576741,0.985576046,0.998919941,0.986225367,0.985582945,0.985576028,0.990357238,0.985592706,0.986221248,0.991278809,0.985576031,0.995370149,0.985836637,0.985576028,0.999857588,0.985590328,0.986518055,0.988942062,0.985576028,0.999857588,0.987296646,0.985576248,0.999138117,0.985576028,0.993282706,0.996470808,0.997289412,0.999281689,0.990347453,0.985576028,0.999857588,0.989817118,0.987478486,0.997729245,0.987495199,0.985658127,0.985622284,0.985576509,0.999857588,0.998859555,0.999370887,0.985576257,0.999054225,0.986902497,0.985980082,0.987904103,0.985576028,0.985580064,0.987372306,0.997583556,0.999857588,0.998450217,0.999048608,0.988246197,0.985577037,0.985576032,0.997647532,0.985590704,0.990916345,0.995744066,0.987205334,0.990827965,0.985576341,0.996677857,0.997325216
2092,0.998186222,0.987571162,0.995706108,0.999856726,0.985489397,0.985489594,0.990760937,0.985491579,0.98549029,0.985489636,0.985683832,0.999585786,0.98548993,0.998516202,0.999143534,0.998232962,0.988473094,0.985489397,0.985489398,0.993942098,0.985508814,0.987134656,0.985489397,0.994860066,0.985500631,0.985489892,0.985489397,0.986047263,0.98549615,0.999559376,0.985489465,0.985489436,0.985490054,0.985788273,0.996217804,0.996222832,0.999650727,0.987455512,0.985698607,0.996699028,0.988027306,0.985514965,0.999856726,0.985490532,0.985533618,0.985490189,0.997409953,0.987078333,0.985489667,0.985645994,0.985543154,0.986972146,0.985493209,0.998727274,0.999856726,0.985495203,0.985883825,0.999549662,0.985489724,0.985649297,0.985490832,0.998955178,0.985490367,0.985489678,0.988896305,0.994408698,0.998150009,0.999856726,0.998897776,0.998919044,0.985489397,0.985495413,0.986075615,0.988961456,0.999856726,0.991901224,0.985489397,0.9972742,0.986134754,0.999574099,0.985783189,0.985549813,0.991796133,0.985489475,0.985489398,0.985494279,0.985489421,0.98552302,0.985490565,0.987071888,0.985495273,0.985489397,0.985490904,0.996925169,0.998613156,0.996474642,0.985489411,0.985489397,0.985489397,0.98805554,0.985489398,0.998732427,0.985489556,0.999856726,0.985526077,0.998007342,0.985822007,0.985489397,0.986833194,0.986600778,0.995903136,0.9990472,0.985498435,0.993860723,0.998502419,0.993426757,0.987190154,0.985573016,0.999462348,0.995428943,0.999856726,0.985489398,0.999384448,0.985489397,0.985527579,0.999856726,0.999603218,0.989086727,0.997058373,0.985490023,0.985489412,0.99887591,0.98606902,0.985495524,0.985489397,0.990005661,0.985502945,0.986054321,0.990929796,0.985489399,0.995127679,0.985728747,0.985489397,0.999856726,0.985502118,0.986322416,0.988453256,0.985489397,0.999856726,0.987114874,0.985489578,0.999087428,0.985489397,0.992767445,0.996171351,0.997152176,0.999243732,0.989973282,0.985489397,0.999856726,0.989580177,0.987108369,0.997545468,0.987228857,0.985563769,0.985531033,0.985489809,0.999856726,0.998784154,0.99933959,0.985489573,0.999026083,0.986721302,0.985843554,0.987650766,0.985489397,0.9854922,0.987187891,0.997481622,0.999856726,0.998336324,0.998990144,0.988010742,0.985490174,0.9854894,0.997557416,0.985501298,0.990567416,0.995520976,0.986969327,0.990274298,0.985489597,0.996393796,0.997101703
2093,0.998100562,0.987189666,0.9955591,0.999855846,0.985400926,0.985401074,0.990486394,0.985402688,0.985401703,0.98540113,0.985576068,0.999570583,0.985401386,0.998411707,0.999094894,0.998151139,0.988254224,0.985400926,0.985400927,0.993742598,0.985417887,0.986886509,0.985400926,0.994577695,0.985410029,0.985401306,0.985400926,0.985893665,0.985405716,0.999542453,0.985400984,0.985400959,0.98540143,0.985661488,0.99590232,0.995911355,0.99963963,0.987085423,0.985580132,0.996425354,0.987611903,0.985421938,0.999855846,0.985401911,0.985440755,0.985401611,0.99720194,0.986848774,0.985401158,0.985534221,0.985441419,0.986733325,0.985403587,0.99864217,0.999855846,0.985406048,0.985765411,0.999532063,0.985401206,0.985539351,0.985402173,0.998937288,0.985401578,0.985401166,0.988641742,0.993962289,0.998010983,0.999855846,0.998828866,0.998851375,0.985400926,0.985406237,0.985917806,0.98861805,0.999855846,0.991539092,0.985400926,0.997125559,0.986001411,0.99956293,0.985671412,0.985452176,0.991448893,0.985400993,0.985400927,0.985404356,0.985400947,0.985431156,0.985401939,0.986830328,0.985405075,0.985400926,0.985402201,0.996671539,0.998566546,0.996291368,0.985400936,0.985400926,0.985400926,0.987766358,0.985400927,0.99864767,0.985401028,0.999855846,0.985431764,0.997854178,0.985707642,0.985400926,0.986665766,0.986327821,0.995739842,0.998990286,0.98540821,0.993659401,0.998396707,0.993112355,0.987008674,0.985472048,0.99943877,0.995051498,0.999855846,0.985400927,0.999354969,0.985400926,0.985429384,0.999855846,0.999589186,0.988596154,0.996896343,0.985401477,0.985400939,0.998830096,0.985918272,0.985406354,0.985400926,0.98965976,0.985411936,0.985895273,0.990582882,0.985400928,0.994877443,0.985620732,0.985400926,0.999855846,0.985412244,0.986137008,0.987999019,0.985400926,0.999855846,0.986935861,0.985401075,0.999033892,0.985400926,0.992246532,0.995855153,0.997009291,0.999203883,0.989606336,0.985400926,0.999855846,0.989344264,0.98677433,0.997349514,0.986975659,0.985468297,0.985438404,0.985401279,0.999855846,0.998704224,0.999306793,0.985401062,0.998997023,0.986544468,0.985711272,0.98740638,0.985400926,0.985402874,0.987006276,0.997376635,0.999855846,0.998215045,0.998928302,0.987779879,0.985401526,0.985400929,0.997464131,0.98541058,0.990221971,0.995290192,0.986743878,0.989739453,0.985401055,0.996092886,0.996863844
2094,0.998011166,0.986842546,0.995408203,0.999854948,0.985310649,0.98531076,0.990212208,0.985312074,0.985311324,0.985310823,0.985468403,0.999554807,0.985311045,0.99830063,0.999043629,0.998065876,0.988037742,0.985310649,0.98531065,0.993539234,0.985325464,0.986650592,0.985310649,0.994286916,0.985318027,0.98531094,0.985310649,0.985745637,0.985314047,0.99952487,0.985310698,0.985310677,0.985311036,0.985537732,0.995569702,0.995583322,0.999628164,0.986749299,0.985464142,0.996135492,0.987230171,0.98532792,0.999854948,0.985311504,0.985346523,0.98531124,0.996980849,0.986629293,0.985310848,0.985424103,0.985341158,0.986506607,0.985312508,0.998551875,0.999854948,0.985315168,0.985647417,0.999513765,0.985310888,0.985430495,0.985311733,0.998919703,0.985311088,0.985310855,0.988390887,0.993502077,0.997862954,0.999854948,0.998755998,0.998779768,0.985310649,0.985315338,0.985766293,0.988286157,0.999854948,0.991177026,0.985310649,0.996970283,0.985869282,0.999551443,0.98555966,0.985354131,0.991101456,0.985310705,0.98531065,0.985313061,0.985310666,0.985337832,0.985311528,0.986600504,0.985313579,0.985310649,0.985311727,0.996402521,0.998518322,0.996100993,0.985310656,0.985310649,0.985310649,0.987488118,0.98531065,0.9985577,0.985310714,0.999854948,0.98533658,0.99769086,0.985593457,0.985310649,0.986500744,0.986081998,0.995571597,0.998930136,0.98531652,0.993454272,0.998284373,0.992792787,0.986829859,0.985371128,0.999414168,0.994657219,0.999854948,0.98531065,0.999324098,0.985310649,0.985331864,0.999854948,0.99957465,0.988136664,0.996727197,0.985311134,0.98531066,0.998782433,0.985772385,0.985315459,0.985310649,0.989320146,0.985319598,0.985743017,0.990238844,0.985310651,0.994619587,0.985512494,0.985310649,0.999854948,0.98532072,0.985960625,0.987578893,0.985310649,0.999854948,0.986759507,0.985310772,0.998977347,0.985310649,0.991723429,0.995522314,0.996860623,0.999162037,0.98924738,0.985310649,0.999854948,0.989109555,0.986472514,0.997140938,0.986734719,0.985371679,0.985344386,0.985310952,0.999854948,0.998619481,0.999272408,0.985310753,0.998967029,0.986371691,0.985582544,0.987170508,0.985310649,0.985312004,0.986827356,0.997268556,0.999854948,0.998085976,0.998862883,0.987553607,0.985311111,0.985310652,0.9973676,0.985318483,0.989880707,0.995051786,0.98652823,0.989226467,0.985310732,0.995775067,0.996611229
2095,0.997917913,0.986526774,0.995253411,0.999854033,0.98521862,0.985218703,0.989938772,0.985219772,0.985219207,0.985218767,0.985360703,0.999538433,0.98521896,0.998182625,0.998989595,0.997977054,0.987823707,0.98521862,0.98521862,0.99333212,0.985231561,0.98642601,0.98521862,0.993988105,0.985224601,0.985218843,0.98521862,0.985602452,0.985221031,0.999506601,0.98521866,0.985218643,0.985218916,0.985416471,0.995220305,0.995239084,0.999616315,0.986443919,0.985350081,0.99582945,0.986880073,0.985232817,0.999854033,0.985219361,0.985250932,0.985219129,0.996746315,0.986419113,0.985218789,0.985315181,0.985241609,0.986291025,0.985219918,0.998456104,0.999854033,0.985222607,0.985529742,0.999494738,0.985218824,0.985322392,0.985219561,0.998902443,0.985218914,0.985218795,0.988143895,0.993030407,0.9977055,0.999854033,0.998678964,0.998704011,0.98521862,0.985222759,0.985620219,0.987965944,0.999854033,0.990816005,0.98521862,0.996808215,0.985738232,0.999539631,0.985447846,0.985255515,0.990754671,0.985218667,0.98521862,0.985220315,0.985218634,0.985243064,0.985219381,0.986381533,0.985220689,0.98521862,0.985219531,0.996117947,0.998468452,0.995903454,0.985218625,0.98521862,0.98521862,0.987220522,0.98521862,0.99846224,0.985218661,0.999854033,0.985240428,0.997516976,0.98547936,0.98521862,0.986338018,0.985859355,0.995398398,0.998866576,0.985223353,0.993245455,0.998165059,0.992468705,0.986653623,0.985270041,0.999388493,0.994247221,0.999854033,0.98521862,0.999291766,0.98521862,0.985234436,0.999854033,0.999559589,0.987708385,0.996550796,0.985219046,0.985218628,0.998732858,0.985630716,0.985222882,0.98521862,0.988987394,0.985225894,0.985596611,0.989898445,0.98521862,0.994354331,0.985403962,0.98521862,0.999854033,0.985227581,0.985792204,0.987191704,0.98521862,0.999854033,0.986585715,0.98521872,0.998917635,0.98521862,0.991201777,0.995173222,0.996706064,0.999118096,0.988897106,0.98521862,0.999854033,0.988876218,0.986199184,0.996919368,0.986505187,0.985273905,0.985248989,0.985218878,0.999854033,0.998529655,0.999236357,0.985218699,0.998936083,0.986202703,0.985456782,0.986942723,0.98521862,0.985219562,0.986651037,0.997157364,0.999854033,0.997948737,0.998793695,0.987331897,0.985218976,0.985218621,0.997267753,0.985224978,0.989544303,0.994805894,0.986321657,0.98873772,0.985218672,0.995440536,0.996343596
2096,0.997820684,0.986239213,0.995094728,0.9998531,0.985124899,0.985124962,0.98966645,0.985125834,0.98512541,0.985125025,0.985252865,0.999521439,0.985125192,0.998057364,0.998932652,0.997884561,0.987612165,0.985124899,0.9851249,0.993121384,0.985136204,0.986211892,0.985124899,0.993681727,0.98512975,0.985125071,0.985124899,0.98546346,0.985126611,0.999487618,0.985124933,0.985124919,0.985125126,0.985297244,0.994854734,0.994879235,0.999604072,0.986166017,0.985237485,0.995507411,0.986559217,0.985136572,0.9998531,0.985125543,0.985154005,0.985125339,0.996498079,0.986217493,0.985125045,0.985207082,0.985142226,0.986085648,0.985125807,0.99835458,0.9998531,0.985128418,0.985412301,0.999474953,0.985125074,0.985214766,0.985125717,0.998885533,0.985125098,0.985125049,0.987900882,0.992549909,0.997538233,0.9998531,0.998597563,0.998623897,0.985124899,0.985128555,0.985478831,0.987657458,0.9998531,0.990456999,0.985124899,0.996639226,0.985608146,0.999527486,0.985335902,0.985156211,0.990409385,0.985124939,0.985124899,0.985126092,0.985124911,0.985146885,0.98512556,0.986172557,0.985126362,0.985124899,0.98512567,0.995817812,0.998416899,0.995698728,0.985124903,0.985124899,0.985124899,0.986963224,0.985124899,0.998361019,0.985124926,0.9998531,0.985143244,0.997332142,0.985365277,0.985124899,0.98617748,0.985656337,0.995220254,0.998799439,0.985128716,0.993033079,0.998038427,0.992140814,0.986479879,0.985168615,0.999361702,0.993822953,0.9998531,0.985124899,0.999257906,0.985124899,0.985136693,0.9998531,0.999543982,0.987310742,0.996367031,0.985125275,0.985124907,0.998681307,0.985492705,0.985128677,0.985124899,0.988662012,0.985130815,0.985455226,0.989562399,0.9851249,0.994081958,0.985295081,0.985124899,0.9998531,0.985132875,0.985630792,0.986835709,0.985124899,0.9998531,0.986414391,0.985124982,0.998854598,0.985124899,0.990685168,0.994808512,0.996545524,0.999071963,0.988556089,0.985124899,0.9998531,0.988644413,0.985950775,0.996684504,0.986286229,0.985174982,0.985152238,0.985125121,0.9998531,0.99843449,0.999198562,0.985124961,0.998904162,0.986037252,0.985333484,0.986722597,0.985124899,0.985125556,0.986477228,0.997043054,0.9998531,0.997802965,0.998720546,0.987114697,0.985125174,0.985124901,0.997164521,0.985130062,0.989213386,0.994552698,0.986123461,0.988274834,0.985124933,0.995089721,0.996060822
2097,0.997719364,0.98597673,0.994932165,0.999852152,0.985029556,0.985029603,0.98939558,0.985030314,0.98503,0.985029663,0.985144802,0.999503805,0.985029808,0.997924525,0.998872662,0.99778829,0.987403157,0.985029556,0.985029556,0.992907159,0.985039431,0.986007389,0.985029556,0.993368319,0.98503349,0.985029687,0.985029556,0.985328083,0.985030771,0.999467895,0.985029584,0.985029572,0.98502973,0.985179653,0.994473832,0.99450459,0.999591421,0.985912392,0.985125973,0.995169736,0.986265006,0.985039154,0.999852152,0.985030114,0.985055773,0.985029936,0.99623598,0.986023726,0.985029681,0.985099499,0.985042615,0.98588958,0.98503019,0.998247032,0.999852152,0.985032661,0.985295022,0.999454383,0.985029705,0.98510739,0.985030266,0.998868997,0.985029689,0.985029684,0.987661934,0.992063397,0.997360796,0.999852152,0.998511594,0.99853922,0.985029556,0.985032784,0.985341463,0.987360629,0.999852152,0.990100936,0.985029556,0.996463208,0.985478918,0.999514999,0.985223773,0.985056132,0.990066413,0.985029589,0.985029556,0.985030395,0.985029566,0.985049331,0.985030128,0.985972743,0.985030589,0.985029556,0.985030207,0.99550227,0.998363622,0.995486825,0.985029558,0.985029556,0.985029556,0.986715831,0.985029556,0.998253765,0.985029573,0.999852152,0.985044989,0.997136,0.985251146,0.985029556,0.986019024,0.985469796,0.995037184,0.99872855,0.985032633,0.992817284,0.997904155,0.991809851,0.986308543,0.985066719,0.99933375,0.993386143,0.999852152,0.985029556,0.999222452,0.985029556,0.98503835,0.999852152,0.999527811,0.98694257,0.996175824,0.985029887,0.985029562,0.998627717,0.985357853,0.985032905,0.985029556,0.988344413,0.985034366,0.985318132,0.989231355,0.985029556,0.993802799,0.985185812,0.985029556,0.999852152,0.985036655,0.98547553,0.986508753,0.985029556,0.999852152,0.986245443,0.985029624,0.998788076,0.985029556,0.990176981,0.994429055,0.996378933,0.999023543,0.988224772,0.985029556,0.999852152,0.988414289,0.985723957,0.996436123,0.98607703,0.985074926,0.985054168,0.985029746,0.999852152,0.998333732,0.999158947,0.985029603,0.998871246,0.9858751,0.985212213,0.9865097,0.985029556,0.985030013,0.986305841,0.996925626,0.999852152,0.997648315,0.998643246,0.986901935,0.985029767,0.985029557,0.99705784,0.985033748,0.988888509,0.994292428,0.985932965,0.987838676,0.985029578,0.994723274,0.995762926
2098,0.997613841,0.985736332,0.99476575,0.999851188,0.984932685,0.98493272,0.989126498,0.984933301,0.984933072,0.984932776,0.985036472,0.99948551,0.984932902,0.997783803,0.998809486,0.997688143,0.987196733,0.984932685,0.984932685,0.992689604,0.984941312,0.985811713,0.984932685,0.99304849,0.984935876,0.984932786,0.984932685,0.985195833,0.984933548,0.999447407,0.984932709,0.984932698,0.984932818,0.985063386,0.994078679,0.994116185,0.999578352,0.985680024,0.985015255,0.994816977,0.985994804,0.984940578,0.999851188,0.98493317,0.984956302,0.984933013,0.995959972,0.985837162,0.984932792,0.984992213,0.98494253,0.985701994,0.984933129,0.998133194,0.999851188,0.984935425,0.98517787,0.999433,0.984932812,0.985000109,0.984933303,0.998852862,0.984932775,0.984932795,0.987427132,0.99157379,0.997172863,0.999851188,0.998420862,0.998449775,0.984932685,0.984935536,0.985207559,0.987075298,0.999851188,0.989748701,0.984932685,0.99628008,0.985350485,0.999502166,0.985111445,0.984955245,0.989726544,0.984932713,0.984932685,0.984933275,0.984932693,0.984950473,0.984933181,0.985781321,0.984933415,0.984932685,0.984933236,0.995171648,0.998308583,0.995267795,0.984932687,0.984932685,0.984932685,0.986477931,0.984932685,0.998140213,0.984932696,0.999851188,0.984945671,0.996928238,0.985136944,0.984932685,0.985862573,0.98529701,0.99484923,0.998653738,0.984935167,0.992598233,0.997761933,0.991476585,0.986139553,0.984964275,0.999304592,0.992938762,0.999851188,0.984932685,0.999185337,0.984932685,0.984939244,0.999851188,0.999511058,0.986602278,0.995977129,0.984932977,0.98493269,0.998572024,0.985225748,0.984935655,0.984932685,0.988034939,0.984936598,0.985184717,0.988905904,0.984932685,0.993517243,0.985076149,0.984932685,0.999851188,0.984939004,0.985325673,0.986208461,0.984932685,0.999851188,0.986078804,0.984932741,0.998717908,0.984932685,0.989680273,0.994035946,0.996206242,0.998972741,0.987903492,0.984932685,0.999851188,0.988186004,0.985515708,0.996174095,0.985876823,0.984973787,0.984954843,0.984932848,0.999851188,0.998227132,0.999117435,0.984932721,0.998837314,0.98571605,0.985092623,0.986303627,0.984932685,0.984933004,0.986136813,0.996805094,0.999851188,0.997484464,0.998561603,0.986693543,0.984932848,0.984932686,0.996947652,0.98493609,0.988570161,0.994025362,0.985749549,0.98742945,0.984932699,0.994342073,0.995450075
2099,0.99750401,0.985515214,0.994595524,0.99985021,0.98483439,0.984834417,0.988859522,0.984834891,0.984834727,0.984834468,0.984927855,0.999466533,0.984834577,0.997634902,0.998742984,0.997584025,0.986992943,0.98483439,0.98483439,0.99246889,0.984841927,0.985624113,0.98483439,0.992722907,0.98483698,0.984834468,0.98483439,0.985066292,0.984835003,0.999426129,0.98483441,0.984834402,0.984834493,0.984948187,0.993670568,0.993715254,0.999564854,0.98546612,0.984905101,0.994449872,0.98574602,0.984840882,0.99985021,0.984834811,0.984855665,0.984834674,0.995670116,0.985657198,0.984834482,0.984885054,0.984841813,0.985522115,0.984834701,0.998012805,0.99985021,0.984836809,0.985060825,0.999410776,0.984834499,0.984892805,0.984834927,0.998837157,0.984834451,0.984834484,0.987196537,0.991084017,0.996974148,0.99985021,0.99832517,0.998355358,0.98483439,0.984836908,0.985076638,0.986801219,0.99985021,0.989401108,0.98483439,0.996089789,0.985222796,0.999488981,0.984998915,0.984853544,0.989390515,0.984834414,0.98483439,0.984834806,0.984834397,0.984850393,0.984834821,0.985597565,0.984834906,0.98483439,0.984834856,0.994826439,0.998251746,0.995041722,0.984834392,0.98483439,0.98483439,0.986249091,0.98483439,0.998020101,0.984834397,0.99985021,0.984845319,0.996708587,0.985022662,0.98483439,0.98570806,0.985135645,0.994656449,0.998574828,0.984836393,0.992376102,0.997611468,0.991141794,0.985972856,0.984861242,0.999274184,0.992482963,0.99985021,0.98483439,0.999146496,0.98483439,0.984839282,0.99985021,0.999493706,0.986287973,0.99577093,0.984834648,0.984834394,0.998514167,0.985096036,0.984837024,0.98483439,0.987733843,0.984837574,0.985054453,0.988586563,0.984834391,0.993225722,0.984966106,0.98483439,0.99985021,0.984840015,0.985180561,0.985932354,0.98483439,0.99985021,0.985914416,0.984834436,0.998643931,0.98483439,0.989197691,0.993630482,0.996027421,0.998919461,0.987592462,0.98483439,0.99985021,0.987959708,0.985323319,0.995898386,0.985684877,0.984871626,0.984854339,0.98483453,0.99985021,0.998114443,0.999073949,0.984834418,0.998802344,0.985559919,0.984974425,0.986103984,0.98483439,0.984834613,0.985970089,0.996681482,0.99985021,0.997311107,0.998475426,0.986489451,0.984834516,0.984834391,0.996833908,0.984837156,0.988258755,0.993751823,0.985572632,0.987046775,0.984834399,0.993947211,0.995122591
2100,0.997389841,0.985311207,0.994421688,0.999849222,0.984735194,0.984735214,0.988595259,0.984735602,0.984735488,0.984735261,0.984819359,0.999446868,0.984735355,0.997477609,0.998673053,0.997475915,0.986792188,0.984735194,0.984735195,0.99224541,0.984741778,0.985444286,0.984735194,0.992392486,0.984737296,0.984735254,0.984735194,0.984939506,0.98473563,0.999404053,0.984735211,0.984735204,0.984735273,0.984834257,0.993251175,0.9933034,0.999550929,0.985268541,0.984795749,0.99406951,0.985516575,0.984740535,0.999849222,0.98473556,0.984754359,0.984735439,0.995366723,0.985483671,0.984735273,0.984778314,0.984740791,0.985349624,0.984735412,0.997885667,0.999849222,0.98473733,0.984944292,0.999387703,0.984735287,0.984785811,0.984735661,0.998821942,0.984735235,0.984735275,0.986970547,0.990597191,0.996764492,0.999849222,0.998224372,0.998255813,0.984735194,0.984737419,0.984948699,0.986538436,0.999849222,0.989059191,0.984735194,0.995892415,0.985096222,0.999475452,0.984886606,0.984751458,0.989059299,0.984735215,0.984735194,0.984735487,0.9847352,0.984749591,0.984735568,0.985421196,0.984735559,0.984735194,0.984735589,0.99446746,0.998193121,0.994808864,0.984735195,0.984735194,0.984735194,0.986029239,0.984735194,0.997893225,0.984735199,0.999849222,0.984744393,0.996476933,0.984908715,0.984735194,0.985555821,0.984984128,0.994459065,0.998491685,0.98473681,0.992151292,0.997452549,0.990806509,0.985808789,0.984758018,0.999242503,0.992021255,0.999849222,0.984735194,0.999105884,0.984735194,0.984738843,0.999849222,0.999475753,0.985997971,0.995557363,0.984735421,0.984735198,0.998454126,0.984968822,0.98473753,0.984735194,0.987441638,0.984737784,0.984927299,0.988274092,0.984735195,0.992928902,0.984856116,0.984735194,0.999849222,0.984740202,0.985040022,0.985678344,0.984735194,0.999849222,0.985752614,0.984735232,0.99856602,0.984735194,0.988731722,0.993214331,0.995842572,0.998863639,0.987292131,0.984735194,0.999849222,0.987735879,0.985144801,0.995609186,0.985500899,0.984768927,0.984753155,0.984735314,0.999849222,0.997995477,0.999028437,0.984735216,0.99876635,0.985406942,0.984857792,0.985910775,0.984735194,0.98473535,0.985806007,0.996554914,0.999849222,0.997128046,0.998384563,0.986289953,0.984735292,0.984735195,0.996716649,0.984737442,0.98795495,0.993472349,0.985402069,0.986690162,0.9847352,0.993540151,0.994781091
2101,0.997271375,0.985122719,0.994244593,0.999848235,0.984635947,0.984635962,0.988334569,0.984636279,0.984636202,0.984636003,0.984711729,0.999426524,0.984636085,0.9973118,0.998599621,0.99736386,0.986595163,0.984635947,0.984635947,0.992019761,0.984641698,0.985272292,0.984635947,0.992058379,0.984637653,0.984635993,0.984635947,0.984815901,0.984636256,0.999381183,0.984635961,0.984635955,0.984636007,0.984722169,0.992822535,0.992882565,0.999536589,0.985085745,0.984687801,0.993677321,0.985304881,0.98464034,0.999848235,0.984636264,0.98465321,0.984636158,0.995050353,0.985316777,0.984636014,0.984672644,0.984640167,0.985184577,0.984636099,0.997751646,0.999848235,0.984637832,0.984829006,0.999363783,0.984636026,0.984679811,0.984636353,0.9988073,0.984635974,0.984636016,0.986749841,0.990116519,0.996543874,0.999848235,0.998118373,0.998151031,0.984635947,0.984637912,0.984824124,0.986287241,0.999848235,0.98872416,0.984635947,0.995688174,0.984971462,0.999461601,0.984775274,0.984649757,0.988734064,0.984635964,0.984635947,0.984636153,0.984635952,0.984648899,0.984636271,0.985252302,0.984636205,0.984635947,0.98463628,0.994095853,0.998132767,0.994569644,0.984635948,0.984635947,0.984635947,0.98581861,0.984635947,0.99775945,0.98463595,0.999848235,0.984643689,0.996233325,0.984795852,0.984635947,0.985406512,0.984841522,0.994257459,0.998404215,0.98463725,0.991924407,0.997285054,0.990471976,0.985648007,0.984655343,0.999209544,0.991556435,0.999848235,0.984635947,0.99906348,0.984635947,0.984638669,0.999848235,0.999457209,0.985730833,0.995336711,0.984636147,0.98463595,0.998391922,0.984844578,0.984638019,0.984635947,0.987159045,0.984638054,0.984803603,0.987969451,0.984635947,0.992627662,0.984746947,0.984635947,0.999848235,0.984640405,0.984904274,0.985444752,0.984635947,0.999848235,0.985594052,0.984635978,0.998484088,0.984635947,0.988284652,0.992789501,0.995651926,0.998805237,0.987003141,0.984635947,0.999848235,0.987515267,0.984978798,0.995306926,0.985324954,0.984666504,0.984652116,0.984636049,0.999848235,0.997870104,0.998980871,0.984635964,0.998729378,0.985257681,0.984743267,0.985724333,0.984635947,0.984636055,0.985645218,0.996425607,0.999848235,0.996935191,0.998288909,0.986095642,0.984636022,0.984635947,0.996596008,0.984637773,0.987659611,0.993187686,0.985238073,0.986359077,0.984635951,0.993122723,0.994426502
