Year,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World discounted utility,Equivalent world consumption per capita
2122,-353251.6502,-453415.8096,-38278.02093,0,-52537.1356,-234563.5675,-23740.91,-569.2344517,-149284.7059,-53834.02401,-56981.94997,-405961.6614,-72151.34695,-288307.0345,-561558.0434,-1803333.709,-77089.7207,-9650.752935,-1807.047916,-45510.81007,-53176.18538,-2876.07099,-297.2763364,-114769.7593,-1308945.226,-1681.134749,-1025.747505,-4862.791772,-27820.2887,-199676.9028,-210377.2548,-47688.36997,-102075.9491,-9123646.111,-533338.1558,-531293.1,-3302216.397,-82569.91742,-348849.4219,-18382.67531,-9823.553676,-31688.93177,0,-7564.981065,-82646.56767,-548294.4905,-23501.71751,-647.3742029,-36017.65683,-73521.50128,-552918.8463,-132183.4791,-1133464.209,-102941.4566,0,-336642.514,-11842.49722,-3947813.154,-34874.4499,-5707.571472,-445333.4044,-1724.844922,-21160.86992,-407065.4904,-29564.30475,-597789.093,-304386.2939,0,-60668.81882,-51548.81812,-7323.051448,-80522.44271,-884.7611473,-139511.1051,0,-7857.28721,-18581.01992,-107095.0358,-39474.03218,-215115.882,-87358.01701,-1517979.697,-11121928.16,-28426.66872,-781113.957,-411017.9128,-1912.940698,-59483.99683,-402991.3085,-25085.99336,-101019.8015,-375589.4806,-82523.28226,-1135164.64,-66073.12568,-152461.9043,-261.1107437,-165181.0801,-19967.64564,-50121.51443,-52997.81988,-126364.5425,-75962.83157,0,-124098.5633,-58558.72106,-27263.50074,-2289.70137,-20347.74823,-596234.5171,-34780.54042,-738008.2364,-754688.5908,-25368.93583,-470878.0018,-478539.4233,-6128.217255,-17263.7562,-988508.2291,-87672.85747,0,-13398.25953,-579770.4642,-116355.4715,-31998.24187,0,-788066.9943,-3255775.13,-73897.82997,-113052.9417,-29039.93472,-364919.3759,-72.61337333,-31663.12791,-21728.25198,-1534346.718,-24538.25447,-237802.7192,-829557.3629,-80.46789368,-73340.76459,-328308.3573,-17066.36657,0,-78967.07217,-52584.36822,-75977.79528,-10105.62944,0,-199418.831,-671465.7196,-354248.9487,-215453.3208,-790937.8827,-330095.5015,-5883.044745,-241129.7731,-60904.66349,-153.7477361,0,-78784.68718,-180598.0833,-5090.208924,-4752.313449,-43648.37883,-16118.73364,-61450.52195,0,-392411.663,-250472.0041,-335686.6278,-99708.97163,-36166.30501,-7561.390034,-850.4982905,-6333.859687,-144681.453,-715221.5857,-125.7813915,0,-1355314.641,-1114160.347,-347188.1985,-20259.98206,-1763960.564,-307619.5301,-190701.9598,-768864.2843,-2410.984418,-1426.244279,-492707.3507,-631696.9416,-356391.6446,-346611.4944,-26532441.5,414686.2198
2123,-349121.4648,-449154.5682,-38017.74343,0,-52043.56026,-232055.1738,-23526.8546,-563.7976726,-148278.4797,-53459.09214,-56466.92312,-402129.721,-71653.52424,-285651.6156,-556336.3171,-1782447.625,-76555.38271,-9563.269873,-1788.781484,-45197.79519,-52694.75952,-2845.933638,-294.2129811,-113555.3242,-1295070.596,-1663.443861,-1013.705889,-4805.429354,-27558.19714,-197797.4627,-208907.8626,-47356.12016,-100984.8386,-9016112.9,-528364.7026,-526434.9963,-3271068.629,-81794.70659,-345143.1887,-18211.88245,-9733.904209,-31351.41502,0,-7512.781615,-82071.29463,-544491.4077,-23285.60076,-641.1690619,-35772.35672,-72738.74746,-547720.6192,-130781.0854,-1122814.527,-101992.121,0,-334314.9695,-11760.16798,-3910593.634,-34631.76394,-5641.8985,-442246.3726,-1716.857516,-20962.52109,-404262.0355,-29298.22911,-592192.5901,-301578.887,0,-60119.52291,-51074.89352,-7254.055221,-79966.44489,-875.7395505,-138024.8386,0,-7775.767383,-18363.45739,-105969.3815,-39200.11655,-212836.5451,-86750.56557,-1500263.306,-10991843.8,-28230.83457,-773734.5135,-407146.3961,-1899.628781,-59072.69516,-400197.8202,-24826.55401,-100066.3661,-371171.5533,-81775.96819,-1124620.833,-65475.90999,-150692.64,-258.326624,-163238.0909,-19780.35541,-49532.91262,-52501.934,-125196.1653,-75247.79245,0,-122648.9102,-58015.15608,-27074.08803,-2273.769553,-20206.87059,-590643.856,-34469.42679,-731141.2147,-746650.0093,-25194.50414,-466545.4572,-472956.7302,-6085.83728,-17059.72273,-979297.4731,-86855.29749,0,-13271.84,-574328.1517,-115000.2206,-31696.4743,0,-780660.1408,-3225214.515,-73120.53682,-112354.3424,-28838.28213,-360632.4193,-71.8041215,-31449.28096,-21524.31409,-1516338.706,-24277.59706,-235269.2217,-819964.9941,-79.56006683,-72489.24395,-326025.6903,-16886.26194,0,-78421.46288,-52024.04743,-75260.70813,-10010.77206,0,-198035.3668,-665366.0901,-350944.5692,-213427.3073,-783522.9305,-327067.3872,-5815.810328,-238935.9259,-60257.82064,-152.6786344,0,-78239.18661,-178900.2631,-5043.242802,-4702.843805,-43344.5298,-16006.57229,-61023.14424,0,-388790.0025,-248136.7256,-331769.6133,-98805.16234,-35839.9635,-7472.956718,-841.5310419,-6266.843216,-143347.5334,-710264.9361,-124.5327464,0,-1342848.505,-1103806.441,-344066.0722,-20044.77777,-1751738.752,-304862.8653,-188681.4041,-759979.992,-2383.13839,-1409.708737,-488070.8019,-625734.6099,-353065.7621,-343388.8177,-26003429.44,429560.1311
2124,-345058.5126,-444941.567,-37758.99685,0,-51555.55522,-229582.129,-23315.11007,-558.4343996,-147277.9385,-53086.4015,-55957.56714,-398342.1529,-71158.63827,-283026.3691,-551177.0128,-1761899.065,-76024.12011,-9476.756569,-1770.766179,-44886.56663,-52218.65484,-2816.214542,-291.192065,-112357.3244,-1281389.691,-1645.999538,-1001.856098,-4748.986651,-27299.07824,-195939.7389,-207447.4391,-47025.85934,-99909.12992,-8910306.096,-523442.8649,-521626.7787,-3240278.328,-81028.25715,-341488.8111,-18042.84744,-9645.256637,-31018.62896,0,-7460.886726,-81499.45176,-540710.9042,-23071.69286,-635.0477707,-35528.48594,-71966.96184,-542581.32,-129398.2945,-1112285.474,-101053.9031,0,-332001.1304,-11678.32887,-3873806.188,-34390.53526,-5577.266236,-439177.6214,-1709.107367,-20766.41517,-401475.1012,-29035.04562,-586656.4676,-298801.8545,0,-59576.70273,-50606.60479,-7185.841904,-79413.71095,-866.8421886,-136559.2567,0,-7695.351897,-18149.36262,-104859.4139,-38927.81528,-210589.2677,-86146.71563,-1482828.688,-10863797.02,-28036.15401,-766439.2346,-403318.7915,-1886.396537,-58663.78688,-397420.8452,-24570.70097,-99123.78423,-366824.429,-81036.919,-1114185.218,-64885.45607,-148951.1634,-255.5815321,-161326.2345,-19595.17919,-48953.65876,-52011.68447,-124041.5092,-74540.86355,0,-121222.3214,-57477.43365,-26885.80134,-2257.932606,-20066.82013,-585116.6909,-34161.72489,-724356.9315,-738724.2364,-25021.06504,-462261.9383,-467460.9672,-6043.704352,-16858.97101,-970193.8979,-86046.34009,0,-13146.85971,-568950.1239,-113666.5097,-31398.13699,0,-773338.136,-3194997.598,-72354.00452,-111659.4235,-28637.83674,-356415.2467,-71.00753814,-31236.66699,-21322.68192,-1498615.259,-24020.58762,-232771.2674,-810522.7776,-78.66651242,-71650.96388,-323756.595,-16708.67297,0,-77879.05767,-51471.56636,-74551.76441,-9916.984488,0,-196659.9939,-659334.4901,-347680.0915,-211424.1978,-776189.5631,-324070.3582,-5749.642043,-236767.8686,-59619.92437,-151.6158827,0,-77696.79225,-177221.6047,-4996.762912,-4654.057798,-43042.49291,-15895.07888,-60598.33034,0,-385210.9332,-245828.9874,-327914.8533,-97911.53039,-35517.19227,-7385.931984,-832.702072,-6200.762609,-142028.625,-705337.1538,-123.303481,0,-1330520.815,-1093576.979,-340977.985,-19832.595,-1739589.61,-302137.1961,-186689.0547,-751234.861,-2355.725985,-1393.435224,-483486.4361,-619840.2201,-349774.3634,-340199.2399,-25485783.58,444938.2336
2125,-341061.4211,-440776.3352,-37501.78385,0,-51073.06884,-227143.8586,-23105.65215,-553.1435329,-146283.1364,-52715.96258,-55453.82016,-394598.489,-70666.70515,-280430.7076,-546079.4885,-1741681.454,-75495.95585,-9391.204306,-1752.998157,-44577.12982,-51747.81052,-2786.907436,-288.2129274,-111175.5132,-1267899.57,-1628.798,-990.1945951,-4693.445903,-27042.90245,-194103.5183,-205995.9973,-46697.59639,-98848.56809,-8806191.905,-518572.4781,-516868.2678,-3209841.797,-80270.48547,-337885.4898,-17875.56121,-9557.601088,-30690.50003,0,-7409.298713,-80931.05624,-536953.098,-22859.97112,-629.0090772,-35286.05234,-71205.97419,-537500.3588,-128034.8043,-1101875.852,-100126.6085,0,-329701.0812,-11596.98227,-3837446.384,-34150.76925,-5513.655237,-436127.2531,-1701.593776,-20572.53018,-398704.7762,-28774.72397,-581180.4934,-296054.6116,0,-59040.26887,-50143.87294,-7118.403668,-78864.26225,-858.067181,-135114.0538,0,-7616.02599,-17938.67074,-103764.8404,-38657.13831,-208373.5377,-85546.48797,-1465670.629,-10737752.33,-27842.63336,-759227.2204,-399534.6617,-1873.244309,-58257.29219,-394660.4816,-24318.38015,-98191.94258,-362546.7349,-80306.03959,-1103857.106,-64301.68044,-147236.9159,-252.8748635,-159444.9084,-19412.09701,-48383.58316,-51527.00996,-122900.3309,-73841.9637,0,-119818.3696,-56945.44158,-26698.64637,-2242.191023,-19927.60161,-579652.3517,-33857.38897,-717654.3349,-730909.492,-24848.6219,-458026.5041,-462050.5961,-6001.82006,-16661.43636,-961196.4739,-85245.96606,0,-13023.30361,-563635.7597,-112353.9403,-31103.19481,0,-766100.1826,-3165121.397,-71598.03515,-110968.2145,-28438.60323,-352266.4983,-70.22339224,-31025.29341,-21123.33314,-1481171.293,-23767.16974,-230308.298,-801228.0789,-77.78696867,-70825.67395,-321501.1429,-16533.56058,0,-77339.87756,-50926.80562,-73850.88317,-9824.256871,0,-195292.7649,-653370.0584,-344455.0229,-209443.7746,-768937.3249,-321104.3246,-5684.517899,-234625.355,-58990.84727,-150.5595165,0,-77157.52761,-175561.932,-4950.762963,-4605.945416,-42742.27718,-15784.25689,-60176.09,0,-381673.7669,-243548.5383,-324121.2029,-97027.94955,-35197.95477,-7300.289557,-824.0088766,-6135.60352,-140724.5726,-700438.4407,-122.0932255,0,-1318328.733,-1083470.281,-337923.5783,-19623.38532,-1727513.485,-299442.1373,-184724.4836,-742626.4514,-2328.738745,-1377.41893,-478953.8015,-614013.0517,-346517.3119,-337042.5038,-24979245.11,460836.4279
2126,-337128.8394,-436658.3787,-37246.10602,0,-50596.04605,-224739.792,-22898.45646,-547.9239598,-145294.1169,-52347.78389,-54955.61911,-390898.2578,-70177.73809,-277864.0343,-541043.0564,-1721788.264,-74970.90967,-9306.603723,-1735.473549,-44269.48918,-51282.16534,-2758.005987,-285.2749059,-110009.6461,-1254597.257,-1611.835439,-978.7178573,-4638.789616,-26789.63886,-192288.5828,-204553.5484,-46371.33859,-97802.90045,-8703737.145,-513753.3548,-512159.2678,-3179755.273,-79521.30306,-334332.42,-17710.01493,-9470.92726,-30366.95427,0,-7358.019437,-80366.12219,-533218.0847,-22650.41466,-623.051718,-35045.06249,-70455.61323,-532477.1175,-126690.311,-1091584.408,-99210.03426,0,-327414.8916,-11516.13016,-3801509.741,-33912.47042,-5451.04622,-433095.3507,-1694.31619,-20380.84301,-395951.133,-28517.23351,-575764.367,-293336.5974,0,-58510.12612,-49686.61396,-7051.732337,-78318.11606,-849.4126294,-133688.9212,0,-7537.774567,-17731.3174,-102685.3711,-38388.09389,-206188.8471,-84949.89942,-1448783.944,-10613674.38,-27650.27783,-752097.5471,-395793.5496,-1860.172379,-57853.22739,-391916.8084,-24069.53696,-97270.72416,-358337.1202,-79583.23451,-1093635.855,-63724.50112,-145549.3472,-250.2060096,-157593.5192,-19231.08769,-47822.51665,-51047.84787,-121772.3774,-73151.00811,0,-118436.6303,-56419.07586,-26512.62781,-2226.545206,-19789.21902,-574250.1488,-33556.37353,-711032.3165,-723203.9949,-24677.1775,-453838.197,-456724.0932,-5960.185753,-16467.0553,-952304.1516,-84454.14715,0,-12901.15616,-558384.426,-111062.1157,-30811.61127,0,-758945.4521,-3135582.685,-70852.43291,-110280.7413,-28240.58554,-348184.8409,-69.45145363,-30815.16639,-20926.24425,-1464001.745,-23517.28665,-227879.7534,-792078.2728,-76.92117488,-70013.12832,-319259.3919,-16360.88549,0,-76803.93974,-50389.64459,-73157.97979,-9732.578664,0,-193933.724,-647471.946,-341268.8487,-207485.8069,-761765.6677,-318169.1801,-5620.416211,-232508.1273,-58370.45993,-149.5095645,0,-76621.41322,-173921.0569,-4905.237276,-4558.496471,-42443.89,-15674.10914,-59756.43125,0,-378177.7751,-241295.1167,-320387.5211,-96154.29649,-34882.21331,-7216.003355,-815.4489681,-6071.351485,-139435.2163,-695568.9669,-120.9016144,0,-1306269.475,-1073484.569,-334902.4876,-19417.1004,-1715510.66,-296777.3015,-182787.258,-734152.3284,-2302.16839,-1361.655068,-474472.4108,-608252.3631,-343294.4639,-333918.3747,-24483560.39,477271.1127
2127,-333259.437,-432587.1777,-36991.96385,0,-50124.42802,-222369.3605,-22693.49852,-542.7745548,-144310.9133,-51981.87221,-54462.89997,-387240.9826,-69691.74734,-275325.7468,-536066.9737,-1702213.004,-74448.99786,-9222.944776,-1718.188451,-43963.64809,-50821.65771,-2729.503778,-282.3773343,-108859.4807,-1241479.741,-1595.108005,-967.4223706,-4585.00056,-26539.25506,-190494.7085,-203120.103,-46047.0917,-96771.87701,-8602909.237,-508985.2723,-507499.5546,-3150014.899,-78780.61654,-330828.79,-17546.19958,-9385.22442,-30047.91726,0,-7307.050308,-79804.66057,-529505.9402,-22443.00395,-617.1744192,-34805.52155,-69715.70669,-527510.9518,-125364.5091,-1081409.83,-98303.97005,0,-325142.6142,-11435.77411,-3765991.712,-33675.64239,-5389.420032,-430081.9793,-1687.274189,-20191.32942,-393214.229,-28262.5432,-570407.718,-290647.2753,0,-57986.17299,-49234.73847,-6985.819357,-77775.2858,-840.8766144,-132283.5468,0,-7460.582191,-17527.23865,-101620.7185,-38120.68849,-204034.6897,-84356.96315,-1432163.463,-10491527.82,-27459.09144,-745049.2657,-392094.9761,-1847.180971,-57451.60469,-389189.8871,-23824.11626,-96360.00799,-354194.255,-78868.40756,-1083520.835,-63153.8378,-143887.9144,-247.5743579,-155771.4828,-19052.12874,-47270.29062,-50574.1342,-120657.3872,-72467.90815,0,-117076.6802,-55898.24082,-26327.7494,-2210.995472,-19651.67567,-568909.3721,-33258.63332,-704489.7093,-715605.9588,-24506.73399,-449696.0461,-451479.9451,-5918.802529,-16275.76563,-943515.8536,-83670.84485,0,-12780.4013,-553195.4714,-109790.6412,-30523.34847,0,-751873.0777,-3106377.983,-70117.00397,-109597.0254,-28043.78679,-344168.9666,-68.69149263,-30606.29083,-20731.39043,-1447101.569,-23270.88119,-225485.0726,-783070.7361,-76.06887103,-69213.08504,-317031.388,-16190.60819,0,-76271.25728,-49859.96137,-72472.96618,-9641.938598,0,-192582.907,-641639.32,-338121.0289,-205550.0504,-754673.9506,-315264.7957,-5557.315575,-230415.9143,-57758.63078,-148.4660492,0,-76088.46631,-172298.7784,-4860.180684,-4511.700603,-42147.33716,-15564.63785,-59339.36057,0,-374722.1906,-239068.4486,-316712.6694,-95290.45083,-34569.92916,-7133.047455,-807.0198732,-6007.991898,-138160.3901,-690728.8686,-119.7282859,0,-1294340.329,-1063617.964,-331914.3439,-19213.69199,-1703581.361,-294142.3002,-180876.9396,-725810.0583,-2276.006797,-1346.138874,-470041.7419,-602557.3913,-340105.6606,-330826.6303,-23998480.79,494259.2082
2128,-329451.9048,-428562.1992,-36739.357,0,-49658.15362,-220032.0022,-22490.75391,-537.6941893,-143333.5513,-51618.23307,-53975.59827,-383626.1836,-69208.74142,-272815.2476,-531150.4539,-1682949.239,-73930.23438,-9140.216983,-1701.138963,-43659.60942,-50366.22624,-2701.394377,-279.5195492,-107724.7775,-1228544.001,-1578.61185,-956.3046529,-4532.061833,-26291.71783,-188721.6676,-201695.6721,-45724.86046,-95755.25142,-8503676.288,-504267.9784,-502888.8801,-3120616.772,-78048.32948,-327373.7888,-17384.10593,-9300.481573,-29733.31479,0,-7256.392421,-79246.68038,-525816.7254,-22237.72085,-611.3759072,-34567.43389,-68986.08254,-522601.2018,-124057.0938,-1071350.77,-97408.20098,0,-322884.292,-11355.91544,-3730887.718,-33440.28827,-5328.757763,-427087.1914,-1680.467497,-20003.96442,-390494.1109,-28010.62201,-565110.1209,-287986.1412,0,-57468.30303,-48788.15279,-6920.655963,-77235.78192,-832.4572146,-130897.6178,0,-7384.433239,-17326.3713,-100570.5999,-37854.9274,-201910.5636,-83767.68994,-1415804.072,-10371277.59,-27269.07755,-738081.4153,-388438.45,-1834.270271,-57052.43337,-386479.767,-23582.06286,-95459.67113,-350116.8348,-78161.46327,-1073511.431,-62589.61158,-142252.0843,-244.9792961,-153978.2259,-18875.19686,-46726.73786,-50105.80445,-119555.094,-71792.57298,0,-115738.1006,-55382.84934,-26144.01424,-2195.542072,-19514.97435,-563629.3022,-32964.12356,-698025.2901,-708113.6054,-24337.29313,-445599.0873,-446316.6571,-5877.671331,-16087.50653,-934830.4851,-82896.01231,0,-12661.02271,-548068.2337,-108539.1255,-30238.36775,0,-744882.1683,-3077503.643,-69391.55763,-108917.0857,-27848.20967,-340217.5933,-67.94328165,-30398.67084,-20538.74612,-1430465.765,-23027.89617,-223123.697,-774202.8668,-75.22979952,-68425.30689,-314817.1689,-16022.68925,0,-75741.8406,-49337.63398,-71795.75208,-9552.324947,0,-191240.3444,-635871.3669,-335011.0004,-203636.2518,-747661.4637,-312391.0222,-5495.194958,-228348.433,-57155.2274,-147.4289883,0,-75558.70193,-170694.887,-4815.58852,-4465.547371,-41852.62342,-15455.84482,-58924.88355,0,-371306.2188,-236868.2496,-313095.5193,-94436.29464,-34261.06307,-7051.396234,-798.7191475,-5945.510139,-136899.9253,-685918.2608,-118.5728832,0,-1282538.687,-1053868.499,-328958.7768,-19013.11229,-1691725.775,-291536.7436,-178993.089,-717597.2233,-2250.246026,-1330.865627,-465661.2506,-596927.3623,-336950.73,-327767.0609,-23523763,511818.1616
2129,-325704.9573,-424582.9011,-36488.28461,0,-49197.16043,-217727.1631,-22290.19841,-532.6817429,-142362.0511,-51256.87117,-53493.64984,-380053.3826,-68728.72733,-270331.9537,-526292.6691,-1663990.613,-73414.6315,-9058.409625,-1684.321215,-43357.3756,-49915.81009,-2673.671382,-276.7008933,-106605.3009,-1215787.036,-1562.343151,-945.3612703,-4479.956867,-26046.9935,-186969.2302,-200280.2673,-45404.64895,-94752.78154,-8406007.119,-499601.1953,-498326.9763,-3091556.958,-77324.34381,-323966.6111,-17223.72457,-9216.687606,-29423.07321,0,-7206.046641,-78692.18911,-522150.4921,-22034.54857,-605.6549174,-34330.8032,-68266.57017,-517747.1998,-122767.7628,-1061405.863,-96522.51066,0,-320639.9593,-11276.55529,-3696193.174,-33206.4108,-5269.040799,-424111.0291,-1673.895995,-19818.72272,-387790.8185,-27761.43904,-559871.1083,-285352.7276,0,-56956.4059,-48346.75987,-6856.233285,-76699.61298,-824.1525207,-129530.8225,0,-7309.312039,-17128.65318,-99534.73802,-37590.81503,-199815.9731,-83182.08858,-1399700.727,-10252889.02,-27080.23896,-731193.0329,-384823.4742,-1821.440441,-56655.72057,-383786.4877,-23343.32192,-94569.58981,-346103.5828,-77462.30695,-1063607.032,-62031.74496,-140641.3361,-242.4202172,-152213.1872,-18700.26831,-46191.69341,-49642.79415,-118465.2296,-71124.91077,0,-114420.4786,-54872.82304,-25961.42498,-2180.185218,-19379.11755,-558409.2165,-32672.80022,-691637.79,-700725.1763,-24168.85646,-441546.3787,-441232.7568,-5836.79297,-15902.21859,-926246.9421,-82129.59594,0,-12543.00398,-543002.039,-107307.1834,-29956.63011,0,-737971.8186,-3048955.917,-68675.90744,-108240.9386,-27653.85657,-336329.4645,-67.20659625,-30192.30985,-20348.28534,-1414089.397,-22788.27491,-220795.0733,-765472.0926,-74.40370634,-67649.562,-312616.766,-15857.08958,0,-75215.69806,-48822.54107,-71126.2463,-9463.725731,0,-189906.0623,-630167.2915,-331938.1789,-201744.1537,-740727.448,-309547.6946,-5434.03375,-226305.3911,-56560.11751,-146.3983966,0,-75032.13343,-169109.1693,-4771.456585,-4420.026362,-41559.75269,-15347.73152,-58513.00502,0,-367929.0493,-234694.2282,-309534.9578,-93591.71252,-33955.57562,-6971.024475,-790.5443837,-5883.89169,-135653.6524,-681137.2415,-117.4350553,0,-1270862.085,-1044234.134,-326035.4173,-18815.31409,-1679944.061,-288960.2437,-177135.2691,-709511.4324,-2224.878334,-1315.830675,-461330.3776,-591361.5002,-333829.488,-324739.4655,-23059169.17,529965.9554
2130,-322017.3313,-420648.7391,-36238.74527,0,-48741.38538,-215454.2981,-22091.80803,-527.7361057,-141396.4288,-50897.79036,-53016.99075,-376522.1026,-68251.71094,-267875.3043,-521492.7577,-1645330.859,-72902.19988,-8977.511864,-1667.73138,-43056.94878,-49470.3489,-2646.328449,-273.9207175,-105500.8197,-1203205.871,-1546.298126,-934.5888459,-4428.669453,-25805.0483,-185237.1665,-198873.8996,-45086.46054,-93764.22968,-8309871.251,-494984.6218,-493813.5548,-3062831.529,-76608.56072,-320606.4603,-17065.04574,-9133.831371,-29117.11976,0,-7156.013645,-78141.19293,-518507.2815,-21833.4715,-600.0101987,-34095.63258,-67557.00098,-512948.2764,-121496.2172,-1051573.74,-95646.68372,0,-318409.6439,-11197.69462,-3661903.507,-32974.01234,-5210.250877,-421153.528,-1667.559731,-19635.57888,-385104.3846,-27514.96355,-554690.1782,-282746.607,0,-56450.36861,-47910.46025,-6792.542417,-76166.78579,-815.9606421,-128182.852,0,-7235.202965,-16934.02324,-98512.86251,-37328.35505,-197750.4287,-82600.16632,-1383848.472,-10136327.93,-26892.57797,-724383.1566,-381249.5496,-1808.691616,-56261.47187,-381110.082,-23107.8391,-93689.64019,-342153.2493,-76770.8449,-1053807.033,-61480.16143,-139055.1623,-239.8965209,-150475.8173,-18527.31916,-45664.99484,-49185.03901,-117387.528,-70464.82926,0,-113123.4084,-54368.09176,-25779.98379,-2164.925082,-19244.10735,-553248.3921,-32384.61998,-685325.8968,-693438.9353,-24001.42533,-437537.0142,-436226.7975,-5796.168147,-15719.84379,-917764.1157,-81371.53667,0,-12426.3287,-537996.2085,-106094.436,-29678.09646,0,-731141.117,-3020731,-67969.87183,-107568.5993,-27460.72948,-332503.3484,-66.48121556,-29987.2108,-20159.98193,-1397967.602,-22551.96136,-218498.6558,-756875.8779,-73.59034177,-66885.62414,-310430.2059,-15693.77057,0,-74692.83639,-48314.56261,-70464.35724,-9376.128845,0,-188580.0829,-624526.3151,-328901.9606,-199873.4963,-733871.1101,-306734.6332,-5373.811815,-224286.4878,-55973.16964,-145.3742858,0,-74508.7727,-167541.4088,-4727.781077,-4375.127235,-41268.7283,-15240.29918,-58103.72921,0,-364589.8669,-232546.0863,-306029.8898,-92756.59085,-33653.42744,-6891.907398,-782.4932154,-5823.122184,-134421.4015,-676385.8934,-116.3144572,0,-1259308.221,-1034712.77,-323143.8981,-18620.25086,-1668236.349,-286412.4132,-175303.0468,-701550.3289,-2199.896188,-1301.029443,-457048.5551,-585859.0287,-330741.7381,-321743.6504,-22604466.93,548721.1186
2131,-318387.7847,-416759.1584,-35990.73686,0,-48290.76378,-213212.8674,-21895.55868,-522.8561694,-140436.6938,-50540.99318,-52545.55683,-373031.867,-67777.69596,-265444.7594,-516749.8148,-1626963.782,-72392.94773,-8897.512547,-1651.365644,-42758.33042,-49029.78248,-2619.35924,-271.178376,-104411.1046,-1190797.538,-1530.473005,-923.9840405,-4378.183663,-25565.84779,-183525.2452,-197476.5781,-44770.29747,-92789.36105,-8215238.804,-490417.9207,-489348.2969,-3034436.533,-75900.87937,-317292.5429,-16908.05895,-9051.901525,-28815.38206,0,-7106.293823,-77593.69585,-514887.1214,-21634.47443,-594.4405023,-33861.92422,-66857.20714,-508203.7501,-120242.1596,-1041853.005,-94780.50652,0,-316193.3633,-11119.33408,-3628014.141,-32743.09453,-5152.369966,-418214.7104,-1661.458897,-19454.50693,-382434.8315,-27271.16467,-549566.7869,-280167.3848,0,-55950.07509,-47479.1519,-6729.574299,-75637.30459,-807.8796928,-126853.398,0,-7162.090283,-16742.42122,-97504.70844,-37067.5499,-195713.4471,-82021.92787,-1368242.41,-10021560.42,-26706.09608,-717650.8155,-377716.1678,-1796.023886,-55869.6902,-378450.5697,-22875.56027,-92819.69693,-338264.6073,-76086.98348,-1044110.794,-60934.78543,-137493.0659,-237.4076095,-148765.5766,-18356.32488,-45146.48153,-48732.47428,-116321.725,-69812.23464,0,-111846.4892,-53868.5922,-25599.69218,-2149.761774,-19109.94537,-548146.1,-32099.53997,-679088.2535,-686253.1587,-23835.00065,-433570.1211,-431297.3485,-5755.797388,-15540.32529,-909380.8855,-80621.76813,0,-12310.98022,-533050.0492,-104900.509,-29402.72715,0,-724389.1401,-2992824.977,-67273.27294,-106900.0796,-27268.8298,-328738.0364,-65.76692126,-29783.37577,-19973.8092,-1382095.571,-22318.89967,-216233.9022,-748411.7099,-72.78945878,-66133.27129,-308257.5054,-15532.69374,0,-74173.25962,-47813.57887,-69809.99189,-9289.521864,0,-187262.4228,-618947.6688,-325901.7198,-198024.014,-727091.6077,-303951.6358,-5314.50942,-222291.4107,-55394.25203,-144.3566633,0,-73988.62923,-165991.3839,-4684.558428,-4330.839641,-40979.55234,-15133.54857,-57697.05906,0,-361287.8512,-230423.5164,-302579.2327,-91930.81803,-33354.57871,-6814.020557,-774.563304,-5763.187293,-133203.0005,-671664.2767,-115.210749,0,-1247874.939,-1025302.24,-320283.8498,-18427.8765,-1656602.729,-283892.8646,-173495.9902,-693711.576,-2175.292213,-1286.457409,-452815.2007,-580419.1638,-327687.2637,-318779.4172,-22159429.01,568102.76
