,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE
2117,14.86167741,23.89169594,14.16052034,6.185841117,28.70606602,19.00010232,10.54283267,27.61850737,18.48749939,9.755417765,15.55301282,22.61365547,11.43218635,28.79576731,29.72808785,26.96247097,12.80505135,29.29506195,26.27793718,11.47516218,8.772741033,26.80845982,24.2735017,18.38551931,24.89681339,27.6161126,28.42955425,14.59225349,24.1544976,27.19965199,8.320279515,9.610546511,13.99981001,16.6575736,27.61930125,26.62179963,25.89623605,26.40465517,22.16719713,25.7148399,22.39821117,24.02490083,26.9412407,20.00783296,9.978887308,10.75527966,30.54230141,24.29045898,9.644030461,26.31593106,18.61881396,22.20677995,23.64543098,24.33102145,24.07124117,15.94434953,7.559193118,21.26856945,6.037855002,24.60003468,12.67440998,28.11380237,26.89175218,10.5176537,11.66685062,28.32150798,26.60759751,25.59538166,28.25316009,28.16756671,25.62192281,16.84203345,27.27251314,21.7206896,27.36573701,28.30251545,24.24942792,24.43174461,13.02962672,26.56097594,12.26318294,27.28362426,27.02067062,10.3965045,17.57839263,24.82302859,4.585868062,21.86548211,14.79414805,26.26352553,20.60889243,15.69101754,9.180295956,22.65603233,6.179426226,29.22607695,26.54057428,13.84647327,27.9708835,25.87448335,18.16911407,26.33957128,22.29961055,7.13554722,27.2144224,14.76992313,8.68833012,10.79788022,8.233802931,19.11878423,12.02751585,22.27533756,21.36429064,12.20877355,29.58230376,27.15097104,11.49819258,1.325167592,25.64631972,29.74055073,27.08130787,22.88538234,24.18853409,27.914698,23.82045119,22.15119054,30.36860716,28.30185168,26.51711768,11.13911041,5.582352975,21.56961588,27.61990466,13.31984907,27.04754303,25.31883797,26.73809309,19.69793938,26.84188359,28.29257462,24.81779835,10.08474975,25.8131483,10.34047395,16.36848634,24.90675334,21.50575442,29.25544809,16.95146369,11.67706695,6.616766811,20.74588555,27.35998523,30.53840528,28.07791929,25.59462081,26.92786634,25.82189888,12.73629289,28.21074014,13.15451525,29.3744049,22.15796718,28.31332322,9.907389041,11.13457631,7.502313517,19.74767781,29.80622228,28.25862358,28.67909969,13.46143462,17.52149258,25.3251845,22.77830653,27.74641919,19.91608103,14.91199538,25.73298216,21.26135214,24.53321715,24.41654734,10.64098103,18.69592604,15.91596156,15.4903736,26.42738304,27.05086562,24.11476793,26.49765146,22.24433528,20.09610261,24.08030075,22.94533195
2118,14.86561598,23.89595242,14.16393025,6.188313383,28.71103455,19.00348391,10.54610109,27.62262906,18.49083513,9.758337111,15.55660305,22.61775482,11.43494538,28.80042428,29.73308989,26.9669625,12.80836581,29.30013896,26.28194632,11.47826949,8.775753093,26.81281614,24.27734768,18.38948445,24.90107795,27.62026446,28.43393207,14.59563416,24.15915463,27.20427267,8.323393558,9.613394297,14.00271257,16.66123526,27.62378205,26.62625843,25.90072963,26.40909247,22.17119312,25.71875666,22.40187045,24.02890627,26.94537855,20.01154513,9.981791015,10.75811403,30.54718865,24.29422079,9.646637822,26.32003453,18.62269233,22.21063152,23.64977998,24.33539989,24.07547789,15.94777551,7.562171348,21.27246185,6.040875133,24.60374014,12.67740828,28.11794437,26.89607628,10.52010091,11.67013022,28.32607533,26.61207366,25.59928877,28.25768519,28.17213377,25.62611799,16.8456199,27.27663742,21.72464774,27.37009918,28.30704047,24.25345387,24.43592636,13.03290308,26.56509696,12.26642093,27.28781172,27.02523784,10.39868005,17.58238554,24.82786543,4.587758624,21.86958747,14.79752569,26.26753819,20.6130397,15.69437624,9.183574752,22.65992596,6.182333753,29.23065291,26.5445867,13.84975012,27.97598818,25.87876755,18.17282643,26.34382549,22.30369146,7.138165275,27.21859592,14.77332074,8.691232734,10.80066993,8.236722663,19.12269156,12.03081394,22.27912032,21.36829431,12.21205688,29.58737252,27.15537639,11.50130456,1.327475896,25.65061685,29.7455166,27.08537732,22.88891127,24.19284366,27.9190323,23.82503366,22.15468925,30.37368514,28.30648366,26.52145222,11.14177532,5.584762914,21.5738115,27.62420359,13.3224264,27.05218947,25.32363487,26.74231959,19.7017387,26.8460271,28.29677729,24.8217413,10.08768716,25.81707741,10.34356144,16.37173369,24.91130672,21.50984359,29.26050645,16.95437088,11.6803034,6.619801771,20.74976027,27.36497962,30.54349405,28.08243911,25.59847616,26.93224611,25.82619968,12.73951373,28.21518493,13.15790893,29.37922061,22.16160783,28.31777475,9.910354356,11.13766744,7.505013733,19.75174386,29.81114557,28.26322764,28.68364889,13.46523566,17.52543323,25.32905846,22.78178898,27.75063046,19.91990813,14.91552997,25.73680352,21.26408019,24.53736838,24.4207285,10.64413886,18.69916676,15.9195557,15.49420704,26.43177273,27.0551845,24.11845974,26.50155122,22.24844635,20.09994694,24.08471575,22.94964459
2119,14.86946518,23.90011442,14.16726315,6.190728723,28.71589302,19.00679044,10.54929489,27.62666046,18.49409677,9.76118989,15.56011237,22.62176307,11.43764209,28.80497858,29.73798134,26.97135481,12.81160515,29.3051035,26.28586748,11.48130623,8.778696127,26.8170764,24.28110902,18.39336055,24.90524811,27.62432531,28.43821374,14.59893862,24.16370775,27.20879113,8.326436038,9.616177173,14.0055501,16.66481461,27.62816405,26.63061869,25.90512364,26.41343168,22.17510034,25.72258748,22.40544901,24.03282321,26.94942554,20.01517468,9.984628585,10.76088411,30.55196824,24.29789995,9.649185978,26.3240478,18.62648378,22.21439776,23.65403225,24.33968109,24.07962065,15.95112458,7.56508103,21.2762677,6.043825317,24.60736436,12.68033892,28.12199573,26.9003051,10.52249295,11.67333522,28.33054202,26.61645085,25.60311013,28.26211061,28.17660013,25.63022062,16.84912587,27.28067125,21.72851788,27.37436529,28.31146582,24.2573909,24.44001555,13.03610528,26.56912743,12.26958547,27.29190724,27.02970405,10.40080683,17.58628855,24.83259428,4.589605615,21.87360139,14.80082725,26.27146279,20.61709421,15.69765954,9.186778311,22.66373337,6.185174038,29.23512823,26.54851113,13.85295302,27.98097937,25.88295716,18.17645568,26.34798593,22.30768162,7.140723203,27.22267781,14.77664179,8.694068893,10.80339643,8.239575414,19.12651142,12.03403709,22.28281941,21.37220882,12.21526568,29.59232907,27.15968461,11.50434588,1.329729863,25.65481902,29.75037274,27.08935757,22.89236269,24.19705758,27.92327134,23.8295139,22.15811098,30.37865091,28.31101344,26.52569114,11.14438005,5.587117242,21.57791346,27.62840802,13.32494622,27.05673303,25.32832487,26.74645309,19.70545325,26.8500796,28.30088792,24.82559746,10.09055766,25.8209203,10.34657854,16.37490847,24.91575885,21.5138416,29.26545277,16.95721372,11.68346629,6.622766588,20.75354873,27.36986297,30.5484704,28.08685934,25.60224699,26.93652928,25.83040548,12.74266166,28.21953193,13.16122572,29.38393005,22.16516812,28.32212836,9.913252055,11.1406883,7.507651972,19.75571885,29.81596016,28.26773015,28.68809796,13.46895023,17.52928519,25.33284738,22.78519499,27.75474934,19.92364986,14.9189848,25.74054119,21.26674926,24.54142779,24.4248171,10.64722471,18.70233568,15.92306894,15.49795378,26.43606546,27.05940826,24.12207051,26.50536565,22.25246594,20.10370555,24.08903257,22.95386116
2120,14.8732227,23.90417926,14.17051698,6.193085729,28.72063827,19.0100198,10.55241215,27.63059888,18.4972822,9.763974392,15.56353859,22.62567765,11.44027482,28.80942725,29.74275903,26.97564502,12.81476741,29.30995235,26.28969807,11.48427057,8.781568396,26.82123781,24.28478322,18.39714518,24.90932116,27.62829245,28.44239644,14.60216483,24.16815409,27.21320442,8.329405173,9.618893468,14.0083208,16.66830942,27.63244438,26.63487756,25.90941524,26.41766998,22.17891628,25.72632982,22.4089445,24.0366491,26.953379,20.0187193,9.987398313,10.76358822,30.55663703,24.30149402,9.651673384,26.32796821,18.63018592,22.21807622,23.65818505,24.34386228,24.08366677,15.95439463,7.567920466,21.27998456,6.046703866,24.61090494,12.68320009,28.12595375,26.90443586,10.52482834,11.6764637,28.33490511,26.62072623,25.60684321,28.26643344,28.18096286,25.63422799,16.85254916,27.28461196,21.73229756,27.37853254,28.3157886,24.26123644,24.44400952,13.03923137,26.57306467,12.27267464,27.29590811,27.03406635,10.4028835,17.59009921,24.83721215,4.591407962,21.87752131,14.80405068,26.27529672,20.62105339,15.70086539,9.189904748,22.66745211,6.18794545,29.23949998,26.55234497,13.85608,27.98585387,25.88704942,18.17999954,26.35204986,22.31157848,7.143219502,27.22666538,14.77988422,8.696836917,10.80605804,8.242359503,19.13024139,12.03718336,22.2864324,21.37603167,12.21839799,29.5971702,27.16389286,11.50731468,1.331928266,25.65892347,29.75511599,27.09324598,22.89573432,24.20117312,27.92741234,23.83388907,22.16145346,30.38350123,28.31543805,26.52983165,11.14692302,5.589414597,21.58191917,27.63251519,13.32740693,27.06117077,25.33290498,26.75049085,19.70908067,26.85403841,28.30490379,24.82936427,10.09335952,25.82467444,10.34952343,16.37800866,24.92010689,21.51774591,29.27028383,16.95999035,11.6865537,6.625659553,20.75724849,27.37463214,30.55333108,28.09117706,25.60593079,26.94071306,25.83451351,12.74573474,28.22377828,13.16446359,29.38853015,22.16864574,28.32638118,9.916080402,11.14363707,7.510226684,19.75960025,29.8206629,28.27212816,28.69244396,13.47257608,17.53304606,25.33654876,22.78852231,27.75877312,19.92730386,14.92235772,25.74419269,21.26935754,24.54539275,24.4288105,10.65023672,18.70543076,15.92649908,15.50161154,26.44025843,27.06353414,24.12559785,26.50909219,22.25639149,20.10737603,24.09324844,22.95797898
2121,14.87688546,23.90814348,14.17368907,6.195382543,28.72526625,19.01316921,10.55545037,27.63444088,18.50038873,9.766688374,15.5668789,22.62949524,11.44284141,28.81376642,29.74741884,26.97982945,12.81784999,29.31468135,26.29343473,11.48716009,8.784367611,26.82529676,24.28836712,18.40083519,24.91329361,27.63216242,28.44647652,14.60531013,24.17248988,27.21750877,8.33229861,9.621540993,14.01102236,16.67171678,27.63661935,26.63903139,25.91360077,26.42180371,22.18263769,25.72998041,22.41235391,24.04038066,26.95723548,20.02217597,9.99009796,10.76622415,30.56119101,24.30499989,9.654098017,26.33179236,18.63379565,22.22166377,23.66223487,24.34793991,24.0876128,15.95758294,7.570687415,21.28360928,6.049508537,24.61435879,12.68598944,28.12981495,26.90846499,10.52710514,11.67951311,28.33916085,26.62489613,25.61048476,28.27064995,28.18521821,25.63813666,16.85588693,27.28845611,21.73598355,27.38259733,28.32000507,24.26498718,24.44790485,13.04227879,26.57690527,12.27568592,27.29981085,27.03832099,10.40490832,17.59381438,24.84171515,4.593164247,21.88134392,14.80719332,26.27903663,20.62491392,15.70399113,9.192951577,22.67107898,6.190645822,29.24376436,26.55608487,13.85912849,27.99060755,25.89104081,18.18345502,26.35601379,22.31537873,7.145652191,27.23055514,14.78304536,8.699534594,10.8086526,8.245072715,19.13387835,12.04025019,22.2899562,21.37975962,12.22145126,29.60189176,27.16799752,11.51020856,1.334069455,25.66292669,29.75974227,27.09703916,22.89902322,24.20518679,27.93145169,23.83815548,22.1647138,30.38823194,28.31975369,26.5338702,11.14940211,5.591653175,21.58582524,27.63652152,13.32980645,27.06549888,25.33737132,26.75442938,19.7126179,26.85790007,28.30882137,24.83303848,10.09609049,25.82833655,10.35239375,16.38103167,24.92434714,21.52155323,29.27499551,16.9626984,11.68956312,6.628478404,20.76085642,27.3792831,30.55807191,28.09538855,25.60952435,26.94479383,25.83852026,12.74873047,28.2279203,13.16761988,29.39301694,22.17203769,28.33052952,9.918837117,11.14651134,7.512735823,19.76338484,29.82524975,28.27641788,28.69668313,13.4761103,17.53671273,25.34015937,22.79176804,27.76269827,19.93086702,14.92564597,25.74775484,21.27190267,24.54925985,24.43270527,10.65317247,18.70844933,15.92984329,15.5051773,26.44434804,27.06755855,24.12903868,26.5127276,22.26021966,20.11095531,24.09735978,22.96199456
2122,14.88047394,23.9120291,14.17679712,6.197632057,28.72980267,19.01625619,10.55842656,27.63820774,18.50343361,9.769347028,15.57015193,22.63323704,11.44535618,28.81802017,29.75198664,26.98393132,12.82087013,29.31931678,26.29709817,11.48999096,8.787109464,26.82927578,24.29188058,18.40445116,24.91718753,27.63595666,28.45047659,14.60839206,24.17673925,27.22172807,8.335132581,9.624134567,14.01366984,16.67505568,27.64071211,26.64310323,25.91770347,26.42585584,22.18628527,25.73355947,22.41569614,24.04403858,26.96101636,20.02556391,9.992742634,10.76880664,30.5656554,24.30843697,9.656473435,26.33554144,18.6373331,22.22518032,23.66620422,24.35193663,24.09148066,15.96070729,7.573397408,21.28716199,6.052255102,24.61774503,12.68872253,28.13360072,26.91241485,10.52933606,11.68250052,28.34333282,26.62898369,25.61405494,28.27478351,28.18938977,25.64196831,16.85915776,27.29222499,21.73959634,27.38658218,28.3241386,24.26866393,24.45172317,13.04526456,26.58067051,12.27863614,27.30363707,27.0424916,10.40689259,17.59745478,24.84612834,4.59488433,21.88509046,14.81027269,26.28270326,20.62869729,15.70705417,9.195935885,22.67463412,6.193290332,29.247945,26.55975154,13.86211549,27.99526681,25.89495349,18.18684139,26.35989969,22.3191035,7.148034917,27.23436865,14.78614283,8.702177043,10.81119461,8.247730265,19.13744256,12.04325472,22.29341038,21.3834134,12.22444258,29.60651997,27.17202136,11.5130437,1.336165529,25.66685088,29.76427725,27.1007581,22.90224763,24.20912088,27.93541178,23.84233687,22.16791008,30.39286927,28.32398429,26.53782917,11.15183118,5.593845549,21.58965341,27.64044923,13.33215813,27.06974141,25.34174874,26.75829052,19.71608464,26.86168599,28.31266236,24.83664046,10.09876585,25.83192691,10.35520555,16.38399431,24.92850317,21.52528472,29.27961397,16.9653529,11.69251139,6.631238979,20.7643926,27.38384169,30.5627192,28.09951716,25.61304757,26.94879424,25.84244796,12.75166558,28.23198094,13.17071225,29.3974153,22.17536277,28.33459637,9.921537633,11.14932721,7.515193461,19.76709369,29.82974616,28.2806231,28.70083897,13.47957263,17.54030565,25.34369922,22.79495016,27.76654654,19.93435918,14.9288679,25.75124733,21.27439871,24.55305056,24.43652304,10.6560484,18.71140818,15.93312022,15.50867098,26.44835697,27.07150381,24.13241207,26.51629199,22.26397174,20.11446327,24.10138944,22.96593023
2123,14.88400337,23.91585251,14.17985432,6.199843862,28.73426663,19.01929375,10.56135339,27.64191528,18.50642969,9.771961656,15.57337155,22.63691885,11.44782979,28.82220641,29.75648167,26.98796791,12.82384064,29.32387817,26.3007038,11.4927752,8.789805628,26.83319162,24.29533838,18.40800839,24.92101931,27.6396911,28.45441348,14.61142368,24.18092016,27.22588009,8.337919164,9.626685213,14.01627442,16.67834028,27.64473989,26.64711023,25.92174064,26.42984341,22.18987438,25.73708206,22.41898527,24.04763828,26.96473752,20.02889743,9.995343576,10.77134665,30.570049,24.31181973,9.658809723,26.33923122,18.64081322,22.2286407,23.67010985,24.35586932,24.09528667,15.96378089,7.576061996,21.2906577,6.054955289,24.62107789,12.69141096,28.13732695,26.91630204,10.53153055,11.68543862,28.34743859,26.63300615,25.61756878,28.27885153,28.1934951,25.64573907,16.8623755,27.29593443,21.74315119,27.39050388,28.3282066,24.27228218,24.45548057,13.04820135,26.58437623,12.28153783,27.30740287,27.04659574,10.40884468,17.60103584,24.85047036,4.596575547,21.88877676,14.81330185,26.286312,20.63241951,15.71006747,9.198870383,22.67813253,6.19589027,29.2520595,26.56336039,13.86505367,27.99985134,25.89880393,18.19017295,26.36372392,22.3227685,7.150377831,27.23812194,14.78918977,8.704775512,10.81369485,8.250343472,19.14094908,12.04620973,22.29680949,21.38700844,12.22738464,29.61107433,27.17598131,11.51583214,1.338225481,25.67071259,29.76874005,27.10441843,22.90542108,24.21299198,27.93930925,23.84645089,22.17105574,30.39743277,28.32814767,26.54172524,11.15422052,5.596001074,21.59341986,27.64431481,13.3344719,27.07391622,25.34605572,26.76209051,19.71949551,26.86541209,28.3164429,24.84018536,10.10139696,25.83546063,10.3579708,16.38690911,24.93259252,21.52895616,29.28415868,16.96796504,11.69541103,6.633953063,20.76787193,27.38832715,30.56729252,28.10358026,25.61651526,26.95273111,25.84631314,12.75455253,28.23597729,13.17375382,29.40174376,22.17863501,28.33859886,9.924193429,11.15209663,7.517610066,19.77074248,29.83417106,28.28476153,28.70492898,13.48297781,17.54384003,25.34718318,22.79808205,27.77033411,19.93779508,14.93203715,25.75468486,21.2768561,24.55678086,24.44027989,10.65887672,18.71431977,15.93634375,15.5121074,26.45230211,27.07538654,24.1357322,26.51980032,22.26766357,20.11791475,24.10535444,22.96980262
2124,14.88748502,23.91962584,14.18287041,6.202025051,28.7386723,19.02229152,10.56424021,27.64557521,18.50938647,9.774540618,15.57654801,22.64055235,11.45027014,28.82633837,29.76091818,26.99195199,12.826771,29.32837999,26.304263,11.49552169,8.792464738,26.83705666,24.29875145,18.41151819,24.92480111,27.64337754,28.45829961,14.61441466,24.18504587,27.229978,8.340667288,9.629201087,14.0188444,16.68158102,27.64871543,26.65106508,25.92572506,26.43377908,22.19341643,25.7405593,22.42223172,24.05119116,26.96841073,20.03218711,9.997909097,10.77385229,30.57438572,24.31515885,9.661114342,26.34287337,18.64424708,22.23205588,23.67396416,24.35975043,24.09904287,15.96681353,7.578689725,21.29410749,6.057617776,24.62436791,12.69406328,28.1410054,26.92013887,10.53369561,11.68833679,28.35149115,26.63697622,25.62103737,28.28286686,28.19754719,25.64946089,16.86555038,27.29959617,21.74665937,27.39437481,28.33222193,24.27585339,24.45918896,13.05109853,26.58803414,12.28440024,27.31112014,27.05064642,10.41077082,17.60456896,24.854755,4.598243324,21.89241452,14.81629044,26.28987428,20.6360924,15.71304063,9.201764471,22.68158528,6.198453985,29.25612085,26.56692283,13.86795239,28.00437566,25.90260433,18.1934603,26.36749857,22.32638535,7.152688439,27.24182687,14.79219588,8.70733832,10.81616129,8.252920707,19.14440907,12.04912464,22.30016429,21.39055615,12.23028683,29.61556927,27.1798899,11.51858277,1.340255966,25.67452403,29.77314478,27.10803172,22.90855363,24.21681238,27.94315644,23.85051062,22.17416072,30.40193689,28.332257,26.54557074,11.15657774,5.598126667,21.59713654,27.64813051,13.33675513,27.07803656,25.35030595,26.76584136,19.72286135,26.86909015,28.32017491,24.8436844,10.10399224,25.83894885,10.36069833,16.38978533,24.93662816,21.5325792,29.28864404,16.9705431,11.6982713,6.636629369,20.77130548,27.3927537,30.57180636,28.10759073,25.61993836,26.95661691,25.85012805,12.75740051,28.23992198,13.17675428,29.40601603,22.18186475,28.34254962,9.926812998,11.15482844,7.519993381,19.77434282,29.83853846,28.28884627,28.70896607,13.48633669,17.54732714,25.35062227,22.8011736,27.77407293,19.94118565,14.93516384,25.75807827,21.27928256,24.56046255,24.44398773,10.66166648,18.71719332,15.93952414,15.51549752,26.45619596,27.079219,24.13900957,26.52326368,22.27130687,20.1213207,24.10926734,22.97362402
2125,14.89092764,23.9233585,14.18585296,6.204181135,28.74303065,19.02525699,10.5670943,27.64919662,18.51231133,9.777090408,15.57968927,22.6441466,11.45268334,28.83042636,29.76530721,26.9958935,12.82966857,29.33283344,26.30778462,11.49823734,8.795093499,26.84088054,24.30212831,18.41498936,24.92854234,27.64702514,28.46214466,14.61737248,24.1891267,27.234032,8.343383891,9.631688522,14.0213862,16.68478602,27.65264863,26.65497764,25.92966669,26.43767263,22.19692025,25.74399984,22.42544356,24.05470606,26.97204512,20.03544116,10.00044566,10.77632985,30.57867634,24.31846264,9.663393086,26.34647695,18.64764328,22.23543437,23.67777677,24.36358967,24.10275866,15.9698128,7.58128723,21.29751998,6.0602493,24.62762326,12.69668615,28.14464522,26.9239349,10.53583667,11.69120233,28.35550059,26.64090382,25.62446934,28.28683951,28.20155614,25.65314302,16.86869037,27.3032193,21.75012963,27.39820463,28.33619459,24.27938646,24.46285757,13.05396336,26.59165333,12.28723058,27.31479814,27.05465373,10.41267582,17.60806299,24.85899299,4.599891874,21.89601283,14.81924595,26.29339893,20.63972515,15.71598108,9.204625452,22.68500098,6.200987963,29.26013916,26.5704477,13.87081892,28.00885108,25.90636414,18.19671166,26.37123306,22.32996311,7.154972575,27.24549266,14.79516869,8.709871926,10.81860015,8.255468471,19.14783119,12.05200679,22.30348316,21.3940654,12.23315644,29.62001601,27.18375687,11.52130251,1.342262151,25.67829472,29.77750242,27.11160695,22.91165305,24.2205916,27.9469629,23.8545262,22.17723277,30.40639286,28.33632252,26.54937526,11.15890877,5.6002277,21.60081276,27.65190581,13.3390135,27.08211269,25.35451003,26.76955241,19.72619058,26.87272931,28.32386768,24.84714629,10.10655822,25.84240026,10.36339502,16.39263017,24.94062017,21.53616289,29.29308124,16.97309351,11.70109939,6.639274667,20.77470181,27.39713242,30.57627195,28.11155853,25.62332539,26.96046133,25.85390219,12.76021669,28.24382484,13.17972118,29.41024273,22.18506003,28.34645849,9.929402935,11.15752952,7.52234942,19.77790372,29.84285924,28.29288748,28.71296031,13.48965774,17.5507757,25.35402504,22.8042325,27.77777232,19.94453934,14.93825581,25.761436,21.28168411,24.56410483,24.44765581,10.6644247,18.72003601,15.94266938,15.51884984,26.46004821,27.08301074,24.14225231,26.52669067,22.27491072,20.12468964,24.11313793,22.97740396
2126,14.89433702,23.9270567,14.18880696,6.206315757,28.74734894,19.02819509,10.56992046,27.65278552,18.51520915,9.779615316,15.58280061,22.6477076,11.45507345,28.83447715,29.76965607,26.99979898,12.83253822,29.33724596,26.3112745,11.50092671,8.797696344,26.8446696,24.30547453,18.4184277,24.93224924,27.65063995,28.465955,14.62030212,24.19316946,27.23804884,8.346073561,9.634151702,14.02390408,16.68796064,27.65654604,26.65885441,25.93357206,26.44153055,22.20039167,25.74740938,22.42862614,24.05818884,26.97564672,20.03866501,10.00295752,10.77878349,30.58292799,24.32173658,9.665649782,26.35004793,18.65100749,22.2387818,23.68155403,24.36739342,24.10644021,15.97278372,7.583858901,21.30090086,6.06285432,24.63084933,12.69928396,28.14825243,26.92769642,10.53795731,11.69404004,28.35947357,26.64479546,25.62787038,28.29077607,28.20552859,25.65679158,16.87180071,27.30680982,21.75356776,27.40199968,28.34013116,24.28288724,24.46649252,13.05680067,26.59523982,12.29003359,27.31844296,27.05862432,10.41456287,17.61152379,24.86319138,4.601523984,21.89957769,14.82217334,26.29689181,20.64332382,15.71889375,9.207458153,22.68838532,6.203496494,29.2641211,26.57394086,13.87365807,28.01328505,25.91008962,18.19993247,26.37493358,22.33350771,7.157234092,27.24912538,14.79811319,8.712380603,10.82101551,8.257991063,19.15122115,12.05486102,22.3067716,21.39754203,12.23599831,29.62442192,27.18758864,11.52399594,1.344247458,25.6820309,29.78182023,27.11515004,22.91472449,24.22433594,27.95073496,23.85850433,22.18027697,30.41080807,28.34035099,26.5531451,11.1612175,5.602307727,21.60445465,27.65564697,13.3412508,27.08615139,25.35867498,26.77322982,19.72948875,26.8763356,28.32752731,24.85057677,10.10909922,25.84582057,10.36606539,16.39544837,24.9445752,21.53971321,29.29747766,16.9756205,11.70390007,6.641893434,20.77806659,27.40147057,30.58069673,28.11549025,25.62668197,26.96427073,25.85764184,12.7630058,28.24769234,13.18265949,29.4144309,22.18822617,28.35033195,9.931967599,11.1602044,7.524682157,19.78143112,29.84714058,28.29689188,28.71691832,13.49294653,17.5541915,25.35739713,22.80726382,27.78143839,19.94786176,14.94131824,25.76476361,21.28406471,24.56771373,24.45129022,10.66715602,18.72285256,15.94578471,15.52217001,26.46386526,27.08676805,24.14546581,26.53008697,22.27848114,20.12802717,24.11697265,22.98114876
2127,14.89771589,23.93072339,14.1917348,6.208430656,28.75163059,19.03110815,10.57272098,27.65634472,18.51808223,9.782117387,15.58588452,22.65123816,11.45744238,28.83849394,29.77396819,27.00367152,12.83538225,29.34162102,26.31473539,11.50359197,8.800275389,26.84842683,24.30879277,18.42183597,24.93592473,27.65422481,28.46973364,14.62320592,24.19717738,27.24203169,8.348738486,9.636592622,14.02640003,16.69110744,27.66041071,26.66269845,25.93744428,26.44535589,22.20383345,25.7507906,22.43178195,24.06164224,26.97921836,20.04186122,10.00544672,10.7812152,30.58714402,24.32498325,9.667886253,26.35358913,18.6543424,22.24210081,23.68529894,24.3711647,24.11009043,15.97572866,7.586406834,21.3042528,6.065434967,24.63404866,12.70185881,28.15182986,26.93142639,10.54005924,11.69685223,28.36341322,26.64865423,25.63124315,28.29467965,28.20946769,25.66040946,16.87488388,27.31037055,21.75697648,27.40576295,28.34403476,24.28635852,24.47009668,13.05961272,26.59879641,12.29281153,27.32205746,27.06256135,10.41643347,17.61495413,24.86735353,4.603140987,21.90311193,14.82507495,26.30035567,20.64689129,15.72178097,9.210264877,22.69174097,6.205981628,29.26806981,26.57740504,13.87647212,28.01768109,25.91378371,18.2031253,26.37860304,22.33702198,7.159474832,27.25272789,14.80103174,8.714866387,10.82340931,8.260490534,19.15458165,12.05768963,22.31003222,21.4009888,12.23881472,29.62879051,27.19138824,11.52666523,1.346213533,25.68573555,29.7861016,27.11866377,22.91777036,24.22804836,27.95447559,23.86244817,22.18329572,30.41518603,28.34434557,26.55688324,11.1635058,5.604368448,21.60806509,27.65935693,13.3434688,27.09015586,25.36280411,26.77687648,19.73275848,26.87991187,28.33115669,24.85397854,10.11161729,25.84921248,10.36871162,16.39824218,24.94849639,21.54323297,29.30183677,16.97812609,11.70667558,6.64448781,20.78140249,27.40577162,30.58508419,28.11938901,25.63001071,26.96804812,25.86134994,12.76577006,28.25152752,13.18557159,29.41858384,22.19136567,28.35417306,9.934509064,11.16285525,7.526993492,19.78492785,29.85138586,28.30086263,28.72084322,13.49620573,17.55757728,25.36074119,22.81026995,27.78507404,19.95115555,14.94435358,25.7680637,21.28642619,24.57129211,24.45489385,10.66986266,18.72564521,15.94887265,15.52546067,26.46765014,27.09049389,24.1486526,26.53345523,22.28202096,20.13133597,24.12077455,22.9848614
