,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World
2100,0.673086476,1.108058815,0.645626762,0.269720517,1.33316681,0.881237292,0.471541173,1.290910815,0.856893777,0.437638309,0.711057396,1.047901162,0.521156019,1.341431189,1.382428148,1.254386172,0.580932417,1.360438981,1.227154877,0.518881221,0.388707956,1.248593751,1.131762225,0.84404998,1.156817063,1.290416388,1.327127072,0.666980038,1.115814878,1.264297511,0.3654356,0.431492671,0.644171687,0.763855872,1.286449669,1.238236036,1.202530173,1.227949859,1.027493663,1.200939875,1.042942327,1.117679592,1.25778592,0.926081597,0.448697287,0.487307128,1.423446182,1.133641258,0.436132902,1.227819865,0.856477828,1.031227357,1.094928368,1.127886486,1.117034194,0.732138611,0.330140389,0.985108581,0.255661991,1.149396053,0.578543374,1.314732955,1.25304648,0.480606994,0.526040491,1.319499984,1.23732832,1.195253928,1.31670696,1.31202048,1.192934415,0.773765001,1.274059329,1.006262867,1.275610201,1.319107197,1.128336999,1.135247326,0.592326649,1.23951178,0.555549981,1.273807799,1.256267001,0.478121878,0.804466909,1.146059661,0.199233472,1.011456584,0.676832223,1.226410204,0.94984769,0.720667104,0.405177261,1.052538893,0.26395482,1.363363969,1.239880787,0.632027959,1.29572309,1.204096117,0.836697697,1.227080296,1.032866318,0.314059681,1.270618491,0.6754044,0.385976045,0.489937507,0.363666643,0.880418869,0.543340994,1.035422093,0.988367459,0.552336977,1.3745055,1.264629211,0.519942121,0.03549404,1.192842912,1.383487238,1.265451677,1.068257431,1.121823032,1.302644844,1.100510916,1.032946469,1.41261266,1.317734711,1.234704344,0.50808881,0.24116548,0.995943343,1.288757952,0.615193407,1.256580655,1.170661698,1.246799879,0.909925536,1.252885078,1.322663058,1.157005828,0.453421098,1.205564044,0.463971455,0.754994499,1.153681312,0.994172935,1.358747083,0.787595679,0.527077675,0.283617507,0.959922033,1.267408879,1.420731486,1.308254458,1.195865437,1.254104524,1.201331959,0.578763088,1.315651182,0.596927411,1.367570131,1.031497454,1.320553354,0.444449752,0.502527745,0.330858978,0.90900108,1.387213101,1.315983196,1.337110189,0.606742829,0.802355857,1.182534803,1.063634801,1.296006293,0.920181367,0.68059421,1.203017295,0.99934735,1.14056248,1.134516016,0.477697979,0.868216175,0.728651535,0.704965048,1.229651311,1.260846522,1.125977885,1.23920597,1.029801435,0.92871645,1.115240689,1.061351732,
2101,0.673075097,1.108087756,0.645623723,0.269696822,1.333204898,0.881260385,0.471522303,1.29096245,0.856915214,0.437623237,0.711057586,1.047926948,0.521153427,1.341476841,1.382470856,1.254425935,0.580924412,1.360477701,1.227202014,0.518870927,0.388685598,1.24863578,1.13180252,0.844056554,1.156851113,1.290467325,1.327177149,0.666979938,1.115836085,1.264335583,0.365408539,0.431478464,0.64417935,0.763860253,1.286493135,1.238274749,1.202564274,1.227987918,1.027519451,1.200986149,1.042976995,1.117714948,1.257833621,0.926102473,0.448683748,0.487299256,1.42349579,1.133683558,0.436124344,1.227865055,0.856487606,1.03125664,1.094953905,1.127914964,1.117064529,0.7321446,0.33011241,0.985131994,0.255625047,1.149441266,0.578541877,1.314786736,1.253089681,0.480606682,0.526027286,1.319545177,1.237366564,1.195299793,1.316752756,1.31206487,1.192973863,0.773772066,1.274109083,1.006287165,1.275655032,1.319153254,1.128373071,1.135280812,0.592320694,1.239557862,0.555540863,1.273856174,1.256305347,0.478127112,0.8044686,1.146080297,0.199214591,1.011478293,0.676833255,1.226457185,0.949861828,0.720673291,0.405150979,1.052569585,0.263921184,1.363413731,1.239929233,0.632026295,1.295754207,1.204134869,0.836708884,1.227122179,1.03289087,0.314037669,1.270666819,0.67540485,0.385955734,0.489930875,0.363643549,0.88043062,0.543329267,1.035453304,0.988388843,0.55232654,1.374545922,1.264671928,0.519931842,0.035448478,1.192880168,1.383530834,1.265501672,1.068297632,1.121852327,1.3026932,1.100532061,1.032983491,1.412657012,1.31777833,1.234745334,0.508086816,0.241140026,0.99596144,1.288805561,0.615204892,1.256617339,1.170685854,1.246844492,0.909942796,1.252932127,1.3227164,1.157046782,0.45340735,1.205610555,0.463955637,0.755006788,1.15370884,0.994193119,1.358786019,0.787618781,0.527065505,0.283583274,0.959943096,1.267439289,1.420776486,1.308299451,1.195912477,1.254146649,1.201370056,0.578756852,1.315698583,0.596919443,1.367615217,1.031531281,1.320601141,0.444434434,0.502516026,0.330837028,0.909012531,1.387258013,1.316027224,1.337157679,0.606727205,0.802358438,1.18258,1.063675496,1.296056564,0.920199143,0.68059229,1.203065836,0.999397227,1.140597195,1.134549435,0.477682142,0.868240872,0.728653548,0.704959372,1.229690574,1.26089068,1.126020853,1.239256754,1.02982501,0.928734782,1.115267014,1.06137441,
2102,0.673061395,1.108122605,0.645620064,0.26966829,1.333250762,0.881288193,0.471499579,1.291024628,0.856941027,0.437605087,0.711057815,1.047957999,0.521150305,1.341531813,1.382522282,1.254473815,0.580914773,1.360524327,1.227258774,0.518858532,0.388658676,1.248686389,1.131851041,0.84406447,1.156892114,1.29052866,1.327237449,0.666979818,1.115861623,1.264381427,0.365375952,0.431461358,0.644188577,0.763865529,1.286545474,1.238321366,1.202605337,1.228033747,1.027550503,1.201041871,1.043018741,1.117757522,1.25789106,0.926127611,0.448667445,0.487289777,1.423555527,1.133734494,0.43611404,1.227919472,0.856499379,1.031291902,1.094984657,1.127949256,1.117101059,0.732151813,0.330078719,0.985160187,0.25558056,1.149495709,0.578540075,1.314851498,1.253141702,0.480606307,0.526011384,1.319599598,1.237412615,1.195355022,1.316807901,1.312118322,1.193021365,0.773780573,1.274168995,1.006316424,1.275709015,1.319208715,1.128416507,1.135321134,0.592313524,1.239613351,0.555529884,1.273914425,1.256351522,0.478133414,0.804470636,1.146105145,0.199191856,1.011504435,0.676834499,1.226513758,0.949878852,0.720680742,0.405119331,1.052606543,0.263880681,1.363473652,1.239987569,0.632024291,1.295791677,1.204181532,0.836722356,1.227172614,1.032920435,0.314011163,1.270725013,0.675405393,0.385931276,0.48992289,0.36361574,0.880444771,0.543315146,1.035490886,0.988414593,0.552313973,1.374594595,1.264723366,0.519919465,0.035393615,1.192925029,1.383583331,1.265561874,1.06834604,1.121887604,1.302751429,1.100557523,1.033028072,1.412710419,1.317830855,1.234794693,0.508084416,0.241109375,0.995983231,1.288862889,0.615218721,1.256661514,1.170714942,1.246898213,0.90996358,1.252988781,1.322780632,1.157096097,0.453390794,1.205666562,0.463936589,0.755021586,1.153741989,0.994217423,1.358832905,0.7876466,0.52705085,0.283542052,0.959968458,1.267475908,1.420830674,1.30835363,1.195969119,1.254197373,1.201415931,0.578749343,1.31575566,0.596909849,1.367669507,1.031572015,1.320658684,0.444415989,0.502501915,0.330810597,0.909026319,1.387312093,1.316080239,1.337214865,0.606708393,0.802361546,1.182634424,1.063724499,1.296117097,0.920220549,0.680589979,1.203124288,0.999457288,1.140638997,1.134589677,0.477663072,0.868270612,0.728655971,0.704952538,1.229737852,1.260943853,1.126072594,1.239317906,1.029853397,0.928756857,1.115298714,1.061401719,
2103,0.673046682,1.108160024,0.645616134,0.269637653,1.333300008,0.881318051,0.47147518,1.29109139,0.856968745,0.4375856,0.711058061,1.04799134,0.521146953,1.341590839,1.382577501,1.254525226,0.580904423,1.36057439,1.22731972,0.518845223,0.388629769,1.24874073,1.13190314,0.844072969,1.156936139,1.290594518,1.327302197,0.66697969,1.115889043,1.264430653,0.365340962,0.43144299,0.644198484,0.763871194,1.286601674,1.23837142,1.202649427,1.228082956,1.027583846,1.201101702,1.043063566,1.117803236,1.257952735,0.926154602,0.448649939,0.487279598,1.423619668,1.133789186,0.436102975,1.2279779,0.856512021,1.031329764,1.095017676,1.127986077,1.117140281,0.732159557,0.330042544,0.985190459,0.255532793,1.149554167,0.57853814,1.314921035,1.253197559,0.480605904,0.52599431,1.319658032,1.237462063,1.195414323,1.316867113,1.312175716,1.193072369,0.773789707,1.274233325,1.00634784,1.275766979,1.319268265,1.128463146,1.135364429,0.592305824,1.239672932,0.555518095,1.273976971,1.256401102,0.478140182,0.804472822,1.146131826,0.199167444,1.011532504,0.676835834,1.226574502,0.949897131,0.720688741,0.405085348,1.052646227,0.263837192,1.363537992,1.240050207,0.632022139,1.29583191,1.204231636,0.836736822,1.227226768,1.03295218,0.313982703,1.270787499,0.675405975,0.385905015,0.489914316,0.36358588,0.880459965,0.543299983,1.03553124,0.988442242,0.552300479,1.374646858,1.264778597,0.519906175,0.035334707,1.192973199,1.383639699,1.265626516,1.068398018,1.121925481,1.302813951,1.100584864,1.03307594,1.412767764,1.317887253,1.234847691,0.508081838,0.241076463,0.996006629,1.288924445,0.615233569,1.256708945,1.170746174,1.246955896,0.909985897,1.253049613,1.322849601,1.157149049,0.453373017,1.205726699,0.463916137,0.755037476,1.153777582,0.994243519,1.358883248,0.787676469,0.527035115,0.28349779,0.959995691,1.267515227,1.420888858,1.308411804,1.196029938,1.254251837,1.201465188,0.57874128,1.315816946,0.596899547,1.367727802,1.031615752,1.32072047,0.444396183,0.502486762,0.330782216,0.909041125,1.387370162,1.316137165,1.337276267,0.606688192,0.802364883,1.182692861,1.063777115,1.296182094,0.920243533,0.680587498,1.20318705,0.999521777,1.140683882,1.134632886,0.477642596,0.868302544,0.728658573,0.7049452,1.229788617,1.261000947,1.126128149,1.239383568,1.029883878,0.92878056,1.115332752,1.061431041,
2104,0.673031333,1.10819906,0.645612035,0.269605693,1.333351382,0.8813492,0.471449727,1.291161038,0.85699766,0.43756527,0.711058317,1.048026121,0.521143456,1.341652416,1.382635107,1.254578859,0.580893626,1.360626618,1.227383301,0.518831339,0.388599612,1.248797421,1.131957492,0.844081837,1.156982068,1.290663223,1.327369743,0.666979555,1.115917649,1.264482006,0.36530446,0.431423828,0.64420882,0.763877104,1.286660302,1.238423639,1.202695424,1.228134292,1.02761863,1.201164119,1.043110328,1.117850926,1.258017077,0.92618276,0.448631676,0.48726898,1.423686583,1.133846242,0.436091433,1.228038855,0.85652521,1.031369263,1.095052122,1.12802449,1.1171812,0.732167636,0.330004805,0.985222039,0.25548296,1.149615153,0.578536121,1.314993578,1.253255831,0.480605484,0.525976498,1.319718991,1.237513647,1.195476188,1.316928884,1.312235591,1.193125578,0.773799236,1.274300437,1.006380614,1.275827449,1.319330389,1.128511801,1.135409596,0.592297792,1.239735088,0.555505796,1.274042222,1.256452825,0.478147241,0.804475103,1.146159661,0.199141977,1.011561786,0.676837226,1.226637873,0.9499162,0.720697087,0.405049897,1.052687625,0.263791822,1.363605114,1.240115553,0.632019895,1.295873882,1.204283906,0.836751912,1.227283263,1.032985297,0.313953013,1.270852685,0.675406582,0.385877618,0.489905371,0.363554729,0.880475816,0.543284165,1.035573338,0.988471087,0.552286402,1.374701379,1.264836215,0.519892311,0.035273252,1.193023451,1.383698504,1.265693952,1.068452242,1.121964996,1.302879176,1.100613386,1.033125877,1.412827588,1.317946089,1.234902981,0.508079149,0.241042129,0.996031039,1.288988662,0.61524906,1.256758427,1.170778756,1.247016072,0.910009178,1.253113074,1.322921552,1.15720429,0.453354472,1.205789435,0.463894801,0.755054052,1.153814713,0.994270744,1.358935767,0.78770763,0.5270187,0.283451615,0.960024101,1.267556246,1.420949557,1.308472492,1.196093387,1.254308656,1.201516575,0.578732869,1.315880882,0.5968888,1.367788616,1.031661379,1.320784928,0.444375521,0.502470955,0.330752609,0.90905657,1.38743074,1.316196551,1.337340324,0.606667119,0.802368364,1.182753824,1.063832007,1.296249901,0.920267511,0.680584909,1.203252525,0.999589054,1.140730707,1.134677963,0.477621235,0.868335858,0.728661288,0.704937545,1.229841576,1.261060509,1.126186107,1.239452068,1.029915677,0.928805288,1.115368261,1.061461631,
2105,0.673015614,1.108239038,0.645607837,0.269572961,1.333403996,0.8813811,0.471423659,1.291232367,0.857027273,0.437544449,0.71105858,1.048061742,0.521139874,1.341715479,1.382694102,1.254633786,0.580882568,1.360680106,1.227448416,0.51881712,0.388568727,1.248855479,1.132013154,0.844090918,1.157029104,1.290733586,1.327438919,0.666979417,1.115946945,1.264534598,0.365267077,0.431404203,0.644219405,0.763883156,1.286720346,1.238477117,1.202742531,1.228186866,1.027654253,1.201228042,1.043158218,1.117899767,1.25808297,0.926211597,0.448612973,0.487258105,1.423755111,1.133904675,0.436079611,1.22810128,0.856538716,1.031409714,1.095087399,1.128063829,1.117223105,0.73217591,0.329966156,0.985254381,0.255431926,1.14967761,0.578534054,1.315067872,1.253315508,0.480605054,0.525958256,1.319781422,1.237566477,1.195539546,1.316992146,1.312296911,1.19318007,0.773808995,1.274369167,1.006414178,1.275889377,1.319394013,1.12856163,1.135455852,0.592289566,1.239798744,0.5554932,1.274109046,1.256505796,0.478154471,0.804477439,1.146188167,0.199115895,1.011591775,0.676838653,1.226702772,0.94993573,0.720705633,0.405013591,1.052730023,0.263745358,1.363673854,1.240182475,0.632017596,1.295916867,1.204337437,0.836767367,1.227341121,1.033019213,0.313922606,1.270919445,0.675407205,0.385849561,0.48989621,0.363522826,0.880492049,0.543267966,1.035616451,0.988500627,0.552271985,1.374757217,1.264895223,0.519878112,0.035210314,1.193074916,1.383758728,1.265763015,1.068507776,1.122005464,1.302945975,1.100642596,1.033177019,1.412888856,1.318006345,1.234959604,0.508076395,0.241006966,0.996056038,1.289054428,0.615264924,1.256809103,1.170812125,1.247077701,0.910033021,1.253178067,1.322995239,1.157260863,0.45333548,1.205853685,0.46387295,0.755071028,1.153852741,0.994298625,1.358989553,0.787739543,0.527001889,0.283404325,0.960053197,1.267598254,1.421011721,1.308534645,1.196158366,1.254366846,1.201569201,0.578724254,1.31594636,0.596877793,1.367850897,1.031708108,1.32085094,0.444354361,0.502454767,0.330722287,0.909072388,1.387492781,1.31625737,1.337405927,0.606645537,0.80237193,1.182816258,1.063888222,1.296319344,0.920292067,0.680582257,1.20331958,0.999657954,1.140778661,1.134724128,0.477599359,0.868369974,0.728664068,0.704929705,1.229895813,1.261121508,1.126245462,1.23952222,1.029948243,0.928830612,1.115404627,1.061492958,
2106,0.672999712,1.108279484,0.64560359,0.269539846,1.333457225,0.881413373,0.471397286,1.29130453,0.857057232,0.437523385,0.711058846,1.04809778,0.521136251,1.341779279,1.382753788,1.254689356,0.580871381,1.360734219,1.227514292,0.518802735,0.388537482,1.248914216,1.132069468,0.844100105,1.15707669,1.290804772,1.327508903,0.666979278,1.115976583,1.264587805,0.365229258,0.431384349,0.644230114,0.763889279,1.286781091,1.23853122,1.202790188,1.228240055,1.027690292,1.201292712,1.043206668,1.117949178,1.258149634,0.926240772,0.448594052,0.487247103,1.423824441,1.133963791,0.436067652,1.228164436,0.856552381,1.031450639,1.095123089,1.128103628,1.117265501,0.732184281,0.329927054,0.985287102,0.255380295,1.149740796,0.578531963,1.315143034,1.253375883,0.480604618,0.525939801,1.319844582,1.237619924,1.195603644,1.317056147,1.312358948,1.1932352,0.773818869,1.274438701,1.006448135,1.27595203,1.31945838,1.128612042,1.13550265,0.592281244,1.239863145,0.555480458,1.274176652,1.256559386,0.478161786,0.804479802,1.146217006,0.199089509,1.011622115,0.676840096,1.22676843,0.949955488,0.72071428,0.40497686,1.052772916,0.263698351,1.363743399,1.24025018,0.63201527,1.295960354,1.204391593,0.836783002,1.227399655,1.033053526,0.313891844,1.270986984,0.675407834,0.385821175,0.489886943,0.363490551,0.880508472,0.543251577,1.035660069,0.988530512,0.552257399,1.374813707,1.264954922,0.519863747,0.03514664,1.193126982,1.383819655,1.265832886,1.068563958,1.122046405,1.303013554,1.100672147,1.033228759,1.412950839,1.318067304,1.23501689,0.508073609,0.240971393,0.996081329,1.289120963,0.615280974,1.256860371,1.170845883,1.247140049,0.910057143,1.253243819,1.323069786,1.157318098,0.453316265,1.205918686,0.463850843,0.755088203,1.153891213,0.994326832,1.359043968,0.787771829,0.526984881,0.283356483,0.960082633,1.267640754,1.421074611,1.308597524,1.196224105,1.254425716,1.201622443,0.578715539,1.316012604,0.596866658,1.367913906,1.031755383,1.320917725,0.444332954,0.502438389,0.33069161,0.909088391,1.387555546,1.316318899,1.337472296,0.606623703,0.802375537,1.182879422,1.063945095,1.296389598,0.92031691,0.680579575,1.203387419,0.999727659,1.140827177,1.134770832,0.477577226,0.86840449,0.72866688,0.704921773,1.229950684,1.26118322,1.126305512,1.239593193,1.029981189,0.928856232,1.115441418,1.061524652,
2107,0.672983755,1.108320067,0.645599329,0.269506619,1.333510636,0.881445757,0.471370824,1.291376938,0.857087292,0.43750225,0.711059112,1.048133939,0.521132615,1.341843297,1.382813676,1.254745114,0.580860156,1.360788517,1.227580392,0.5187883,0.38850613,1.248973152,1.132125973,0.844109323,1.157124438,1.290876199,1.327579126,0.666979138,1.116006322,1.264641193,0.365191309,0.431364428,0.64424086,0.763895423,1.286842042,1.238585507,1.202838007,1.228293425,1.027726454,1.201357602,1.043255283,1.117998758,1.258216525,0.926270045,0.448575066,0.487236064,1.423894007,1.134023108,0.436055652,1.228227805,0.856566092,1.031491703,1.0951589,1.128143563,1.11730804,0.73219268,0.32988782,0.985319933,0.255328488,1.149804198,0.578529864,1.315218451,1.253436463,0.480604181,0.525921283,1.319907957,1.237673553,1.19566796,1.317120366,1.312421195,1.193290517,0.773828775,1.274508471,1.006482208,1.276014896,1.319522966,1.128662625,1.135549606,0.592272894,1.239927764,0.555467672,1.274244488,1.256613159,0.478169126,0.804482173,1.146245943,0.199063033,1.011652558,0.676841544,1.226834311,0.949975313,0.720722956,0.404940004,1.052815956,0.263651184,1.363813179,1.240318115,0.632012936,1.296003989,1.204445934,0.836798691,1.227458388,1.033087955,0.313860977,1.271054754,0.675408466,0.385792693,0.489877644,0.363458166,0.880524951,0.543235132,1.035703835,0.988560499,0.552242764,1.374870389,1.265014823,0.519849334,0.03508275,1.193179225,1.38388079,1.265902994,1.068620331,1.122087486,1.303081363,1.100701799,1.033280674,1.413013034,1.318128471,1.23507437,0.508070813,0.240935698,0.996106705,1.289187725,0.615297079,1.256911813,1.170879757,1.24720261,0.910081347,1.253309795,1.323144588,1.157375527,0.453296986,1.205983909,0.463828662,0.755105436,1.153929816,0.994355135,1.359098569,0.787804224,0.526967816,0.283308479,0.960112169,1.267683398,1.421137715,1.308660617,1.196290068,1.254484787,1.201675866,0.578706795,1.316079073,0.596855485,1.36797713,1.031802818,1.320984736,0.444311473,0.502421956,0.33066083,0.909104448,1.387618525,1.316380638,1.337538892,0.606601795,0.802379156,1.182942801,1.064002161,1.296460092,0.920341838,0.680576884,1.203455489,0.999797602,1.140875857,1.134817695,0.477555019,0.868439123,0.728669702,0.704913815,1.230005741,1.261245142,1.126365765,1.239664407,1.030014248,0.928881939,1.115478334,1.061556454,
2108,0.672967831,1.108360565,0.645595076,0.269473462,1.333563933,0.881478071,0.471344417,1.291449193,0.85711729,0.437481159,0.711059378,1.048170023,0.521128988,1.341907179,1.382873438,1.254800755,0.580848955,1.3608427,1.227646353,0.518773896,0.388474844,1.249031965,1.132182359,0.844118523,1.157172086,1.290947476,1.3276492,0.666978999,1.116035999,1.264694468,0.365153441,0.431344549,0.644251582,0.763901554,1.286902866,1.23863968,1.202885725,1.228346682,1.02776254,1.201422356,1.043303796,1.118048233,1.258283275,0.926299258,0.44855612,0.487225048,1.423963426,1.1340823,0.436043677,1.228291042,0.856579774,1.03153268,1.095194636,1.128183413,1.11735049,0.732201061,0.329848669,0.985352696,0.25527679,1.149867466,0.57852777,1.31529371,1.253496916,0.480603745,0.525902804,1.319971199,1.237727068,1.195732141,1.31718445,1.312483312,1.193345718,0.773838661,1.274578094,1.006516209,1.276077629,1.319587416,1.128713101,1.135596464,0.592264561,1.239992248,0.555454913,1.274312181,1.256666818,0.47817645,0.80448454,1.146274819,0.199036612,1.011682936,0.676842988,1.226900053,0.949995096,0.720731614,0.404903226,1.052858904,0.263604116,1.363882813,1.240385907,0.632010607,1.296047532,1.204500161,0.836814346,1.227516998,1.033122312,0.313830175,1.271122381,0.675409096,0.385764271,0.489868364,0.363425849,0.880541395,0.543218722,1.035747509,0.988590423,0.55222816,1.374926952,1.265074598,0.519834951,0.035018994,1.193231359,1.383941797,1.265972954,1.068676586,1.12212848,1.30314903,1.100731389,1.033332481,1.413075097,1.31818951,1.235131729,0.508068024,0.240900079,0.996132029,1.289254346,0.615313149,1.256963147,1.170913559,1.247265039,0.910105499,1.253375632,1.323219232,1.157432836,0.453277746,1.206048993,0.463806527,0.755122633,1.153968337,0.994383379,1.359153054,0.787836551,0.526950786,0.283260575,0.960141642,1.267725952,1.421200686,1.308723577,1.196355891,1.254543733,1.201729176,0.578698068,1.316145402,0.596844336,1.368040221,1.031850154,1.321051606,0.444290038,0.502405557,0.330630114,0.909120471,1.387681371,1.316442247,1.337605346,0.606579933,0.802382768,1.183006047,1.064059107,1.296530437,0.920366713,0.680574198,1.203523415,0.999867397,1.140924435,1.13486446,0.477532858,0.868473683,0.728672518,0.704905873,1.230060683,1.261306934,1.126425892,1.239735471,1.030047236,0.928907592,1.115515172,1.061588189,
2109,0.672951985,1.108400867,0.645590844,0.269440465,1.333616974,0.88151023,0.471318138,1.2915211,0.857147143,0.43746017,0.711059643,1.048205933,0.521125377,1.341970753,1.382932912,1.254856127,0.580837807,1.360896621,1.227711995,0.518759562,0.388443709,1.249090493,1.132238472,0.844127677,1.157219503,1.291018409,1.327718937,0.66697886,1.116065532,1.264747487,0.365115755,0.431324765,0.644262253,0.763907656,1.286963396,1.238693592,1.202933213,1.228399683,1.027798451,1.201486797,1.043352074,1.11809747,1.258349702,0.926328329,0.448537265,0.487214086,1.42403251,1.134141206,0.43603176,1.228353973,0.85659339,1.031573459,1.0952302,1.128223071,1.117392735,0.732209402,0.329809706,0.9853853,0.255225342,1.149930429,0.578525686,1.315368605,1.253557077,0.480603311,0.525884414,1.320034135,1.237780326,1.195796012,1.317248224,1.312545129,1.193400652,0.7738485,1.274647381,1.006550046,1.276140059,1.319651555,1.128763334,1.135643095,0.592256269,1.24005642,0.555442215,1.274379547,1.256720219,0.478183738,0.804486895,1.146303556,0.199010319,1.011713168,0.676844426,1.226965479,0.950014784,0.72074023,0.404866625,1.052901646,0.263557275,1.363952111,1.240453372,0.63200829,1.296090866,1.204554126,0.836829926,1.227575324,1.033156503,0.313799522,1.271189681,0.675409723,0.385735987,0.489859129,0.363393688,0.88055776,0.543202391,1.035790972,0.988620203,0.552213626,1.374983241,1.265134085,0.519820637,0.034955546,1.19328324,1.384002508,1.266042577,1.068732569,1.122169276,1.30321637,1.100760836,1.033384037,1.413136861,1.318250254,1.235188812,0.508065247,0.240864631,0.99615723,1.289320645,0.615329142,1.257014234,1.170947198,1.247327166,0.910129536,1.253441151,1.323293515,1.157489868,0.4532586,1.206113764,0.463784498,0.755139746,1.154006673,0.994411486,1.359207276,0.787868723,0.526933839,0.283212902,0.960170974,1.267768301,1.421263354,1.308786233,1.196421397,1.254602394,1.201782229,0.578689384,1.316211411,0.59683324,1.368103007,1.031897261,1.321118154,0.444268706,0.502389237,0.330599546,0.909136418,1.387743914,1.316503559,1.337671481,0.606558177,0.802386362,1.183068987,1.064115778,1.296600443,0.920391469,0.680571525,1.203591013,0.999936855,1.140972778,1.134910999,0.477510804,0.868508076,0.728675321,0.704897969,1.230115359,1.261368427,1.126485728,1.239806192,1.030080066,0.928933122,1.115551833,1.06161977,
2110,0.672936233,1.10844093,0.645586637,0.269407663,1.3336697,0.881542199,0.471292015,1.291592581,0.857176819,0.437439305,0.711059906,1.04824163,0.521121788,1.34203395,1.382992033,1.254911171,0.580826726,1.360950223,1.227777248,0.518745312,0.388412759,1.249148675,1.132294253,0.844136778,1.157266639,1.291088921,1.32778826,0.666978722,1.11609489,1.264800191,0.365078293,0.431305099,0.644272861,0.763913721,1.287023566,1.238747184,1.20298042,1.228452369,1.02783415,1.201550856,1.043400066,1.118146414,1.258415736,0.926357227,0.448518522,0.487203188,1.424101184,1.134199763,0.436019913,1.228416531,0.856606925,1.031613997,1.095265552,1.128262494,1.11743473,0.732217694,0.329770974,0.985417711,0.255174199,1.149993019,0.578523614,1.315443056,1.253616881,0.48060288,0.525866133,1.320096698,1.237833268,1.195859504,1.31731162,1.312606579,1.193455261,0.773858279,1.274716258,1.006583682,1.27620212,1.319715313,1.128813269,1.13568945,0.592248025,1.240120211,0.555429593,1.274446513,1.256773302,0.478190984,0.804489235,1.146332122,0.198984182,1.011743221,0.676845856,1.227030516,0.950034355,0.720748795,0.404830242,1.052944133,0.263510712,1.364020998,1.240520436,0.632005986,1.296133942,1.204607771,0.836845414,1.227633305,1.033190492,0.313769051,1.271256582,0.675410347,0.38570787,0.489849949,0.363361718,0.880574027,0.543186157,1.035834178,0.988649806,0.552199179,1.375039197,1.265193219,0.519806408,0.034892475,1.193334814,1.38406286,1.266111787,1.06878822,1.12220983,1.303283311,1.100790108,1.033435288,1.413198259,1.318310637,1.235245556,0.508062488,0.240829394,0.996182282,1.289386551,0.61534504,1.257065017,1.170980637,1.247388925,0.910153429,1.253506282,1.323367358,1.157546561,0.453239567,1.206178151,0.463762601,0.755156759,1.154044781,0.994439427,1.359261177,0.787900703,0.526916992,0.283165512,0.960200131,1.267810399,1.421325649,1.308848518,1.196486515,1.254660708,1.201834968,0.578680752,1.316277028,0.59682221,1.36816542,1.031944089,1.321184306,0.444247501,0.502373015,0.33056916,0.909152269,1.387806086,1.316564507,1.337737223,0.606536549,0.802389935,1.183131554,1.064172113,1.296670033,0.920416077,0.680568868,1.20365821,1.000005902,1.141020835,1.134957262,0.477488881,0.868542266,0.728678107,0.704890113,1.230169711,1.261429556,1.12654521,1.239876494,1.030112701,0.9289585,1.115588276,1.061651165,
