Country code,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,ABW,MAC,MDV,MLT,MHL,SYC,SGP,LCA,VCT
2153,37319.65229,196278.7176,47093.79957,#N/A,1708462.517,261318.9371,68304.01238,285480.5955,192348.6983,205465.6859,165244.7596,22642.31604,195907.5705,56126.21063,43924.42436,56226.45535,73047.77068,1251979.915,410482.7801,45722.16464,165700.7306,108458.6767,779252.3942,73749.85723,202008.8205,224894.6717,1798493.897,152135.647,408427.7627,30315.9598,195714.0472,259571.8815,256197.5706,212053.7282,82487.28393,88764.55781,20360.83205,164277.227,151400.392,74870.26746,183407.5676,178371.0791,#N/A,162543.0005,135330.7083,191678.7502,86455.19305,142024.1587,210325.6132,157045.6102,398725.2086,128570.4519,309188.7765,60532.70893,#N/A,156146.7175,105563.3062,33161.22601,189477.7025,164167.6143,175599.1824,74127.71239,478557.4504,176150.1,71143.51117,93391.17156,51426.55282,#N/A,47880.93183,44158.79315,1048911.771,137683.3897,152193.7422,92773.08177,#N/A,80493.73625,1074050.779,54063.39742,96753.75997,20859.63731,105334.2705,188823.0513,99378.05377,211756.4484,559745.7929,405924.8526,193584.261,141014.922,171236.2215,110796.291,289650.8142,797434.973,204790.4834,75168.09785,28432.74699,56313.09369,339573.6903,692095.3129,2325554.912,94144.7766,444557.7054,33991.01927,910159.4767,#N/A,189835.152,74646.52309,98271.19305,418764.8113,85885.43319,199235.5463,48244.97285,42761.25646,215272.3336,55144.16469,57866.89301,82349.10888,66693.37689,171643.3868,29151.78899,105738.5062,#N/A,491848.2888,33252.1878,469640.4538,267786.2966,#N/A,25067.12022,156932.2621,54842.47936,220307.3256,283528.8614,44355.2041,147476.6849,152869.1836,1399044.147,90910.76596,215983.4168,139217.0005,124635.3998,304303.489,69283.5952,102954.4551,468754.4029,#N/A,133573.5118,134594.3546,124038.4524,3702298.591,#N/A,82988.72153,213162.7403,43092.08754,1401882.281,104817.9918,85656.18827,41774.49368,37279.52492,86788.66949,352544.4887,#N/A,62595.99208,123828.0144,78986.6889,195252.4591,122098.8937,135682.4703,203639.4519,#N/A,59087.3874,38324.78917,301162.1724,21789.88988,101316.5062,201055.9317,111438.4842,431940.2649,322200.7577,85235.74159,66681.5948,#N/A,68753.3379,48923.55114,79734.18531,237104.297,237067.514,43211.40502,233341.7521,98981.4159,65841.06486,120723.7603,140908.372,369482.914,103011.3067,59497.2368,475848.8531,2186973.259,267138.0939,136023.7021,72244.55811,628453.0961,1631155.571,161215.0945,138352.5912
2154,37775.58584,199532.8398,47533.77672,#N/A,1736787.268,264661.3117,69001.43205,289132.0074,194145.7296,207385.2636,166931.995,23017.70499,197737.8508,57056.73202,44652.65126,56913.37299,73730.22464,1272736.6,415733.0204,46149.3272,167392.6217,109845.9069,789219.3465,74693.14765,204592.5948,227771.1653,1820466.066,153994.2856,415199.1225,30818.57077,197542.5196,261996.9502,259474.4409,214644.385,83854.84787,90236.19323,20698.39607,167000.7936,153336.8641,76111.54822,186448.2978,180652.5171,#N/A,164061.5699,136595.045,193469.5224,87888.54131,143840.705,212290.5951,159054.2868,405335.7089,130214.9198,314314.8444,61536.28604,#N/A,157605.5292,106549.5388,33711.00889,191247.9113,166173.2472,177239.7301,75033.32938,486491.4965,177795.7947,71869.92361,94939.51202,52279.15817,#N/A,48674.75401,44890.90568,1066301.772,138969.7065,154140.3616,93959.6869,#N/A,81523.2836,1087172.439,54754.89008,97657.68881,21126.44049,106318.3634,191129.8993,100592.1538,213734.798,569025.8677,412654.7165,195392.8356,142332.3639,172836.008,112213.4202,294452.9606,807177.2224,206881.5013,76414.31636,28723.0602,57001.06979,343916.9748,700550.6295,2364110.492,95294.94172,451928.0667,34554.55937,925249.0908,#N/A,192154.3648,75884.09438,99189.29861,422677.1512,86687.82392,202538.69,48737.57924,43470.1991,218025.7535,55659.35295,58826.27332,83355.16653,67316.46448,173740.3511,29635.09907,107491.5542,#N/A,500002.6849,33803.47876,475378.0431,272225.9492,#N/A,25482.71022,159534.0558,55543.93678,222365.5624,286177.7498,44897.09087,149278.405,154297.3748,1422239.023,92021.42123,218745.9319,140997.642,126158.0684,308021.1595,70130.0317,103916.3144,474749.9608,#N/A,134821.4318,136315.8706,126094.8968,3763679.326,#N/A,83764.04952,215339.2433,43806.51505,1425124.211,106555.7785,87076.28976,42284.85195,37897.58544,87898.73157,355838.1605,#N/A,63180.79956,125880.9699,80296.21617,197749.8168,123239.6112,136950.0934,205541.9679,#N/A,60067.0024,38960.17923,304841.4655,22012.37605,102351.0007,203512.2286,112799.9263,437464.9551,327542.5524,86032.06253,67496.2427,#N/A,69893.20555,49734.65901,80548.31303,240136.9566,239282.334,43652.61606,236326.2872,100190.6702,66645.44402,122198.6404,143244.5043,375608.6038,104719.1402,60483.64673,481935.1519,2213691.474,270401.7155,137294.5132,73127.16864,638872.2753,1651083.371,163277.1006,140122.1767
2155,38235.23149,202821.1588,47977.08663,#N/A,1765409.677,268031.6859,69704.15983,292814.0078,195956.3732,209319.3818,168632.072,23397.03883,199581.9953,57997.03206,45388.53095,57605.88334,74417.84809,1293711.413,421027.2428,46579.72545,169097.3899,111244.7582,799269.7937,75644.34016,207198.0138,230671.7557,1842617.127,155868.0568,422041.6412,31326.46357,199384.8423,264440.3884,262778.762,217256.1342,85236.78326,91723.29376,21039.50749,169752.9816,155289.5583,77365.87334,189520.9824,182953.0671,#N/A,165591.6423,137868.9589,195273.8595,89336.95232,145672.4688,214270.4615,161079.7905,412015.6776,131873.1637,319494.7811,62550.40953,#N/A,159075.3912,107543.242,34266.56933,193031.5292,168195.2095,178892.7048,75946.31968,494508.9199,179453.9554,72601.86482,96504.12366,53140.72337,#N/A,49476.91831,45630.71181,1083874.52,140265.7669,156103.288,95156.23241,#N/A,82561.45563,1100400.932,55452.17548,98568.46478,21395.47871,107309.9106,193455.5291,101816.1386,215728.1333,578403.4648,419455.3031,197215.1099,143659.7852,174447.9127,113642.421,299305.5717,816998.7907,208988.434,77673.63112,29015.583,57694.64722,348296.6436,709074.7871,2403071.244,96454.47119,459375.8816,35124.02159,940497.2785,#N/A,194492.46,77134.67103,100114.3587,426619.1264,87496.29264,205876.5457,49233.93489,44186.59186,220802.2393,56178.44368,59795.73556,84369.41525,67944.27186,175854.3884,30123.48815,109263.0247,#N/A,508242.7738,34360.5631,481162.3465,276712.2572,#N/A,25902.66756,162163.1913,56251.27043,224439.39,288846.7032,45443.38954,151094.7943,155736.3843,1445677.649,93141.11917,221531.5889,142793.2003,127693.1341,311769.0984,70983.35966,104885.4596,480795.7444,#N/A,136078.8046,138051.8081,128172.952,3825705.097,#N/A,84545.25052,217532.3118,44528.45033,1448610.385,108311.8273,88511.31479,42799.36543,38522.14104,89018.09282,359156.7814,#N/A,63770.03688,127955.4996,81619.50499,200268.0952,124388.9695,138227.3185,207458.8951,#N/A,61056.91196,39602.24646,308550.7144,22236.55557,103393.3688,205988.524,114172.4529,443035.9265,332940.483,86834.41549,68317.52326,#N/A,71045.05182,50554.29063,81368.63712,243195.0213,241513.931,44097.18518,239335.8242,101409.7699,67456.37223,123685.5286,145605.1866,381798.6671,106444.921,61480.42263,488072.4365,2240627.222,273691.9085,138574.9504,74016.96516,649400.9475,1671173.417,165356.3804,141906.5862
2156,38698.59637,206143.7431,48423.73674,#N/A,1794330.341,271430.1113,70412.20751,296526.653,197780.6594,211268.073,170345.0192,23780.32543,201440.0347,58947.13031,46132.07872,58303.99715,75110.65256,1314904.789,426365.5283,47013.36661,170815.0637,112655.2519,809403.8894,76603.44932,209825.1173,233596.4873,1864947.424,157756.9896,428955.4609,31839.64877,201241.0463,266902.2371,266110.5846,219889.0165,86633.11882,93225.89032,21384.17339,172533.8482,157258.5045,78633.2689,192625.6853,185272.7643,#N/A,167133.2434,139152.4713,197091.7917,90800.45621,147519.4781,216265.2455,163122.1522,418765.2536,133545.209,324728.6944,63575.1005,#N/A,160556.3282,108544.4325,34827.91888,194828.5861,170233.5325,180558.1341,76866.69746,502609.8871,181124.6097,73339.34709,98085.03903,54011.26634,#N/A,50287.4414,46378.22695,1101630.382,141571.5928,158082.5517,96362.73662,#N/A,83608.26823,1113736.464,56155.2643,99486.10315,21666.75611,108308.9288,195799.9767,103050.0274,217736.4877,587878.7794,426326.7539,199051.1145,144997.2082,176071.9625,115083.3151,304208.7485,826899.8305,211111.3171,78946.06832,29310.32031,58393.83674,352712.7639,717667.9182,2442437.979,97623.38303,466901.305,35699.41779,955904.3569,#N/A,196849.474,78398.27907,101046.3888,430590.8032,88310.85291,209249.1828,49734.04814,44910.44965,223601.8335,56701.44559,60775.29989,85391.87078,68576.80957,177985.5315,30616.96639,111052.9543,#N/A,516568.7269,34923.45244,486993.4537,281245.3138,#N/A,26327.00098,164819.7232,56964.49113,226528.8432,291535.7663,45994.1086,152925.8809,157186.2362,1469360.513,94269.87718,224340.4306,144603.7028,129240.6209,315547.3638,71843.59235,105861.907,486891.8463,#N/A,137345.6513,139802.1936,130272.6611,3888377.196,#N/A,85332.33761,219741.9827,45257.9084,1472341.293,110086.1746,89961.29322,43318.04211,39153.20469,90146.77037,362500.407,#N/A,64363.7139,130051.6464,82956.58287,202807.333,125546.9879,139514.1671,209390.2658,#N/A,62057.13668,40251.00423,312289.9769,22462.43221,104443.628,208484.8565,115556.0853,448653.2643,338394.6616,87642.81391,69145.44923,#N/A,72208.90067,51382.46306,82195.17136,246278.5378,243762.3423,44545.11985,242370.4092,102638.7339,68273.86209,125184.448,147990.4678,388053.2328,108188.6849,62487.58524,494260.801,2267780.921,277008.7243,139865.0354,74913.96149,660039.3316,1691426.023,167452.9658,143705.8471
2157,39165.6874,209500.6581,48873.73431,#N/A,1823549.828,274856.6377,71125.58661,300269.9975,199618.6178,213231.3688,172070.8645,24167.57236,203311.9995,59907.04548,46883.30921,59007.72485,75808.64932,1336317.147,431747.9552,47450.25773,172545.6713,114077.4088,819621.7822,77570.48919,212473.9439,236545.403,1887457.289,159661.1123,435940.7179,32358.13646,203111.1619,269382.5364,269469.9574,222543.071,88043.88206,94744.0125,21732.40056,175343.4482,159243.7316,79913.75985,195762.4676,187611.6427,#N/A,168686.3981,140445.6031,198923.3486,92279.0818,149381.76,218274.9796,165181.4019,425584.5697,135231.0801,330016.6871,64610.3791,#N/A,162048.3642,109553.1265,35395.06858,196639.1112,172288.2467,182236.0452,77794.47645,510794.5579,182807.785,74082.38242,99682.28924,54890.80421,#N/A,51106.33924,47133.46581,1119569.707,142887.2053,160078.1816,97579.21719,#N/A,84663.73675,1127179.233,56864.16683,100410.6189,21940.27665,109315.4343,198163.2772,104293.8385,219759.894,597451.9978,433269.2041,200900.8792,146344.6547,177708.1839,116536.1238,309162.5874,836880.4894,213250.1848,80231.65301,29607.27691,59098.6488,357165.4002,726330.1508,2482211.472,98801.69466,474504.485,36280.75928,971470.6293,#N/A,199225.4419,79674.94337,101985.4041,434592.2461,89131.51799,212656.6679,50237.9271,45641.78672,226424.577,57228.3672,61764.98559,86422.54839,69214.0879,180133.8121,31115.54351,112861.3785,#N/A,524980.7082,35492.15785,492871.4517,285825.2084,#N/A,26755.71884,167503.7038,57683.60932,228633.956,294244.9828,46549.25627,154771.6922,158646.9543,1493288.08,95407.71208,227172.4981,146429.1761,130800.5517,319356.012,72710.7426,106845.6725,493038.3558,#N/A,138621.9925,141567.0527,132394.0655,3951696.856,#N/A,86125.3236,221968.2918,45994.90361,1496317.4,111878.8554,91426.25358,43840.88972,39790.78882,91284.78076,365869.0917,#N/A,64961.8403,132169.4518,84307.47615,205367.5673,126713.6851,140810.6601,211336.1113,#N/A,63067.69625,40906.4653,316059.3086,22690.00965,105501.7954,211001.2631,116950.8441,454317.051,343905.1956,88457.27096,69980.03296,#N/A,73384.77503,52219.19261,83027.92919,249387.5514,246027.6045,44996.42735,245430.0867,103877.5807,69097.92578,126695.4209,150400.395,394372.4239,109950.4663,63505.15438,500500.3359,2295152.976,280352.2122,141164.789,75818.17101,670787.6371,1711841.49,169566.8875,145519.9859
2158,39636.51125,212891.9662,49327.08645,#N/A,1853068.681,278311.3131,71844.30834,304044.0936,201470.2776,215209.3003,173809.635,24558.7868,205197.919,60876.7954,47642.2364,59717.07649,76511.84938,1357948.884,437174.5989,47890.40572,174289.2396,115511.2487,829923.6153,78545.47332,215144.5307,239518.5442,1910147.046,161580.452,442997.5419,32881.9363,204995.2184,271881.3253,272856.9275,225218.3359,89469.0992,96277.68852,22084.19547,178181.8338,161245.2674,81207.37001,198931.3877,189969.735,#N/A,170251.1309,141748.3747,200768.5591,93772.85656,151259.3406,220299.6955,167257.5683,432473.7528,136930.8007,335358.8577,65656.26461,#N/A,163551.5228,110569.3398,35968.02899,198463.1331,174359.3815,183926.4644,78729.66992,519063.0842,184503.5077,74830.98247,101295.904,55779.35334,#N/A,51933.62705,47896.44243,1137692.828,144212.6252,162090.2056,98805.6912,#N/A,85727.87597,1140729.433,57578.89302,101342.0265,22216.04417,110329.4429,200545.4644,105547.5897,221798.3839,607123.2982,440282.7828,202764.4332,147702.1458,179356.6028,118000.8673,314167.1807,846940.9103,215405.071,81530.40909,29906.45747,59809.09346,361654.6152,735061.609,2522392.462,99989.42295,482185.563,36868.05687,987196.3852,#N/A,201620.3977,80964.68767,102931.4194,438623.5182,89958.30081,216099.0641,50745.57972,46380.61667,229270.5094,57759.2168,62764.81107,87461.46281,69856.11689,182299.261,31619.22877,114688.3308,#N/A,533478.8739,36066.68989,498796.4247,290452.026,#N/A,27188.82911,170215.1829,58408.63509,230754.7617,296974.3955,47108.84048,156632.2546,160118.5614,1517460.796,96554.64017,230027.8311,148269.6456,132372.949,323195.0977,73584.82281,107836.7716,499235.359,#N/A,139907.8483,143346.4102,134537.2047,4015665.254,#N/A,86924.221,224211.2741,46739.44966,1520539.154,113689.903,92906.22313,44367.91575,40434.90529,92432.13994,369262.8887,#N/A,65564.42549,134308.955,85672.20993,207948.834,127889.0797,142116.818,213296.4624,#N/A,64088.60946,41568.64187,319858.7635,22919.29146,106567.8876,213537.78,118356.7494,460027.3658,349472.1875,89277.79947,70821.28639,#N/A,74572.69674,53064.49482,83866.92371,252522.1056,248309.7534,45451.11478,248514.8996,105126.3279,69928.57511,128218.4691,152835.0131,400756.358,111730.298,64533.14897,506791.1289,2322743.779,283722.4202,142474.2318,76729.60666,681646.0638,1732420.111,171698.1752,147349.0278
2159,40111.07439,216317.7268,49783.80007,#N/A,1882887.419,281794.1837,72568.38363,307848.992,203335.6669,217201.8975,175561.3571,24953.97562,207097.8221,61856.39708,48408.87358,60432.0618,77220.26348,1379800.38,442645.532,48333.81728,176045.7954,116956.7908,840309.5265,79528.41477,217836.9134,242515.9506,1933017.005,163515.0352,450126.0567,33411.05745,206893.2447,274398.6421,276271.5404,227914.8477,90908.79522,97826.94525,22439.56429,181049.0548,163263.1387,82514.12204,202132.501,192347.0729,#N/A,171827.4659,143060.806,202627.4512,95281.80668,153152.245,222339.4242,169350.6793,439432.9236,138644.3935,340755.2998,66712.77533,#N/A,165065.8268,111593.0882,36546.81014,200300.6796,176446.9652,185629.4176,79672.29071,527415.6111,186211.8037,75585.15864,102925.9116,56676.92931,#N/A,52769.31934,48667.17018,1156000.063,145547.8727,164118.6507,100042.175,#N/A,86800.70014,1154387.248,58299.45244,102280.3402,22494.06237,111350.97,202946.5709,106811.2982,223851.9887,616892.8499,447367.6129,204641.8049,149069.7024,181017.2442,119477.5653,319222.6159,857081.231,217576.0083,82842.35932,30207.86655,60525.18048,366180.4687,743862.4125,2562981.653,101186.5842,489944.6736,37461.32086,1003081.9,#N/A,204034.3743,82267.53457,103884.4492,442684.6811,90791.214,219576.4319,51257.01369,47126.95244,232139.6688,58294.0025,63774.79384,88508.62829,70502.90636,184481.908,32128.03101,116533.8432,#N/A,542063.3731,36647.05865,504768.4538,295125.8478,#N/A,27626.33937,172954.2082,59139.57815,232891.2925,299724.046,47672.86891,158507.5936,161601.0801,1541879.085,97710.67716,232906.4679,150125.1361,133957.8343,327064.6734,74465.84496,108835.2194,505482.939,#N/A,141203.2384,145140.2899,136702.1161,4080283.511,#N/A,87729.042,226470.9638,47491.55961,1545006.977,115519.3492,94401.22778,44899.12743,41085.56538,93588.86327,372681.8498,#N/A,66171.4787,136470.1935,87050.80813,210551.1676,129073.1894,143432.6607,215271.3489,#N/A,65119.89419,42237.54553,323688.3936,23150.28112,107641.9208,216094.442,119773.8204,465784.2853,355095.7349,90104.41198,71669.22106,#N/A,75772.68663,53918.38452,84712.16766,255682.2424,250608.8239,45909.18905,251624.889,106384.9927,70765.82146,129753.6132,155294.3645,407205.1469,113528.2111,65571.58703,513133.264,2350553.709,287119.3943,143793.3837,77648.28093,692614.8019,1753162.167,173846.8573,149192.9974
2160,40589.38305,219777.9964,50243.88192,#N/A,1913006.532,285305.2941,73297.8231,311684.7411,205214.8133,219209.1901,177326.0565,25353.14533,209011.7368,62845.86666,49183.23339,61152.69016,77933.90209,1401871.993,448160.8244,48780.49897,177815.3642,118414.0537,850779.6486,80519.32608,220551.1265,245537.6605,1956067.466,165464.8871,457326.3797,33945.50863,208805.2688,276934.524,279713.8395,230632.6419,92362.99384,99391.80824,22798.51288,183945.1584,165297.3713,83834.03748,205365.8604,194743.6866,#N/A,173415.4262,144382.9164,204500.0526,96805.95702,155060.4974,224394.1957,171460.7617,446462.1967,140371.8804,346206.1023,67779.92868,#N/A,166591.2988,112624.3866,37131.42157,202151.7779,178551.0253,187344.93,80622.35117,535852.2761,187932.6982,76344.92199,104572.3388,57583.54689,#N/A,53613.42986,49445.66175,1174491.714,146892.9676,166163.5428,101288.6845,#N/A,87882.22296,1168152.858,59025.85428,103225.574,22774.33478,112380.0309,205366.6283,108084.9805,225920.7388,626760.814,454523.8112,206533.0222,150447.3446,182690.1327,120966.2366,324328.9765,867301.5847,219763.0286,84167.52532,30511.50857,61246.91925,370743.0187,752732.6767,2603979.714,102393.1941,497781.9446,38060.56102,1019127.436,#N/A,206467.4033,83583.50554,104844.5075,446775.7948,91630.26987,223088.8285,51772.23654,47880.80633,235032.0919,58832.73222,64794.95054,89564.05858,71154.46585,186681.7815,32641.9586,118397.9461,#N/A,550734.3472,37233.27368,510787.6173,299846.7507,#N/A,28068.25684,175720.8246,59876.44782,235043.5802,302493.9751,48241.34896,160397.7338,163094.5322,1566543.348,98875.83823,235808.4452,151995.6713,135555.2283,330964.7899,75353.82063,109841.0307,511781.1754,#N/A,142508.1819,146948.7146,138888.8355,4145552.693,#N/A,88539.79852,228747.394,48251.24584,1569721.275,117367.224,95911.29217,45434.53171,41742.77981,94754.96551,376126.0256,#N/A,66783.00888,138653.2031,88443.29347,213174.6014,130266.0319,144758.2077,217260.8001,#N/A,66161.56743,42913.18731,327548.2493,23382.98203,108723.9108,218671.2825,121202.0757,471587.8829,360775.9303,90937.12071,72523.84809,#N/A,76984.76447,54780.87576,85563.67345,258868.0022,252924.8498,46370.65688,254760.0948,107653.5915,71609.67581,131300.8736,157778.4899,413718.8969,115344.2352,66620.48566,519526.8223,2378583.13,290543.1792,145122.2643,78574.20588,703694.0323,1774067.93,176012.9612,151051.9183
2161,41071.4432,223272.8284,50707.33858,#N/A,1943426.486,288844.6869,74032.63709,315551.3876,207107.7438,221231.2066,179103.7582,25756.30208,210939.6906,63845.21942,49965.32778,61878.97062,78652.77541,1424164.066,453720.5431,49230.45719,179597.9713,119883.055,861334.1087,81518.21929,223287.2028,248583.7106,1979298.718,167430.0323,464598.6221,34485.29811,210731.3181,279489.0072,283183.8668,233371.7524,93831.71752,100972.3016,23161.04677,186870.1892,167347.9898,85167.13671,208631.5157,197159.6053,#N/A,175015.0346,145714.7249,206386.39,98345.33114,156984.1211,226464.0395,173587.8409,453561.6807,142113.2825,351711.3493,68857.74115,#N/A,168127.9605,113663.2499,37721.87231,204016.4545,180671.5881,189073.0261,81579.86322,544373.2096,189666.216,77110.28328,106235.2112,58499.2201,#N/A,54465.97167,50231.92919,1193168.066,148247.929,168224.9067,102545.2348,#N/A,88972.45756,1182026.436,59758.10736,104177.7413,23056.86482,113416.6402,207805.6668,109368.6527,228004.6636,636727.3429,461751.4882,208438.1119,151835.0922,184375.2923,122466.8994,329486.3412,877602.0995,221966.1629,85505.92756,30817.38782,61974.31882,375342.3205,761672.5128,2645387.279,103609.2677,505697.4972,38665.78661,1035333.24,#N/A,208919.5152,84912.6209,105811.608,450896.9179,92475.48043,226636.3082,52291.25555,48642.18999,237947.8138,59375.41366,65825.29694,90627.76689,71810.8047,188898.9093,33161.01949,120280.6684,#N/A,559491.9301,37825.34403,516853.9909,304614.8078,#N/A,28514.58833,178515.0751,60619.25306,237211.6554,305284.2223,48814.28776,162302.6989,164598.9392,1591453.966,100050.138,238733.7982,153881.2738,137165.1511,334895.4961,76248.76093,110854.2199,518130.1449,#N/A,143822.6975,148771.7064,141097.3967,4211473.806,#N/A,89356.50213,231040.597,49018.5201,1594682.428,119233.5562,97436.43964,45974.13532,42406.55874,95930.46084,379595.4652,#N/A,67399.02479,140858.0173,89849.68747,215819.1673,131467.6242,146093.4778,219264.8444,#N/A,67213.64529,43595.57765,331438.3789,23617.39748,109813.8729,221268.3338,122641.5332,477438.2291,366512.8616,91775.93756,73385.1782,#N/A,78208.94898,55651.98189,86421.45314,262079.4237,255257.8644,46835.52481,257920.5551,108932.1404,72460.14874,132860.2696,160287.4277,420297.7085,117178.3985,67679.86108,525971.8813,2406832.393,293993.8177,146460.8926,79507.39311,714883.9261,1795137.663,178196.5135,152925.8129
2162,41557.26063,226802.2733,51174.17646,#N/A,1974147.72,292412.4029,74772.83562,319448.9761,209014.4843,223267.9751,180894.4865,26163.45171,212881.71,64854.46979,50755.16806,62610.91184,79376.89337,1446676.92,459324.7523,49683.69814,181393.6409,121363.8117,871973.0287,82525.10593,226045.174,251654.1361,2002711.039,169410.4941,471942.8891,35030.43368,212671.4192,282062.1269,286681.6622,236132.2121,95314.98748,102568.4483,23527.17121,189824.1897,169415.018,86513.43899,211929.5142,199594.8569,#N/A,176626.3131,147056.2497,208286.4894,99899.95125,158923.1381,228548.9841,175731.9417,460731.4783,143868.6197,357271.1205,69946.2283,#N/A,169675.8331,114709.6923,38318.17089,205894.735,182808.6789,190813.7298,82544.83831,552978.5347,191412.3809,77881.25296,107914.5527,59423.96216,#N/A,55326.95708,51025.98384,1212029.389,149612.7758,170302.7663,103811.8403,#N/A,90071.41655,1196008.146,60496.22015,105136.8552,23341.65575,114460.8122,210263.7157,110662.3301,230103.792,646792.5807,469050.7483,210357.1006,153232.9642,186072.7462,123979.5708,334694.7847,887982.8985,224185.4412,86857.58537,31125.50848,62707.38787,379978.4273,770682.0278,2687204.946,104834.8197,513691.4456,39277.00636,1051699.547,#N/A,211390.7393,86254.89985,106785.7642,455048.1071,93326.85733,230218.9222,52814.0778,49411.11442,240886.8681,59922.0543,66865.84792,91699.76595,72471.93196,191133.3178,33685.22117,122182.0373,#N/A,568336.2484,38423.27827,522967.6469,309430.0878,#N/A,28965.34031,181336.9998,61368.00244,239395.548,308094.8261,49391.69215,164222.5116,166114.3219,1616611.3,101233.5904,241682.5608,155781.9654,138787.622,338856.8389,77150.67657,111874.801,524529.9206,#N/A,145146.8034,150609.2864,143327.8315,4278047.804,#N/A,90179.16411,233350.604,49793.39346,1619890.797,121118.3725,98976.69221,46517.9447,43076.91176,97115.36282,383090.2165,#N/A,68019.53493,143084.6681,91270.01042,218484.8958,132677.9828,147438.4896,221283.5095,#N/A,68276.14296,44284.7264,335358.829,23853.53067,110911.822,223885.6271,124092.2101,483335.3915,372306.6117,92620.87411,74253.22168,#N/A,79445.25785,56531.71547,87285.51843,265316.5438,257607.8997,47303.79918,261106.3062,110220.6544,73317.25042,134431.8198,162821.2141,426941.6769,119030.7274,68749.72858,532468.5157,2435301.836,297471.3512,147809.287,80447.85379,726184.6449,1816371.618,180397.5391,154814.703
2163,42046.84086,230366.3786,51644.40178,#N/A,2005170.647,296008.4813,75518.42841,323377.5494,210935.0604,225319.5226,182698.2649,26574.5997,214837.821,65873.63137,51552.76485,63348.52217,80106.26563,1469410.859,464973.5134,50140.22786,183202.3966,122856.3399,882696.525,83539.99704,228825.0703,254748.9706,2026304.696,171406.2953,479359.2793,35580.92268,214625.5979,284653.9176,290207.2641,238914.0525,96812.82368,104180.2697,23896.89112,192807.1995,171498.4784,87872.96245,215259.9002,202049.468,#N/A,178249.2833,148407.5088,210200.3762,101469.8383,160877.5697,230649.0573,177893.0875,467971.6858,145637.9114,362885.4907,71045.40479,#N/A,171234.9372,115763.7278,38920.32534,207786.6447,184962.3222,192567.0642,83517.28741,561668.3671,193171.2162,78657.84115,109610.3859,60357.78552,#N/A,56196.39768,51827.83639,1231075.937,150987.5261,172397.1442,105088.515,#N/A,91179.11194,1210098.15,61240.20073,106102.9286,23628.71068,115512.5608,212740.8029,111966.0274,232218.1519,656956.6626,476421.6897,212290.0136,154640.9794,187782.5171,125504.2676,339954.3769,898444.0998,226420.8927,88222.51694,31435.8746,63446.13477,384651.3898,779761.3241,2729433.277,106069.8639,521763.8974,39894.22852,1068226.577,#N/A,213881.1038,87610.36047,107766.9889,459229.418,94184.41194,233836.7188,53340.71018,50187.58995,243849.2871,60472.66144,67916.61748,92780.06797,73137.85644,193385.0325,34214.5707,124102.0782,#N/A,577267.4211,39027.08444,529128.6551,314292.6556,#N/A,29420.51884,184186.6369,62122.70416,241595.2873,310925.824,49973.56872,166157.1939,167640.7003,1642015.688,102426.2091,244654.7652,157697.7671,140422.6594,342848.8636,78059.57781,112902.7875,530980.5727,#N/A,146480.5171,152461.4746,145580.17,4345275.583,#N/A,91007.79544,235677.4453,50575.87636,1645346.721,123021.6984,100532.0706,47065.96605,43753.84788,98309.68444,386610.3263,#N/A,68644.54757,145333.1853,92704.28146,221171.816,133897.124,148793.261,223316.8223,#N/A,69349.07474,44980.64283,339309.6441,24091.3847,112017.7725,226523.1921,125554.123,489279.4346,378157.2584,93471.94164,75127.98842,#N/A,80693.70772,57420.08835,88155.88069,268579.3982,259974.9873,47775.48614,264317.3832,111519.1484,74180.99062,136015.5421,165379.8831,433650.8915,120901.2468,69830.10256,539016.7964,2463991.784,300975.8193,149167.4655,81395.59861,737596.3408,1837770.036,182616.0622,156718.6093
