,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World aggregate consumption,World aggregate consumption per capita,,,
2116,21136.88478,63771.04583,26195.28912,0,643881.4416,129200.113,36523.19653,127891.6931,104397.5551,106349.5639,64412.12726,10686.89842,103063.0214,24329.33776,18494.96262,21630.07047,41255.72293,428602.144,186089.311,29433.86669,79343.2104,56856.31637,222833.3356,33686.92632,99703.7192,124881.3947,459721.9409,61702.52031,123013.0107,11425.40952,107338.952,118240.4465,118163.2574,65960.48923,35451.99295,36324.11652,9031.786216,64487.29574,74449.34863,33325.52707,62947.62161,91134.0307,0,99688.97556,71219.9716,99505.84733,31030.27106,63625.02533,108551.1934,75584.76969,102699.1511,56665.19011,128807.4505,22813.42874,0,87026.74358,55387.72937,11592.26634,101221.1757,75499.74579,96006.2229,34090.91048,141620.968,107614.9833,41267.50243,41302.8087,26758.81906,0,21606.5904,20986.56779,395311.4667,87165.87592,68180.86999,48151.51665,0,41805.50514,460980.0345,26225.52945,53231.32859,9284.834476,58637.20185,82146.93168,39681.43028,116785.7932,210955.7127,126238.2253,120841.1479,76018.62133,97798.71539,57771.51247,122886.701,363281.9563,96933.66186,32810.04421,16237.64619,28235.32647,152124.7148,281645.2913,548407.0082,49832.57602,208506.5508,22378.83504,159920.0805,0,86164.82855,26785.47431,57011.75326,218657.4249,46945.27034,70423.26487,26352.7455,19272.78321,99976.07002,29694.22362,24757.21415,35869.13545,45691.88922,73112.95536,13545.60505,38658.72542,0,204635.7795,14804.80378,191431.7769,104741.1338,0,10455.53541,57218.38792,26972.56702,112088.0197,122632.9573,16906.81781,67823.68294,88022.47445,473859.2279,43923.07083,96568.76245,65124.57105,42124.75651,172815.3861,31863.12872,59637.85905,209996.0389,0,81862.56612,62297.861,58897.62334,821829.6076,0,45998.39519,104215.8599,18784.88724,393767.5202,46340.02741,36468.11235,26396.79328,17524.52514,45241.3156,184970.4351,0,38332.32591,66875.92454,29768.32245,56792.93197,67523.36061,71868.7242,100724.4338,0,22268.71927,15665.79174,130665.1751,13730.61936,51081.73039,67145.50472,59559.12159,193503.771,133853.2121,46016.4895,30666.48364,0,25510.04581,19961.12316,44208.51764,119643.2039,136944.5748,21786.31522,98927.34068,43265.31591,30923.54545,55520.1661,53105.2246,155443.7218,34869.36303,32035.23133,6.76914E+14,78048.62526,,,
2117,21436.39772,65100.16479,26451.31426,0,657301.2472,131144.214,36928.64974,129816.106,105417.9064,107388.9936,65127.18252,10909.63524,104070.3294,24836.4109,18880.43545,21936.57192,41658.94438,437535.0889,188889.4356,29721.54475,80224.01937,57711.8452,226186.3552,34193.82052,101203.9818,126760.511,466236.2722,62576.8546,125576.8533,11663.53841,108388.0517,119396.0943,119941.2845,66895.15961,36190.88496,37081.18536,9220.027105,65831.34282,75569.60349,34020.09918,64259.57873,92505.34344,0,100663.3066,71916.05492,100478.3886,31677.00534,64582.40434,109612.1412,76722.10946,104839.6114,57517.84303,131492.0611,23288.90723,0,87877.31768,55929.07295,11833.87287,102210.482,76569.58892,96944.55983,34573.98398,144572.6385,108666.7809,41725.62338,42163.64367,27316.52755,0,22056.91592,21423.97077,403550.5658,88017.80987,69206.80175,48876.06255,0,42434.56129,467512.1932,26620.15046,53751.59613,9424.545314,59210.30483,83310.96646,40243.72231,117927.2236,215352.4611,128869.288,122022.2142,76761.60525,98754.57162,58640.81245,125447.9111,368429.7181,98009.74687,33493.8726,16417.9044,28635.42544,154413.7671,285636.2488,559836.9314,50538.71136,212852.2536,22845.25571,163253.142,0,87385.79755,27343.73836,57568.96957,220794.5191,47404.09977,71891.02968,26645.29397,19674.46742,101480.4308,29984.44634,25273.2051,36377.40667,46138.46847,74148.97729,13827.92315,39464.45229,0,208900.8075,15113.36616,194144.3949,106924.1532,0,10673.45014,58410.9361,27378.42886,113183.5354,123831.5362,17146.39005,68784.75506,88882.78054,483735.423,44545.46756,98021.85273,66104.51404,42721.67085,175264.207,32314.6342,60220.74216,213155.893,0,82662.66705,63235.26989,60125.17021,838958.2168,0,46447.97014,105372.7864,19176.40269,401974.4403,47305.84832,37228.18237,26770.83994,17889.77207,45922.0711,186778.2824,0,38706.97492,68269.75553,30388.75515,57647.50704,68183.31432,72571.14823,101708.8851,0,22732.8449,15992.29886,132516.721,13883.04643,51648.80156,68096.96694,60403.08359,196415.4626,136642.9867,46466.24129,31101.03247,0,26041.72732,20377.15378,44699.28754,121443.5001,138283.0313,22028.1706,100415.921,43878.39216,31361.73689,56306.89547,54212.04605,158683.4867,35596.11184,32702.91104,6.86042E+14,79300.42561,,,
2118,21738.94777,66448.35979,26709.6803,0,670913.659,133108.8705,37337.8188,131760.8662,106447.5871,108437.9271,65848.79103,11135.56885,105086.8474,25350.76174,19271.44074,22246.18136,42065.85257,446596.2429,191719.1666,30011.85312,81112.90068,58576.41975,229574.8271,34706.07423,102720.1071,128659.4957,472816.66,63460.05481,128177.4932,11905.08502,109446.7436,120562.3084,121738.1112,67839.30772,36940.38184,37849.11996,9410.9697,67194.68018,76701.70306,34724.64006,65590.36557,93891.1554,0,101646.5462,72618.50266,101459.822,32333.02181,65549.90594,110682.7895,77871.4746,107010.7923,58379.51125,134215.2022,23771.20998,0,88735.66877,56475.36614,12078.94703,103208.8338,77650.28045,97891.47617,35061.95593,147566.6725,109728.1953,42187.94286,43036.83368,27882.24049,0,22513.70468,21867.65152,411907.9156,88877.53323,70243.58092,49608.26925,0,43070.26859,474110.5892,27018.94388,54276.62059,9565.733348,59788.6478,84486.80477,40811.71609,119079.0903,219812.3132,131538.1127,123214.0792,77511.38242,99719.16744,59519.30375,128045.8806,373629.6791,99095.69386,34187.51557,16599.81461,29039.58148,156727.0221,289667.6754,571430.9013,51252.00705,217260.3276,23318.37063,166634.0408,0,88619.14741,27910.01482,58131.28063,222951.1531,47867.12438,73379.86042,26940.52356,20081.91675,103000.6975,30277.32262,25796.60176,36890.83186,46589.13089,75195.50468,14114.29319,40281.74327,0,213227.0488,15426.35714,196884.5194,109138.5041,0,10894.49247,59620.60019,27788.58197,114289.0677,125041.074,17388.39159,69755.57263,89750.95259,493753.365,45174.17552,99490.30689,67094.81819,43324.63802,177737.8594,32770.71804,60808.95469,216349.157,0,83470.08348,64182.59023,61370.33532,856332.6623,0,46901.65565,106540.3158,19573.53733,410299.1493,48285.53106,37999.16121,27148.6795,18260.26117,46610.02439,188602.6592,0,39085.04943,69683.59131,31018.09254,58511.11775,68849.30212,73279.99467,102702.3375,0,23203.63185,16323.49214,134387.0418,14036.87044,52221.06975,69058.07718,61255.60352,199357.9401,139472.8012,46920.10527,31539.98772,0,26581.03972,20799.15543,45194.55518,123262.8313,139633.7256,22272.2425,101920.2404,44497.68511,31804.37167,57101.60243,55334.75303,161969.75,36333.29124,33380.17356,6.9526E+14,80568.52779,,,
2119,22044.54828,67815.7423,26970.39701,0,684719.8027,135094.173,37750.72011,133726.0635,107486.636,109496.404,66576.98173,11364.71795,106112.614,25872.43283,19668.01081,22558.91243,42476.4629,455786.3552,194578.6346,30304.80277,82009.88996,59450.0799,232998.9076,35223.71109,104252.165,130578.4364,479463.3944,64352.15985,130815.1454,12150.06932,110515.0676,121739.133,123553.8202,68792.97516,37700.54555,38627.9838,9604.62979,68577.42056,77845.69961,35439.20797,66940.09216,95291.53053,0,102638.7316,73327.34143,102450.1846,32998.3747,66527.57479,111763.1788,79032.91814,109212.8736,59250.23454,136977.0991,24260.37685,0,89601.82932,57026.62963,12327.50909,104216.2689,78741.86801,98847.00777,35554.84784,150603.3176,110799.2666,42654.4794,43922.45093,28456.00466,0,22976.99446,22317.64674,420384.2073,89745.07854,71291.25536,50348.17053,0,43712.65639,480775.5133,27421.92813,54806.42183,9708.405094,60372.25267,85674.49842,41385.43664,120241.437,224335.638,134244.9202,124416.788,78267.98124,100692.5394,60407.0269,130680.8245,378882.0685,100191.5464,34891.03046,16783.38412,29447.8124,159064.5865,293739.7487,583189.8765,51972.49451,221731.1373,23798.21893,170063.0565,0,89864.93247,28484.35053,58698.70772,225127.4087,48334.36169,74889.8802,27238.44609,20495.16489,104536.9403,30572.86355,26327.4474,37409.43363,47043.89353,76252.58364,14404.73885,41110.66593,0,217614.8612,15743.80261,199652.2711,111384.3696,0,11118.68067,60847.48023,28203.04527,115404.6583,126261.6164,17632.8331,70736.17844,90627.02347,503913.8824,45809.2224,100974.1927,68095.52922,43933.68458,180236.4522,33231.40032,61402.51891,219575.9783,0,84284.84596,65139.86573,62633.22162,873954.381,0,47359.46889,107718.4949,19976.32398,418742.3356,49279.15665,38781.11261,27530.32862,18636.02307,47305.20721,190443.6346,0,39466.56375,71117.54881,31656.38665,59383.80393,69521.34923,73995.29035,103704.8286,0,23681.11903,16659.39897,136276.2201,14192.09756,52798.55791,70028.87777,62116.71896,202331.3395,142342.8896,47378.0986,31983.36871,0,27128.02762,21227.163,45694.34043,125101.2814,140996.7088,22518.54072,103440.3683,45123.22206,32251.46931,57904.322,56473.43837,165302.7834,37080.96216,34067.07487,7.04569E+14,81853.03232,,,
2120,22353.21242,69202.42218,27233.47409,0,698720.7875,137100.2112,38167.36994,135711.7864,108535.0919,110564.4637,67311.78329,11597.10096,107147.6672,26401.46608,20070.17754,22874.77861,42890.79065,465106.1643,197467.9686,30600.40461,82915.02255,60332.86508,236458.7513,35746.75446,105800.2245,132517.4196,486176.7619,65253.2082,133490.0218,12398.511,111593.0637,122926.6118,125388.4936,69756.20308,38471.43718,39417.83946,9801.022936,69979.67506,79001.64472,36163.86032,68308.86697,96706.532,0,103639.8996,74042.59761,103449.5135,33673.11748,67515.45499,112853.3493,80206.49249,111446.032,60130.05217,139777.9737,24756.44717,0,90475.83158,57582.88393,12579.57901,105232.8246,79844.39869,99811.19018,36052.68096,153682.8178,111880.0348,43125.25139,44820.56658,29037.86616,0,23446.82248,22773.99258,428980.1219,90620.47809,72349.87232,51095.79977,0,44361.75367,487507.2529,27829.12139,55341.01958,9852.566987,60961.14115,86874.09865,41964.90871,121414.3069,228922.7988,136989.9278,125630.3855,79031.42985,101674.7236,61304.02195,133352.9544,384187.1128,101297.3475,35604.47381,16968.62017,29860.13582,161426.5658,297852.6443,595114.802,52700.20482,226265.0419,24284.83915,173540.4647,0,91123.20646,29066.79164,59271.27196,227323.3668,48805.82909,76421.21035,27539.07331,20914.24507,106089.2286,30871.08014,26865.78467,37933.23437,47502.77333,77320.25977,14699.28346,41951.28688,0,222064.5972,16065.72808,202447.7693,113661.9303,0,11346.03276,62091.67478,28621.83748,116530.3489,127493.2088,17879.72513,71726.61476,91511.02576,514217.7915,46450.63559,102473.577,69106.69226,44548.8368,182760.0934,33696.70091,62001.45691,222836.5024,0,85106.98482,66107.13958,63913.93058,891824.7887,0,47821.4269,108907.37,20384.79502,427304.6776,50286.80492,39574.09942,27915.80375,19017.08796,48007.65094,192301.2771,0,39851.53207,72571.74324,32303.68879,60265.60496,70199.48066,74717.0619,104716.3956,0,24165.34482,17000.04633,138184.3373,14348.73391,53381.28879,71009.41059,62986.46703,205335.7948,145253.4826,47840.23833,32431.19457,0,27682.73497,21661.21089,46198.66298,126958.9334,142372.0316,22767.07495,104976.3734,45755.02999,32703.04907,58715.08878,57628.19357,168682.8547,37839.1847,34763.67017,7.13967E+14,83154.03836,,,
2121,22664.95321,70608.50769,27498.92117,0,712917.7063,139127.0736,38587.78441,137718.1225,109592.993,111642.1453,68053.22414,11832.736,108192.0451,26937.90277,20477.97231,23193.79323,43308.85099,474556.3976,200387.2958,30898.66947,83828.33344,61224.81419,239954.5106,36275.22739,107364.3541,134476.5309,492957.0459,66163.23788,136202.3313,12650.42944,112680.7712,124124.7884,127242.2123,70729.03211,39253.1169,40218.7486,10000.16447,71401.55313,80169.58937,36898.65367,69696.79682,98136.22219,0,104650.0868,74764.29737,104457.8451,34357.30282,68513.59009,113953.3409,81392.24936,113710.4419,61019.00293,142618.0446,25259.45964,0,91357.70753,58144.1494,12835.17647,106258.5383,80957.919,100784.0587,36555.47632,156805.4135,112970.5395,43600.27703,45731.25072,29627.8704,0,23923.22542,23236.72466,437696.3302,91503.76392,73419.47849,51851.18995,0,45017.58904,494306.0921,28240.5416,55880.43341,9998.225384,61555.3348,88085.65606,42550.15675,122597.7429,233574.1538,139773.3499,126854.916,79801.7562,102665.7562,62210.32846,136062.4788,389545.036,102413.1402,36327.9013,17155.52991,30276.56914,163813.0641,302006.5358,607206.6084,53435.1687,230862.3954,24778.26928,177066.5369,0,92394.02248,29657.3836,59848.9943,229539.1078,49281.54383,77973.97039,27842.41684,21339.18997,107657.6307,31171.98329,27411.6556,38462.25616,47965.78707,78398.57811,14997.95002,42803.67173,0,226576.6042,16392.15867,205271.1321,115971.3638,0,11576.56649,63353.28096,29044.97705,117666.1805,128735.8964,18129.07809,72726.92341,92402.99184,524665.8966,47098.44216,103988.5261,70128.3519,45170.12064,185308.8893,34166.63946,62605.7906,226130.8731,0,85936.53015,67084.45442,65212.56216,909945.2802,0,48287.54659,110106.9872,20798.98233,435986.8435,51308.55452,40378.18352,28305.12116,19403.48558,48717.38653,194175.6547,0,40239.96849,74046.2881,32960.04946,61156.55971,70883.72122,75445.33572,105737.0756,0,24656.34702,17345.46081,140111.4739,14506.78555,53969.28492,71999.71701,63864.88445,208371.4384,148204.8072,48306.54137,32883.4842,0,28245.20505,22101.33298,46707.54232,128835.869,143759.7444,23017.85481,106528.3233,46393.13556,33159.13002,59533.937,58799.10876,172110.2278,38608.01804,35470.01383,7.23456E+14,84471.64369,,,
2122,22979.78352,72034.10539,27766.74781,0,727311.6353,141174.8473,39011.97946,139745.1583,110660.3776,112729.4876,68801.33242,12071.64094,109245.785,27481.78358,20891.42603,23515.96946,43730.65895,484137.7715,203336.7422,31199.60807,84749.8573,62125.96567,243486.3361,36809.15264,108944.621,136455.8546,499804.5263,67082.28646,138952.2794,12905.84375,113778.2292,125333.7058,129115.056,71711.50241,40045.64397,41030.77193,10202.06948,72843.16256,81349.58387,37643.64372,71103.98693,99580.66269,0,105669.3298,75492.46668,105475.2157,35050.98257,69522.02308,115063.1932,82590.23986,116006.2749,61917.12513,145497.527,25769.4524,0,92247.4889,58710.44624,13094.32086,107293.4468,82082.47491,101765.6483,37063.25465,159971.3413,114070.8197,44079.57436,46654.5724,30226.06211,0,24406.23938,23705.87806,446533.4931,92394.96781,74500.11993,52614.37358,0,45680.19075,501172.3115,28656.20649,56424.68271,10145.38656,62154.85498,89309.22068,43141.20493,123791.7876,238290.0554,142595.3975,128090.4236,80578.98801,103665.6727,63125.98545,138809.6033,394956.0592,103538.9666,37061.36777,17344.12045,30697.12954,166224.1843,306201.5946,619466.2125,54177.41647,235523.5462,25278.54673,180641.5402,0,93677.433,30256.17119,60431.89553,231774.7114,49761.52303,79548.27803,28148.48819,21770.03182,109242.2142,31475.58384,27965.10156,38996.52085,48432.95141,79487.58318,15300.76117,43667.88509,0,231151.2241,16723.11912,208122.4759,118312.8452,0,11810.29932,64632.39441,29472.48221,118812.1941,129989.7239,18380.90227,73737.14567,93302.95379,535258.9898,47752.66885,105519.1051,71160.55213,45797.56174,187882.9451,34641.23536,63215.54174,229459.2322,0,86773.51178,68071.85236,66529.21481,928317.2292,0,48757.84472,111317.392,21218.91729,444789.4916,52344.48291,41193.42587,28698.29692,19795.24524,49434.44456,196066.8348,0,40631.88697,75541.29517,33625.51843,62056.70657,71574.09553,76180.13803,106766.9053,0,25154.16283,17695.66859,142057.7096,14666.25847,54562.56862,72999.83792,64752.00747,211438.4013,151197.0873,48777.0245,33340.25628,0,28815.48051,22547.56263,47220.99777,130732.1693,145159.8971,23270.88981,108096.2849,47037.5651,33619.73099,60360.90046,59986.27271,175585.1624,39387.52045,36186.15941,7.33034E+14,85805.9447,,,
2123,23297.71608,73479.32022,28036.96347,0,741903.6338,143243.6187,39439.9709,141792.9791,111737.2832,113826.5291,69556.136,12313.83336,110308.9243,28033.14853,21310.56914,23841.32031,44156.22946,493850.9911,206316.4319,31503.23105,85679.62848,63036.35743,247054.3765,37348.5527,110541.0917,138455.474,506719.4795,68010.39105,141740.0685,13164.77272,114885.4766,126553.4068,131007.1035,72703.65366,40849.0767,41853.96922,10406.75283,74304.60944,82541.67787,38398.88531,72530.54086,101039.9143,0,106697.6644,76227.13129,106501.6612,35754.20779,70540.79642,116182.9454,83800.5144,118333.7001,62824.45655,148416.6329,26286.46298,0,93145.20715,59281.79446,13357.03123,108337.5867,83218.11184,102755.9938,37576.03646,163180.8342,115180.9145,44563.16122,47590.59957,30832.48532,0,24895.89992,24181.4873,455492.2609,93294.12127,75591.84212,53385.3828,0,46349.58669,508106.1885,29076.13356,56973.78673,10294.0567,62759.72291,90544.84192,43738.07711,124996.4832,243070.8508,145456.2782,129336.9519,81363.15274,104674.5084,64051.03147,141594.5299,400420.4008,104674.8688,37804.92719,17534.3988,31121.83401,168660.0278,310437.9903,631894.5164,54926.97811,240248.8373,25785.7083,184265.7378,0,94973.48983,30863.19847,61019.99626,234030.2567,50245.78366,81144.24913,28457.29878,22206.80233,110843.0459,31781.89252,28526.16328,39536.05001,48904.28288,80587.31896,15607.73919,44543.99058,0,235788.7937,17058.6338,211001.916,120686.5469,0,12047.24847,65929.10927,29904.37095,119968.4302,131254.7355,18635.20785,74757.32233,94210.94343,545997.8505,48413.34208,107065.3784,72203.33642,46431.18545,190482.3649,35120.50778,63830.73187,232821.7199,0,87617.95932,69069.37494,67863.98543,946941.9878,0,49232.33793,112538.6295,21644.63083,453713.2696,53394.66632,42019.88647,29095.34691,20192.39575,50158.85521,197974.8843,0,41027.30138,77056.87448,34300.14467,62966.08341,72270.628,76921.49479,107805.9211,0,25658.8289,18050.69546,144023.1228,14827.15861,55161.162,74009.8137,65647.87191,214536.8123,154230.5431,49251.70436,33801.52924,0,29393.60333,22999.93268,47739.04847,132647.9141,146572.5393,23526.18939,109680.3241,47688.34465,34084.87057,61196.01256,61189.77278,179107.9142,40177.7493,36912.1596,7.42703E+14,87157.03638,,,
2124,23618.76342,74944.25541,28309.57755,0,756694.7443,145333.4726,39871.77439,143861.6689,112823.7474,114933.3078,70317.66248,12559.33057,111381.5,28592.03702,21735.43157,24169.85863,44585.57729,503696.7503,209326.4871,31809.54896,86617.68095,63956.02689,250658.7783,37893.44972,112153.8319,140475.4713,513702.1786,68947.58829,144565.8977,13427.23485,116002.5519,127783.9338,132918.4328,73705.52503,41663.47251,42688.39926,10614.22914,75785.99817,83745.92036,39164.43238,73976.56052,102514.037,0,107735.1264,76968.31671,107537.2174,36467.02872,71569.95195,117312.6364,85023.1227,120692.8836,63741.03448,151375.5708,26810.52832,0,94050.89347,59858.21393,13623.32636,109390.9943,84364.87461,103755.1294,38093.84201,166434.1216,116300.8624,45051.0553,48539.3991,31447.18334,0,25392.24202,24663.58637,464573.2736,94201.25554,76694.68993,54164.24929,0,47025.80437,515107.9968,29500.34005,57527.76456,10444.24193,63369.9596,91792.56854,44340.79684,126211.8717,247916.8816,148356.1964,130594.5444,82154.27766,105692.2985,64985.50452,144417.4576,405938.2766,105820.8882,38558.6327,17726.37193,31550.69931,171120.6946,314715.8899,644492.4081,55683.88321,245038.6064,26299.79024,187939.3886,0,96282.24414,31478.50881,61613.31692,236305.822,50734.34255,82761.99772,28768.85988,22649.5327,112460.1914,32090.91996,29094.88085,40080.86495,49379.79785,81697.82887,15918.90601,45432.05077,0,240489.6442,17398.72667,213909.566,123092.6384,0,12287.43085,67243.51816,30340.66102,121134.9289,132530.9753,18892.00486,75787.49368,95126.99231,556883.2461,49080.48794,108627.4096,73256.74759,47071.01678,193107.2513,35604.47563,64451.38239,236218.4743,0,88469.9021,70077.06316,69216.96938,965820.8865,0,49711.0427,113770.7443,22076.15335,462758.8151,54459.17979,42857.62435,29496.2868,20594.96549,50890.64824,199899.8695,0,41426.22546,78593.1343,34983.97638,63884.72761,72973.34284,77669.43178,108854.1591,0,26170.38129,18410.56677,146007.7912,14989.49187,55765.08694,75029.68422,66552.51315,217666.7989,157305.3912,49730.59744,34267.32129,0,29979.61479,23458.47545,48261.71335,134583.1819,147997.7199,23783.76287,111280.5061,48345.49989,34554.56713,62039.30625,62409.69494,182678.7351,40978.76105,37648.06626,7.52461E+14,88525.0123,,,
2125,23942.93793,76429.0125,28584.59934,0,771685.9919,147444.4931,40307.40541,145951.3109,113919.8071,116049.8615,71085.93917,12808.14957,112463.5487,29158.48777,22166.04277,24501.5971,45018.71711,513675.7316,212367.0289,32118.57226,87564.04838,64885.01094,254299.6863,38443.86557,113782.9062,142515.9275,520752.8931,69893.91434,147429.9631,13693.24833,117129.4931,129025.3288,134849.1203,74717.15517,42488.88783,43534.1199,10824.5128,77287.43144,84962.35967,39940.338,75442.14614,104003.0898,0,108781.7513,77716.04826,108581.9196,37189.49476,72609.53098,118452.3048,86258.11382,123083.989,64666.8957,154374.5459,27341.68473,0,94964.57878,60439.72431,13893.2247,110453.7056,85522.80748,104763.0894,38616.69127,169731.429,117430.7016,45543.2741,49501.03674,32070.19878,0,25895.30008,25152.20868,473777.1607,95116.40158,77808.7076,54951.00429,0,47708.87092,522178.0065,29928.84299,58086.63509,10595.94826,63985.58587,93052.44871,44949.3874,127437.9943,252828.4835,151295.3532,131863.2438,82952.38977,106719.0777,65929.44211,147278.5821,411509.8996,106977.066,39322.53653,17920.04671,31983.742,173606.2837,319035.4586,657260.7606,56448.16099,249893.1854,26820.82818,191662.7472,0,97603.74643,32102.14486,62211.87777,238601.485,51227.21637,84401.63591,29083.18268,23098.25361,114093.7157,32402.67672,29671.29369,40630.98668,49859.51254,82819.15575,16234.2832,46332.12723,0,245254.1015,17743.42131,216845.5381,125531.2865,0,12530.86312,68575.71221,30781.36992,122311.7301,133818.4868,19151.30322,76827.69946,96051.1317,567915.9309,49754.13216,110205.2614,74320.82793,47717.08042,195757.7054,36093.1576,65077.51447,239649.6317,0,89329.36922,71094.95744,70588.26042,984955.2339,0,50193.97537,115013.7807,22513.51476,471926.7551,55538.09709,43706.69759,29901.13206,21002.98237,51629.85303,201841.8561,0,41828.67281,80150.18111,35677.06095,64812.67602,73682.26403,78423.97452,109911.6551,0,26688.85544,18775.30746,148011.7913,15153.26405,56374.3651,76059.48885,67465.96609,220828.4867,160421.8448,50213.72008,34737.65042,0,30573.55552,23923.22271,48789.01115,136538.0505,149435.4876,24043.61949,112896.8951,49009.05619,35028.83879,62890.81409,63646.12376,186297.8723,41790.61122,38393.93042,7.62308E+14,89909.96458,,,
2126,24270.25186,77933.69134,28862.03806,0,786878.3846,149576.7626,40746.87927,148061.9867,115025.4992,117176.2277,71860.99309,13060.30711,113555.1065,29732.53888,22602.43171,24836.54821,45455.66343,523788.606,215438.1761,32430.31131,88518.76403,65823.34598,257977.243,38999.82179,115428.3785,144576.9225,527871.8888,70849.40491,150332.457,13962.83105,118266.338,130277.6333,136799.2418,75738.58225,43325.37816,44391.18801,11037.61794,78809.0102,86191.04342,40726.65434,76927.39626,105507.1312,0,109837.574,78470.351,109635.8029,37921.65449,73659.57421,119601.9888,87505.53613,125507.1771,65602.07646,157413.7597,27879.96794,0,95886.2937,61026.34509,14166.74441,111525.7561,86691.95413,105779.9075,39144.60395,173072.9779,118570.4701,46039.83494,50475.57717,32701.57354,0,26405.10792,25647.38707,483104.541,96039.59008,78933.93876,55745.67862,0,48398.81309,529316.4843,30361.65916,58650.41708,10749.18164,64606.62237,94324.52995,45563.87174,128674.8924,257805.9869,154273.9461,133143.0928,83757.51581,107754.8804,66882.88119,150178.0958,417135.4799,108143.4429,40096.69004,18115.42997,32420.9784,176116.8921,323396.8594,670200.4326,57219.84027,254812.9008,27348.85715,195436.064,0,98938.04656,32734.14855,62815.69886,240917.3227,51724.42165,86063.27395,29400.27822,23552.99523,115743.6828,32717.17326,30255.44054,41186.43596,50343.44305,83951.3419,16553.89196,47244.28047,0,250082.486,18092.74088,219809.9431,128002.6552,0,12777.56164,69925.78097,31226.51491,123498.8733,135117.3131,19413.11271,77877.97891,96983.39258,579096.6469,50434.30016,111798.9956,75395.61909,48369.40073,198433.8274,36586.57211,65709.14909,243115.3265,0,90196.38947,72123.09766,71977.95077,1004346.316,0,50681.15214,116267.7823,22956.74447,481217.7059,56631.49076,44567.16328,30309.89798,21416.47382,52376.4985,203800.9092,0,42234.65695,81728.11961,36379.44499,65749.96498,74397.41534,79185.1483,110978.4446,0,27214.28622,19144.94206,150035.1988,15318.48093,56989.01792,77099.26641,68388.26518,224021.9993,163580.1135,50701.08849,35212.53436,0,31175.46545,24394.20573,49320.96044,138512.5965,150885.8907,24305.76841,114529.5543,49679.03856,35507.70344,63750.56819,64899.14238,189965.5694,42613.35439,39149.8022,7.72245E+14,91311.98392,,,
