,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World aggregate consumption,World aggregate consumption per capita,,,
2090,14202.13775,33726.03815,20095.64248,0,336916.7147,84241.17124,27707.75074,71598.50849,76854.32915,83888.02491,47745.52647,5699.069998,79596.3942,12845.18811,9698.690695,14046.51379,32007.74016,214680.9265,111572.0797,22959.37467,60159.26595,35521.07604,137070.3885,21350.83719,62722.52925,79378.77435,303150.319,41758.81392,64761.60152,6035.131082,90605.34011,93559.30401,77835.14164,45187.42019,18803.50268,18800.23667,4775.638214,34077.09765,47063.86205,17855.11813,32501.10065,58329.34425,0,75544.14964,55847.19962,77465.62729,16252.82794,35789.4656,83262.18752,48625.24289,53806.19136,36133.1953,67782.36765,11951.00609,0,66771.77844,43963.71288,6153.572432,82210.42523,48602.45269,74277.99418,11070.35684,75004.50404,83047.93965,31035.06575,21839.60042,14158.46297,0,11129.35912,11015.26116,210753.1959,66581.77132,41465.27685,30713.50474,0,25807.9609,302240.772,16751.13203,41223.88557,5911.425138,45583.86383,53818.35886,25989.99829,89881.69316,112945.3238,66474.03714,96097.83444,57328.44338,75381.91318,35763.61379,65494.86694,244843.9738,73866.56963,17374.70593,12653.06339,18522.67007,98446.58059,189530.4961,285832.0228,32791.35877,111229.9732,11927.33498,84534.964,0,56488.95103,14608.97732,44903.11391,170479.6096,37007.68354,37434.43721,19699.68569,10297.82789,63875.31666,23083.13414,12899.47547,23580.81399,35595.12971,52061.34928,7122.295411,20206.07689,0,110411.9506,7864.124422,124807.158,55614.02982,0,5466.173971,30156.09957,17255.46054,78841.10447,98624.55143,11367.41438,41598.04785,66502.47195,249306.2075,28823.71036,61721.02827,41634.21423,27321.52328,108175.5789,20947.90383,46705.15788,133740.658,0,62556.72838,39461.55518,31472.3696,429478.2925,0,35868.35757,85231.37846,10054.37983,205915.3912,24269.48608,18896.0872,17070.13693,9008.01486,28840.33708,143534.873,0,29770.33389,35244.70469,15908.85737,35189.97105,53043.81661,56171.92531,80978.33528,0,11687.37517,8252.997536,84990.91348,10592.31473,37446.57721,44269.26879,33960.94339,123486.5173,69428.37679,35602.31549,16311.90955,0,13522.25197,10626.7217,33060.92424,76952.26473,107120.0703,16137.39953,62415.71135,27899.08114,20287.35275,36203.2634,28042.23947,83310.00075,18465.67255,16981.38299,4.60851E+14,49771.75378,,,
2091,14451.24234,34715.1792,20309.3941,0,346799.8175,85839.19144,28061.30418,72799.74002,77649.56253,84793.12453,48353.33954,5866.579739,80445.38505,13221.83864,9983.193345,14289.56608,32352.1637,220841.6363,113562.1165,23206.738,60926.73395,36180.03305,139567.2406,21754.98503,63900.43719,80856.86456,308432.5725,42491.8218,66664.73372,6212.300404,91586.91763,94569.26369,79310.98624,45979.65034,19355.24942,19345.48604,4915.877347,35075.743,47950.15313,18378.26823,33436.6369,59430.51111,0,76349.2263,56449.30893,78297.23939,16727.77273,36392.8488,84136.29791,49542.5798,55385.7003,36812.75952,69770.53304,12301.58134,0,67485.5811,44437.06056,6334.432437,83096.35677,49428.01624,75074.72113,11137.75846,77199.6254,83931.83595,31429.02446,22479.92775,14574.06683,0,11451.29341,11336.91894,216941.1285,67292.30566,42211.66216,31294.24374,0,26283.13587,307492.9031,17067.28004,41666.79867,6022.136796,46074.73268,54749.17252,26442.84215,90838.67516,116267.9082,68427.25361,97133.63485,57940.68837,76190.37212,36417.6175,67420.67481,249125.9333,74809.19599,17884.58324,12814.74461,18845.0564,100306.36,192845.1143,294210.1928,33363.76061,114481.0075,12277.44437,87017.00644,0,57467.11128,15038.87485,45386.19633,172316.7578,37404.53124,38530.40483,19950.70375,10600.28153,65081.75318,23331.69114,13277.77695,23991.45256,35976.4663,52976.09125,7330.286161,20798.27152,0,113654.8887,8095.18305,126960.2849,57248.72298,0,5626.460468,31039.8686,17581.29441,79575.25964,99684.7457,11566.79295,42275.65309,67193.53507,256612.5667,29327.36311,62882.6073,42420.82339,27790.00182,109965.412,21311.85009,47208.06409,136239.6711,0,63224.8095,40207.12811,32397.71297,442069.8113,0,36254.04451,86323.20004,10350.00899,211960.6035,24981.12129,19445.07676,17361.52356,9268.077533,29383.98226,145080.263,0,30090.85862,36278.55232,16374.66876,35837.88697,53615.76957,56777.28212,81850.60685,0,12030.10442,8494.59061,86460.57604,10727.74234,37922.42638,45037.17982,34476.58133,125799.7905,71440.37584,35984.65403,16542.89633,0,13918.49624,10938.89515,33479.69143,78401.30267,108268.765,16342.80204,63587.14997,28376.87868,20637.82031,36824.26809,28865.77639,85758.88553,19008.24582,17480.44141,4.68568E+14,50730.76501,,,
2092,14700.31061,35702.61554,20523.09356,0,356658.0865,87436.82448,28415.10993,73994.16798,78443.37699,85698.79478,48961.13121,6033.870127,81294.36716,13597.7248,10267.00893,14532.22227,32696.62754,226978.0637,115545.7393,23454.17304,61694.73075,36837.72154,142058.3447,22158.584,65076.25516,82332.92884,313708.7193,43224.93018,68563.97089,6389.125898,92570.94369,95579.95935,80787.1117,46772.37329,19906.03677,19889.38546,5055.856236,36072.57514,48835.09269,18900.85887,34370.20241,60530.48316,0,77153.72098,57051.69028,79129.0487,17201.6123,36992.99523,85010.20116,50459.06504,56961.72086,37491.55153,71754.71389,12651.34138,0,68199.20868,44910.77935,6515.008774,83983.53086,50252.13714,75871.48032,11201.30019,79391.10468,84815.71295,31823.16022,23119.02786,14988.90412,0,11772.34451,11657.8997,223120.4207,68002.55532,42955.96762,31874.30431,0,26757.15407,312738.7333,17383.06839,42109.73939,6132.707335,46565.6905,55678.76268,26895.08776,91795.56016,119587.0958,70376.51393,98170.32564,58552.35923,76998.75891,37070.21008,69343.96024,253407.9711,75752.6122,18393.59341,12976.66546,19167.00027,102164.7188,196159.5782,302566.455,33935.5152,117729.1131,12627.05067,89494.59174,0,58444.00769,15468.77328,45869.55488,174154.4328,37801.61253,39625.04941,20201.78346,10902.37105,66286.9165,23580.29241,13655.0173,24401.61409,36357.89766,53892.47311,7537.879214,21388.9131,0,116895.5831,8325.881669,129110.2471,58880.89625,0,5786.32697,31921.81134,17906.75473,80307.0241,100746.161,11766.1464,42950.89275,67884.10797,263903.7924,29830.4347,64042.83668,43206.62622,28257.73458,111750.2117,21675.38031,47711.17686,138735.6014,0,63892.6286,40951.59122,33321.97126,454628.959,0,36639.83738,87418.10368,10645.31939,217990.7684,25690.97155,19992.60717,17652.43097,9527.441644,29926.94133,146625.8504,0,30411.43107,37310.19485,16840.00249,36484.31423,54188.00972,57382.85171,82723.89412,0,12372.0135,8735.693791,87927.87101,10863.33861,38398.06811,45804.3077,34989.17512,128110.158,73448.10905,36367.00303,16771.85833,0,14314.11558,11250.61654,33898.56963,79849.27314,109417.9161,16548.1917,64756.61423,28853.80914,20987.89278,37444.40483,29687.78929,88205.37868,19549.88294,17978.67406,4.76243E+14,51689.93694,,,
2093,14949.35389,36688.98384,20736.73543,0,366501.2738,89034.18444,28769.06553,75182.1068,79236.03121,86604.81181,49568.90246,6201.028503,82143.26234,13973.13102,10550.4051,14774.59,33041.1111,233096.7703,117523.4957,23701.65034,62463.03887,37494.40027,144544.3164,22561.845,66250.62071,83807.25848,318980.5224,43958.09302,70460.91608,6565.74157,93556.47591,96591.10603,82263.34601,47565.36072,20456.22293,20432.30646,5195.677298,37068.25025,49719.11458,19423.05677,35302.10301,61629.62709,0,77957.78143,57654.23525,79960.94575,17674.72608,37590.04356,85883.75731,51374.92286,58535.66352,38169.77355,73736.4454,13000.60662,0,68912.67921,45384.70894,6695.416215,84871.42346,51074.97804,76668.22591,11261.07356,81580.14744,85699.47654,32217.37892,23757.35154,15403.27016,0,12092.74523,11978.42408,229294.2981,68712.57109,43698.36692,32453.92295,0,27230.2411,317980.0081,17698.60935,42552.6848,6243.166462,47056.69846,56607.39602,27346.92653,92752.28343,122904.3029,72323.43895,99207.53926,59163.63186,77807.06855,37721.54888,71265.75529,257689.7841,76696.49393,18902.06633,13138.72859,19488.63351,104022.008,199473.7441,310909.3621,34506.83459,120974.9568,12976.33917,91969.47069,0,59419.93079,15898.66893,46353.06664,175992.4267,38198.80984,40718.78875,20452.89794,11204.23322,67491.22023,23828.91838,14031.61562,24811.43924,36739.36306,54809.79459,7745.201323,21978.59687,0,120134.7673,8556.362957,131257.7267,60511.57297,0,5945.936836,32802.60041,18231.95829,81036.30688,101808.2584,11965.48173,43623.94863,68574.14914,271185.5233,30333.13244,65202.07075,43991.88711,28724.85065,113530.3648,22038.60213,48214.40769,141228.9752,0,64560.23551,41695.33916,34245.5817,467168.3009,0,37025.68467,88514.87745,10940.43894,224011.9683,26399.72604,20539.11537,17942.92558,9786.276862,30469.4211,148171.5461,0,30732.02954,38340.47282,17304.99583,37129.51871,54760.4222,57988.54794,83597.77055,0,12713.41734,8976.479745,89393.40889,10999.0377,38873.57304,46570.81683,35498.82178,130418.2084,75452.61617,36749.34615,16998.8576,0,14709.32943,11562.06137,34317.48031,81296.39821,110567.2845,16753.57078,65924.6723,29330.0425,21337.64085,38063.79279,30508.88534,90650.41552,20090.96028,18476.41512,4.83878E+14,52649.56206,,,
2094,15198.37786,37674.60538,20950.31679,0,376334.2748,90631.32859,29123.11847,76363.69818,80027.65137,87511.06115,50176.65367,6368.099165,82992.03041,14348.20048,10833.51631,15016.72248,33385.6039,239200.9671,119495.6429,23949.15491,63231.5469,38150.19589,147025.4502,22964.87323,67423.84927,85279.99526,324248.8594,44691.28679,72356.37776,6742.214998,94543.0162,97602.55777,83739.60112,48358.49548,21005.98865,20974.43379,5335.392227,38063.09898,50602.43422,19944.94597,36232.48906,62728.12575,0,78761.48115,58256.88855,80792.87468,18147.30418,38184.05609,86756.89437,52290.2648,60108.23817,38847.52605,75716.50091,13349.53811,0,69626.00137,45858.767,6875.712865,85759.76257,51896.6172,77464.93443,11317.12442,83767.36047,86583.07836,32611.63238,24395.12579,15817.31393,0,12412.61089,12298.60268,235464.3927,69422.3781,44438.94184,33033.21776,0,27702.50662,323217.5944,18013.95884,42995.62322,6353.528831,47547.73679,57535.2041,27798.45367,93708.81152,126220.2506,74268.84614,100245.0869,59774.59385,78615.29824,38371.70935,73186.58365,261971.2164,77640.67461,19410.1686,13300.88348,19810.0216,105878.4019,202787.5378,319243.201,35077.82454,124218.8741,13325.40356,94442.52722,0,60395.02416,16328.55985,46836.66872,177830.6338,38596.06291,41811.83401,20704.03351,11505.93739,68694.8709,24077.55907,14407.78184,25220.99797,37120.83144,55727.68962,7952.316098,22567.62125,0,123372.813,8786.699116,133403.0598,62141.27132,0,6105.371994,33682.57422,18556.96329,81763.05942,102870.7593,12164.80243,44294.90557,69263.63629,278460.5959,30835.55987,66360.4854,44776.73817,29191.41319,115306.0524,22401.56897,48717.7114,143720.0507,0,65227.6549,42438.56833,35168.76632,479694.1393,0,37411.5601,89612.87743,11235.43263,230027.2586,27107.73067,21084.81879,18233.03963,10044.66709,31011.52444,149717.3048,0,31052.64297,39369.80926,17769.71807,37773.62961,55332.94835,58594.32695,84472.01578,0,13054.47412,9217.035255,90857.49121,11134.80563,39348.97658,47336.78847,36005.56414,132724.2318,77454.41458,37131.67502,17223.92165,0,15104.24853,11873.31848,34736.38332,82742.78816,111716.7482,16958.94038,67091.60519,29805.66197,21687.09931,38682.48989,31329.37108,93094.47162,20631.66805,18973.83362,4.91474E+14,53609.78986,,,
2095,15447.38537,38659.64155,21163.836,0,386159.5368,92228.28561,29477.24172,77539.00394,80818.29922,88417.48382,50784.38499,6535.104494,83840.65035,14723.0049,11116.40983,15258.64598,33730.10056,245292.2128,121462.2985,24196.67904,64000.1975,38805.17001,149501.8833,23367.72119,68596.09672,86751.20734,329514.1674,45424.4994,74250.76234,6918.580125,95530.29937,98614.23927,85215.83171,49151.71717,21555.42466,21515.85857,5475.027015,39057.28715,51485.15846,20466.56848,37161.43311,63826.07025,0,79564.85703,58859.62177,81624.80667,18619.44134,38775.05959,87629.57435,53205.1463,61679.80091,39524.85877,77695.2684,13698.2165,0,70339.17929,46332.911,7055.92804,86648.40605,52717.09149,78261.59366,11369.4835,85953.04722,87466.49307,33005.89578,25032.46436,16231.11029,0,12731.99812,12618.4906,241631.5264,70131.98873,45177.72978,33612.24771,0,28174.00357,328451.9227,18329.14474,43438.54857,6463.801631,48038.79538,58462.25163,28249.71663,94665.12664,129535.3045,76213.14645,101282.871,60385.28936,79423.44634,39020.72686,75106.71019,266252.1868,78585.06832,19917.98395,13463.10381,20131.19713,107733.9871,206100.9199,327570.1124,35648.53789,127461.0321,13674.29095,96914.20587,0,61369.35859,16758.44495,47320.32867,179668.9999,38993.34057,42904.29119,20955.18314,11807.51856,69897.97153,24326.20938,14783.62073,25630.32513,37502.28677,56645.96657,8159.255261,23156.13518,0,126609.907,9016.926545,135546.4113,63770.25278,0,6264.673358,34561.90217,18881.79872,82487.25353,103933.5184,12364.11023,44963.80204,69952.5567,285730.4311,31337.76873,67518.1678,45561.24529,29657.45283,117077.3571,22764.30732,49221.06477,146208.9533,0,65894.89902,43181.37649,36091.63749,492209.6219,0,37797.45017,90711.76001,11530.3334,236038.1682,27815.15829,21629.82482,18522.78856,10302.65341,31553.30248,151263.1033,0,31373.2657,40398.41613,18234.20387,38416.70911,55905.55805,59200.16623,85346.51512,0,13395.26299,9457.403707,92320.26677,11270.62474,39824.29661,48102.26262,36509.42006,135028.3704,79453.75922,37513.98529,17447.0627,0,15498.92844,12184.43267,35155.2579,84188.4973,112866.2439,17164.30105,68257.55164,30280.70805,22036.2851,39300.52397,32149.40068,95537.78781,21172.10208,19471.01479,4.99032E+14,54570.69796,,,
2096,15696.37785,39644.17285,21377.29206,0,395978.2758,93825.06978,29831.42125,78708.04916,81608.00526,89324.04904,51392.09645,6702.055743,84689.1107,15097.57996,11399.11913,15500.3735,34074.59827,251371.2537,123423.5129,24444.21875,64768.96091,39459.35218,151973.6768,23770.41516,69767.4401,88220.92685,334776.6661,46157.7246,76144.27317,7094.853902,96518.18229,99626.11113,86692.01417,49944.99442,22104.57617,22056.62509,5614.594658,40050.8973,52367.34034,20987.94501,38088.96885,64923.50606,0,80367.92793,59462.42011,82456.72651,19091.18434,39363.06436,88501.77629,54119.59487,63250.52953,40201.79619,79672.94133,14046.68194,0,71052.21483,46807.11862,7236.076464,87537.27876,53536.41758,79058.19704,11418.17662,88137.35788,88349.70679,33400.15611,25669.42379,16644.6966,0,13050.9343,12938.11501,247796.11,70841.40912,45914.74679,34191.0423,0,28644.75717,333683.2067,18644.18094,43881.45766,6573.988358,48529.86896,59388.57036,28700.73918,95621.21884,132849.6495,78156.54545,102320.8401,60995.74117,80231.51182,39668.61735,77026.26823,270532.6519,79529.63035,20425.55424,13625.37574,20452.17641,109588.8068,209413.8693,335891.1584,36219.00114,130701.5123,14023.02485,99384.7289,0,62342.96898,17188.32365,47804.02952,181507.4968,39390.62643,43996.21298,21206.34322,12108.99428,71100.57348,24574.86666,15159.18426,26039.43811,37883.72056,57564.52482,8366.034458,23744.21251,0,129846.1421,9247.063494,137687.8621,65398.64865,0,6423.861231,35440.66847,19206.47907,83208.87086,104996.4591,12563.40599,45630.65453,70640.90238,292995.7354,31839.78495,68675.16104,46345.44137,30122.98428,118844.3143,23126.83033,49724.45569,148695.7428,0,66561.97397,43923.81242,37014.25178,504716.3106,0,38183.34781,91811.34032,11825.15784,242045.4585,28522.09473,22174.18588,18812.17957,10560.25559,32094.78065,152808.9295,0,31693.89477,41426.39894,18698.47036,39058.78675,56478.23558,59806.05405,86221.20802,0,13735.82325,9697.606601,93781.80907,11406.48579,40299.54225,48867.25893,37010.39595,137330.6933,81450.77345,37896.27464,17668.28623,0,15893.39683,12495.42636,35574.09318,85633.55199,114015.7379,17369.65306,69422.58008,30755.20025,22385.20641,39917.90811,32969.05131,97980.48538,21712.31036,19968.00136,5.06553E+14,55532.328,,,
2097,15945.356,40628.23902,21590.6843,0,405791.091,95421.68821,30185.64963,79870.84229,82396.78493,90230.74027,51999.78806,6868.958521,85537.40482,15471.9432,11681.6607,15741.91148,34419.09553,257438.4376,125379.3047,24691.7719,65537.8214,40112.75634,154440.8549,24172.96834,70937.91764,89689.16843,340036.4677,46890.95911,78037.01133,7271.04472,97506.58575,100638.1521,88168.1359,50738.31063,22653.46546,22596.75433,5754.101603,41043.97005,53249.00626,21509.08552,39015.11067,66020.45599,0,81170.70388,60065.27567,83288.62586,19562.55599,39948.07318,89373.48776,55033.62425,64820.51217,40878.35032,81649.61528,14394.95428,0,71765.10876,47281.37788,7416.165479,88426.33999,54354.60233,79854.74089,11463.22802,90320.36551,89232.71142,33794.4064,26306.03183,17058.09134,0,13369.4323,13257.48908,253958.3469,71550.64229,46649.99879,34769.6164,0,29114.77923,338911.5529,18959.0744,44324.34875,6684.090693,49020.95473,60314.1759,29151.53333,96577.08202,136163.3785,80099.1453,103358.9668,61605.96164,81039.49401,40315.38732,78945.32442,274812.5875,80474.33704,20932.90017,13787.69187,20772.96772,111442.8827,212726.3736,344206.8616,36789.2278,133940.3523,14371.61688,101854.2065,0,63315.87256,17618.19558,48287.7621,183346.1093,39787.91159,45087.62501,21457.51183,12410.37324,72302.70242,24823.52951,15534.49801,26448.34566,38265.12813,58483.31126,8572.661272,24331.88953,0,133081.5636,9477.119039,139827.4513,67026.52437,0,6582.945598,36318.91452,19531.01162,83927.8978,106059.54,12762.6901,46295.46916,71328.66765,300256.8566,32341.62172,69831.48648,47129.34281,30588.01445,120606.9369,23489.14456,50227.87762,151180.4471,0,67228.88286,44665.90066,37936.63746,517214.9737,0,38569.24918,92911.51733,12119.91424,248049.5059,29228.58222,22717.92702,19101.2159,10817.48281,32635.97165,154354.7769,0,32014.52864,42453.80969,19162.52575,39699.87618,57050.97255,60411.98417,87096.06163,0,14076.17429,9937.654453,95242.15461,11542.38383,40774.7183,49631.78702,37508.49309,139631.2342,83445.51489,38278.54178,17887.59483,0,16287.66729,12806.31072,35992.88324,87077.96466,115165.2117,17574.99654,70586.72432,31229.14785,22733.86708,40534.64828,33788.36128,100422.6249,22252.31677,20464.81464,5.14037E+14,56494.70367,,,
2098,16194.32024,41611.86011,21804.01224,0,415598.2861,97018.14476,30539.92262,81027.38622,83184.64768,91137.54774,52607.45991,7035.8157,86385.52833,15846.10356,11964.04293,15983.26356,34763.5915,263493.9266,127329.6802,24939.33724,66306.77008,40765.38974,156903.4261,24575.38793,72107.55043,91155.94033,345293.6406,47624.20115,79929.02822,7447.156864,98495.46184,101650.3497,89644.18962,51531.65637,23202.10387,23136.25623,5893.551138,42036.52595,54130.17067,22029.995,39939.86387,67116.93297,0,81973.1913,60668.18377,84120.4996,20033.56771,40530.0861,90244.70027,55947.24247,66389.79326,41554.5276,83625.33845,14743.04355,0,72477.86148,47755.68175,7596.198838,89315.56589,55171.64875,80651.22286,11504.66172,92502.10653,90115.50145,34188.64252,26942.30258,17471.30392,0,13687.4982,13576.61936,260118.3409,72259.69003,47383.48794,35347.97825,0,29584.0759,344137.0211,19273.82899,44767.22078,6794.109567,49512.05109,61239.07733,29602.106,97532.71185,139476.539,82040.99787,104397.2345,62215.95886,81847.39247,40961.03953,80863.91278,279091.979,81419.17498,21440.03222,13950.04802,21093.57602,113296.2283,216038.4252,352517.4852,37359.22565,137177.5689,14720.07295,104322.6945,0,64288.07941,18048.06052,48771.52099,185184.8284,40185.19072,46178.53973,21708.68791,12711.65991,73504.37232,25072.19711,15909.57498,26857.05286,38646.50662,59402.29687,8779.139433,24919.18464,0,136316.1946,9707.097816,141965.2013,68653.91332,0,6741.931528,37196.66132,19855.40054,84644.32302,107122.7362,12961.9628,46958.24827,72015.84793,307513.97,32843.28637,70987.15624,47912.95855,31052.54706,122365.2303,23851.2538,50731.32673,153663.0813,0,67895.62756,45407.65485,38858.80896,529705.9995,0,38955.15204,94012.23221,12414.60685,254050.5009,29934.64221,23261.06042,19389.89915,11074.33931,33176.88265,155900.642,0,32335.1664,43480.67492,19626.37407,40339.98454,57623.76403,61017.9529,87971.05637,0,14416.32597,10177.55255,96701.32432,11678.31599,41249.82765,50395.85252,38003.71098,141930.0122,85438.00947,38660.78597,18104.99021,0,16681.74662,13117.09142,36411.62457,88521.74157,116314.6535,17780.33161,71750.00312,31702.55584,23082.26921,41150.74776,34607.35003,102864.2371,22792.13346,20961.46548,5.21483E+14,57457.84033,,,
2099,16443.27083,42595.04661,22017.27548,0,425400.0235,98614.44187,30894.23758,82177.68222,83971.6006,92044.46494,53215.11213,7202.628812,87233.47793,16220.06589,12246.27034,16224.43215,35108.08565,269537.796,129274.6405,25186.91395,67075.80141,41417.25671,159361.393,24977.67827,73276.35193,92621.24862,350548.2348,48357.44966,81820.35106,7623.192641,99484.77836,102662.6954,91120.17059,52325.02578,23750.49752,23675.13549,6032.94503,43028.57588,55010.84258,22550.67611,40863.22954,68212.94551,0,82775.39515,61271.14133,84952.34417,20504.22558,41109.10225,91115.40727,56860.45518,67958.39598,42230.33199,85600.1361,15090.95507,0,73190.47326,48230.02564,7776.178544,90204.94096,55987.55834,81447.64131,11542.50185,94682.59997,90998.07263,34582.86179,27578.24363,17884.33941,0,14005.1349,13895.50926,266276.1483,72968.5536,48115.21507,35926.13305,0,30052.65099,349359.6505,19588.44721,45210.0731,6904.045596,50003.15702,62163.28113,30052.46185,98488.10479,142789.156,83982.1306,105435.6325,62825.73918,82655.20693,41605.57531,82782.05131,283370.8164,82364.13582,21946.95598,14112.44159,21414.00483,115148.8542,219350.0189,360823.1675,37928.99999,140413.1683,15068.39627,106790.2225,0,65259.59667,18477.91835,49255.3026,187023.648,40582.46026,47268.96313,21959.87081,13012.85666,74705.59175,25320.86896,16284.42213,27265.56316,39027.85402,60321.46504,8985.470839,25506.10773,0,139550.0477,9937.002305,144101.1276,70280.83318,0,6900.821745,38073.92014,20179.64862,85358.13634,108186.0315,13161.22423,47618.99296,72702.43912,314767.1684,33344.7836,72142.17851,48696.29401,31516.58458,124119.1978,24213.16067,51234.80044,156143.6551,0,68562.20947,46149.08362,39780.77395,542189.5951,0,39341.05488,95113.44782,12709.23793,260048.5448,30640.28626,23803.59226,19678.23033,11330.82699,33717.51837,157446.5224,0,32655.80751,44507.00899,20090.01727,40979.11633,58196.60676,61623.95782,88846.17919,0,14756.28362,10417.30371,98159.33246,11814.28044,41724.87233,51159.45941,38496.04861,144227.0415,87428.2679,39043.00673,18320.47386,0,17075.6384,13427.77152,36830.31484,89964.88618,117464.0549,17985.65838,72912.42864,32175.42736,23430.41416,41766.20887,35426.02787,105305.3385,23331.76691,21457.95967,5.28893E+14,58421.74944,,,
2100,16692.20863,43577.81632,22230.47389,0,435196.5919,100210.5871,31248.5901,83321.75944,84757.66997,92951.47967,53822.74598,7369.400324,88081.24828,16593.84009,12528.35127,16465.42479,35452.57739,275570.2077,131214.2239,25434.50064,67844.90657,42068.37423,161814.7933,25379.84853,74444.36078,94085.12948,355800.4216,49090.7036,83711.02036,7799.15618,100474.4777,103675.1729,92596.07121,53118.40946,24298.65884,24213.40231,6172.286321,44020.14042,55891.04589,23071.13663,41785.21425,69308.51912,0,83577.33124,61874.14273,85784.1532,20974.54233,41685.13055,91985.59867,57773.28299,69526.35229,42905.77584,87574.04847,15438.69745,0,73902.94665,48704.40173,7956.107677,91094.43982,56802.34516,82243.99389,11576.77765,96861.88766,91880.41739,34977.05986,28213.87071,18297.20715,0,14322.34968,14214.16606,272431.88,73677.23821,48845.19636,36504.09384,0,30520.52029,354579.5615,19902.9362,45652.905,7013.901321,50494.27108,63086.81328,30502.61426,99443.25447,146101.2628,85922.58437,106474.141,63435.3215,83462.93837,42249.00736,84699.76622,287649.0882,83309.20642,22453.68105,14274.86859,21734.26576,117000.804,222661.1507,369124.1368,38498.56611,143647.1627,15416.59348,109256.838,0,66230.45183,18907.76923,49739.10059,188862.5568,40979.71413,48358.90444,22211.05964,13313.96783,75906.38235,25569.54439,16659.052,27673.88734,39409.16697,61240.79695,9191.659339,26092.67774,0,142783.1567,10166.83662,146235.2901,71907.31063,0,7059.621358,38950.71336,20503.76444,86069.32649,109249.3979,13360.47505,48277.72011,73388.43566,322016.6184,33846.12493,73296.58172,49479.36275,31980.13834,125868.8852,24574.87412,51738.29417,158622.2191,0,69228.63395,46890.20892,40702.54417,554666.1332,0,39726.95524,96215.1073,13003.81099,266043.8008,31345.53625,24345.53661,19966.21545,11586.95073,34257.89318,158992.4153,0,32976.45131,45532.83981,20553.46,41617.29215,58769.49491,62229.99468,89721.40667,0,15096.05752,10656.91371,99616.22763,11950.27394,42199.85782,51922.62436,38985.51272,146522.3827,89416.31014,39425.20377,18534.05233,0,17469.34931,13738.35644,37248.95064,91407.41135,118613.3997,18190.97743,74074.03889,32647.77522,23778.30819,42381.04543,36244.41079,107745.9542,23871.22745,21954.30615,5.36265E+14,#NAME?,,,
