,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE
2091,12.39373034,22.74897152,12.13408729,3.790937678,26.33158142,18.67356772,7.141723492,24.37898728,18.05520951,7.816672757,12.41703015,21.75960865,9.089406596,27.85065584,28.65889818,25.67149486,10.62350941,26.66826544,24.90492268,9.576468526,6.838045172,25.7280426,21.0746317,17.38320332,23.80500832,23.79954184,27.45872065,13.30189251,22.49793628,25.9915061,6.081355103,7.420484725,13.72929115,14.71507749,26.66467016,25.53514275,24.87613594,25.53340693,21.53395845,25.14922111,19.8372818,23.50027635,25.80684137,17.36969387,7.98990256,8.606830102,29.07195589,20.54479106,7.022508561,24.02394206,16.33263213,21.24746162,20.99293968,22.31780824,20.80587333,13.36917422,5.815707805,20.30094749,3.998975219,24.14682832,10.50367846,27.50565885,26.14653312,7.414161307,8.703732709,27.31207564,25.7584406,22.39276152,27.59646738,27.50768065,24.82651521,14.59093636,23.3742674,21.01610694,26.25015007,26.8394657,23.46701136,22.81528134,11.09562047,24.33012364,10.3866406,26.42075617,25.80208262,6.842499575,14.96224793,21.85910036,-0.988014119,19.22080791,12.70162181,23.73924119,17.85684723,13.43004585,6.395632636,21.73308074,3.728890819,28.3885982,23.46441815,11.99820371,25.05355756,24.74751633,15.62983787,25.58125673,19.88674765,5.051808614,26.54914959,13.78806041,6.855684694,8.659658421,6.55018742,16.53753726,9.792448683,21.43020859,19.824266,10.34281292,27.89693744,25.94444981,9.682746564,-0.507560523,24.58990181,27.46538094,26.01209438,22.36082407,23.02908541,26.97864056,22.82120051,21.65459643,28.30220545,27.25533755,24.5449282,8.613828259,2.281728645,19.69596795,26.91084375,13.13833424,25.1887984,23.09009937,25.49297733,18.75884604,25.80756363,27.67043391,24.06500014,8.172299739,22.60683844,8.443784123,13.60340162,24.55419829,18.86414582,26.67404569,13.92789244,9.647032628,4.408667738,19.96445944,24.72978143,28.60566302,26.9282018,24.85594398,26.07864679,24.7116704,10.65224779,27.08805437,11.28156366,27.50140863,21.7708672,26.41825152,8.048450603,9.219071889,4.992111346,17.03895307,27.82104476,27.16821356,27.61938003,10.89819977,14.78882183,24.52526891,22.3536208,24.42412045,17.66619935,12.27419614,25.05709835,20.14592004,23.62981078,23.43655524,8.250308398,18.53587274,14.33330913,12.53753308,25.5870868,25.92417208,23.56696746,25.75546516,20.83556934,19.01972658,22.89491679,21.59965026
2092,12.39291563,22.7482428,12.13340701,3.790365374,26.33074664,18.67298915,7.141012718,24.37836853,18.05463385,7.816044456,12.41632637,21.75889915,9.088855674,27.84991003,28.65807382,25.67075984,10.62282958,26.6674117,24.90430945,9.575820928,6.837371871,25.72734245,21.0740253,17.38244946,23.80429682,23.79891459,27.45804589,13.30122878,22.49710051,25.99073952,6.08064448,7.419873653,13.72874981,14.71437511,26.66395087,25.53441029,24.87537968,25.53267628,21.53326925,25.14862284,19.83669134,23.4996205,25.80620496,17.36904228,7.989282968,8.60624497,29.07117946,20.54420857,7.021965451,24.02330315,16.33190709,21.24681361,20.99218028,22.31705389,20.80515362,13.36852401,5.815020458,20.30026987,3.998246658,24.1462676,10.50308462,27.505044,26.14584361,7.413679963,8.703040588,27.31134573,25.75770301,22.39216364,27.59574797,27.50694784,24.82583718,14.59025861,23.37364121,21.01541968,26.24945908,26.83874727,23.46635412,22.81458401,11.09495566,24.32948457,10.38597168,26.42011251,25.80132754,6.842091945,14.96147065,21.8582272,-0.988454564,19.22008224,12.70096284,23.7386267,17.85608547,13.42940957,6.394892553,21.73242967,3.728196529,28.38788341,23.46380909,11.99755459,25.05267041,24.74681828,15.6291506,25.58057609,19.88603723,5.051213898,26.54850848,13.78739538,6.855040399,8.659086617,6.549529524,16.5368138,9.791758374,21.42958118,19.82355908,10.34213026,27.89609157,25.94374257,9.682098103,-0.508181116,24.58919571,27.46456695,26.01147983,22.36027955,23.02834757,26.97796802,22.82037914,21.65404614,28.30137224,27.25458917,24.5442285,8.613298011,2.281162097,19.69521127,26.91017539,13.13787077,25.18802166,23.089247,25.49231217,18.75816404,25.80692371,27.66980554,24.06437714,8.171672765,22.60623862,8.443120084,13.60280964,24.55340612,18.86341771,26.6731964,13.927407,9.646352784,4.407946244,19.96377664,24.72891333,28.60483008,26.92748047,24.85536057,26.07794239,24.71096668,10.65159285,27.08735663,11.28086842,27.50062959,21.7702773,26.41755388,8.047812377,9.21842222,4.991500734,17.03819736,27.82024397,27.16747215,27.61866213,10.89739643,14.78805809,24.52467506,22.35308721,24.42347909,17.6655138,12.27349551,25.05652714,20.14556828,23.62912396,23.43585778,8.249630489,18.53532772,14.33261129,12.53675999,25.58636992,25.92348711,23.56640116,25.75488681,20.83484941,19.0190397,22.89414735,21.59888748
2093,12.39207763,22.74749346,12.13270731,3.789776616,26.32988826,18.67239421,7.140281565,24.3777324,18.05404188,7.815398151,12.41560251,21.75816956,9.088289024,27.8491432,28.65722619,25.67000407,10.62213032,26.66653382,24.903679,9.575154802,6.83667924,25.72662256,21.07340184,17.38167414,23.80356521,23.79826973,27.45735218,13.30054613,22.49624101,25.98995128,6.079913437,7.419245072,13.72819306,14.71365273,26.66321131,25.53365716,24.87460205,25.531925,21.53256053,25.14800776,19.83608423,23.49894614,25.80555067,17.36837222,7.988645629,8.605643105,29.07038115,20.54360969,7.021406802,24.02264628,16.33116142,21.24614729,20.99139937,22.31627818,20.80441356,13.36785528,5.81431335,20.29957305,3.997497111,24.14569114,10.50247383,27.50441191,26.14513467,7.413184889,8.702328652,27.31059525,25.7569446,22.39154895,27.5950083,27.50619437,24.82514003,14.58956158,23.37299744,21.01471295,26.24874863,26.83800861,23.46567833,22.81386697,11.09427186,24.32882753,10.38528364,26.41945075,25.80055113,6.841672717,14.96067122,21.85732925,-0.988907676,19.21933598,12.70028509,23.73799494,17.85530206,13.42875517,6.394131213,21.73176019,3.727482248,28.38714851,23.46318293,11.99688696,25.05175814,24.74610052,15.62844378,25.57987626,19.88530669,5.050602096,26.54784937,13.78671139,6.854377613,8.658498467,6.548852734,16.53606977,9.791048311,21.42893604,19.82283211,10.34142806,27.89522181,25.9430154,9.681431089,-0.508819663,24.58846967,27.46372999,26.01084804,22.35971971,23.02758886,26.97727656,22.81953446,21.65348036,28.30051551,27.25381968,24.54350907,8.612752627,2.280579248,19.69443311,26.90948824,13.13739414,25.18722296,23.08837046,25.49162828,18.75746269,25.8062658,27.66915955,24.06373661,8.171027831,22.60562194,8.442437017,13.60220084,24.5525915,18.86266894,26.67232311,13.92690783,9.64565348,4.407203981,19.96307448,24.72802063,28.60397364,26.92673883,24.85476078,26.07721813,24.71024309,10.65091919,27.08663925,11.28015331,27.49982858,21.76967077,26.41683661,8.047155862,9.217753955,4.990872584,17.03742016,27.81942059,27.16670985,27.61792401,10.8965701,14.78727258,24.52406453,22.35253863,24.42281972,17.6648088,12.27277489,25.0559399,20.14520676,23.62841775,23.43514061,8.248933156,18.53476729,14.33189355,12.53596482,25.58563282,25.92278285,23.56581894,25.75429226,20.83410907,19.01833332,22.8933561,21.59810306
2094,12.39122519,22.74673143,12.13199559,3.789177622,26.32901538,18.6717892,7.139537764,24.37708567,18.05343989,7.814740674,12.41486624,21.75742761,9.08771264,27.84836348,28.65636427,25.66923558,10.62141902,26.66564111,24.903038,9.574477192,6.835974601,25.72589057,21.07276792,17.38088556,23.80282125,23.7976141,27.45664685,13.29985176,22.4953669,25.98914975,6.0791697,7.418605627,13.72762681,14.71291798,26.66245932,25.53289133,24.87381127,25.53116106,21.5318398,25.14738239,19.8354669,23.49826041,25.80488542,17.36769079,7.987997281,8.605030872,29.06956944,20.54300079,7.020838522,24.0219784,16.33040302,21.2454697,20.99060521,22.31548933,20.80366097,13.36717512,5.813593952,20.29886442,3.996734495,24.14510506,10.50185256,27.5037693,26.14441382,7.412681321,8.70160443,27.30983217,25.75617339,22.39092399,27.59425621,27.50542824,24.82443115,14.58885263,23.37234291,21.01399424,26.24802626,26.83725754,23.46499115,22.81313783,11.0935763,24.32815949,10.38458374,26.41877793,25.79976163,6.841246329,14.95985808,21.85641602,-0.98936867,19.21857706,12.69959571,23.73735262,17.85450529,13.42808959,6.393356664,21.73107941,3.726755522,28.38640129,23.46254631,11.99620786,25.05083039,24.74537068,15.6277249,25.57916467,19.88456376,5.049979674,26.54717922,13.78601567,6.853703343,8.657900191,6.548164204,16.53531305,9.790326002,21.42828002,19.82209281,10.34071377,27.89433737,25.942276,9.680752575,-0.509469426,24.5877314,27.46287893,26.01020569,22.35915051,23.0268173,26.97657352,22.81867541,21.65290509,28.29964435,27.25303725,24.54277754,8.612197879,2.279986255,19.69364171,26.90878958,13.13690941,25.18641078,23.08747902,25.49093291,18.75674941,25.80559688,27.66850278,24.06308533,8.170371756,22.60499496,8.441742142,13.60158168,24.55176307,18.86190745,26.67143507,13.92640024,9.644942113,4.406448789,19.9623604,24.7271128,28.60310277,26.92598472,24.85415097,26.0764817,24.70950731,10.65023394,27.08590984,11.2794259,27.49901409,21.76905402,26.4161073,8.046487999,9.21707416,4.990233533,17.03662969,27.81858334,27.16593472,27.61717352,10.8957295,14.78647361,24.5234438,22.35198088,24.42214933,17.6640918,12.2720419,25.05534288,20.14483932,23.62769962,23.43441134,8.248223772,18.53419739,14.33116351,12.53515598,25.5848833,25.92206677,23.56522699,25.75368779,20.83335618,19.01761494,22.89255143,21.59730533
2095,12.3903638,22.74596164,12.13127645,3.788572254,26.32813364,18.67117803,7.138786108,24.37643252,18.05283176,7.814076264,12.41412231,21.75667809,9.087130241,27.84757592,28.65549363,25.66845932,10.62070027,26.66473935,24.90239061,9.573792468,6.835262496,25.72515121,21.07212764,17.38008881,23.80206975,23.79695195,27.45593448,13.29915016,22.49448382,25.9883401,6.078418061,7.417959444,13.72705471,14.71217561,26.66169976,25.53211776,24.87301247,25.5303894,21.53111172,25.14675079,19.83484336,23.49756776,25.80421354,17.36700239,7.987342104,8.604412219,29.06874958,20.54238581,7.020264277,24.02130384,16.32963678,21.24478524,20.98980293,22.31469244,20.80290073,13.36648792,5.812866901,20.29814855,3.995963722,24.14451314,10.50122482,27.50312032,26.14368572,7.412172511,8.700872592,27.3090614,25.75539439,22.3902928,27.59349656,27.5046544,24.82371513,14.58813634,23.37168187,21.01326819,26.24729664,26.83649893,23.46429705,22.8124013,11.09287347,24.32748477,10.3838765,26.41809839,25.79896414,6.840815534,14.95903649,21.85549341,-0.989834573,19.21781036,12.69889917,23.73670389,17.85370032,13.42741712,6.392573898,21.73039173,3.726021032,28.38564659,23.46190335,11.99552168,25.04989318,24.74463348,15.62699861,25.57844593,19.88381324,5.049350643,26.54650239,13.78531271,6.853021935,8.657295649,6.547468369,16.53454852,9.789596105,21.42761736,19.82134593,10.33999197,27.89344395,25.94152916,9.680066939,-0.510126222,24.58698567,27.46201926,26.00955696,22.35857563,23.02603789,26.97586345,22.81780755,21.65232405,28.29876438,27.25224693,24.54203864,8.611637344,2.279386939,19.69284217,26.90808392,13.1364197,25.18559037,23.08657844,25.49023058,18.75602881,25.80492128,27.6678395,24.06242751,8.169708771,22.60436172,8.441039942,13.60095614,24.55092618,18.86113815,26.67053801,13.9258875,9.64422327,4.405685533,19.96163902,24.7261957,28.6022231,26.92522302,24.8535351,26.07573785,24.70876411,10.64954152,27.08517312,11.27869086,27.49819139,21.76843106,26.4153707,8.045813094,9.216387221,4.989587701,17.03583106,27.81773765,27.16515178,27.61641549,10.89488006,14.78566633,24.52281687,22.35141757,24.42147226,17.66336746,12.27130127,25.05473993,20.14446836,23.62697423,23.43367467,8.24750691,18.53362171,14.33042589,12.53433869,25.58412621,25.92134349,23.56462913,25.75307734,20.83259559,19.01688919,22.89173854,21.59649943
2096,12.38949685,22.74518712,12.13055269,3.787962878,26.3272465,18.6705631,7.138029541,24.3757755,18.05221988,7.813407522,12.41337364,21.75592394,9.08654411,27.8467836,28.65461769,25.66767834,10.61997689,26.66383205,24.90173937,9.573103311,6.83454571,25.72440739,21.07148351,17.37928701,23.80131366,23.79628589,27.45521786,13.29844409,22.49359523,25.98752551,6.077661462,7.417309049,13.726479,14.71142853,26.66093561,25.53133949,24.87220877,25.52961304,21.53037916,25.14611544,19.83421605,23.49687091,25.80353766,17.36630972,7.986682664,8.60378957,29.06792478,20.54176715,7.019686314,24.02062525,16.32886571,21.24409658,20.98899569,22.31389063,20.80213582,13.36579637,5.81213504,20.29742825,3.995187807,24.14391772,10.50059306,27.50246751,26.14295324,7.411660451,8.700136002,27.30828599,25.75461065,22.38965785,27.59273234,27.50387588,24.82299478,14.58741553,23.3710169,21.01253766,26.24656263,26.83573576,23.46359872,22.81166027,11.09216611,24.32680603,10.38316469,26.41741481,25.79816179,6.840382022,14.95820967,21.85456503,-0.990303564,19.2170389,12.69819818,23.7360513,17.85289029,13.42674039,6.391785976,21.72969985,3.725281652,28.38488738,23.46125659,11.99483112,25.04895017,24.7438918,15.62626775,25.57772285,19.88305808,5.048717464,26.54582153,13.78460526,6.852336054,8.656687207,6.546767954,16.53377918,9.788861478,21.42695065,19.82059442,10.33926551,27.89254508,25.94077781,9.679376863,-0.510787485,24.58623541,27.46115438,26.0089044,22.35799731,23.02525367,26.97514914,22.81693428,21.65173953,28.29787907,27.25145183,24.54129528,8.61107322,2.278783645,19.69203764,26.90737406,13.13592694,25.18476494,23.08567227,25.48952403,18.75530371,25.80424164,27.6671723,24.06176574,8.169041471,22.60372473,8.440333164,13.60032668,24.55008412,18.86036406,26.66963546,13.92537163,9.643499765,4.4049172,19.96091315,24.72527293,28.60133808,26.92445674,24.85291558,26.07498951,24.70801639,10.64884464,27.08443198,11.27795108,27.49736371,21.76780433,26.41462967,8.045133788,9.215695826,4.988937613,17.03502741,27.81688682,27.16436412,27.61565291,10.8940251,14.78485392,24.52218621,22.3508509,24.42079117,17.66263859,12.2705559,25.05413342,20.14409533,23.62624441,23.4329335,8.246785377,18.53304251,14.32968357,12.53351614,25.58336453,25.92061587,23.56402772,25.7524633,20.83183028,19.01615892,22.89092063,21.59568852
2097,12.38862625,22.74440956,12.12982593,3.787350838,26.32635593,18.66994577,7.13726973,24.37511608,18.0516056,7.812735923,12.41262186,21.75516683,9.085955539,27.84598829,28.65373839,25.66689438,10.61925046,26.66292125,24.90108573,9.572411242,6.833825823,25.72366074,21.07083697,17.37848194,23.80055465,23.79561738,27.45449858,13.29773509,22.49270309,25.98670778,6.076901568,7.416655879,13.72590097,14.71067838,26.66016856,25.53055823,24.87140196,25.52883369,21.52964372,25.14547774,19.83358636,23.49617138,25.80285928,17.36561431,7.986020413,8.603164299,29.06709688,20.54114619,7.01910591,24.01994412,16.32809152,21.24340526,20.98818527,22.31308568,20.80136794,13.36510199,5.811399983,20.29670512,3.994408457,24.14332011,10.49995868,27.50181234,26.14221799,7.411146271,8.699396286,27.30750765,25.7538239,22.38902056,27.59196524,27.50309442,24.82227169,14.58669177,23.37034949,21.01180425,26.24582585,26.83496971,23.46289773,22.81091638,11.09145579,24.32612475,10.38244989,26.41672869,25.79735636,6.839946748,14.95737943,21.85363295,-0.99077461,19.21626438,12.69749431,23.7353963,17.852077,13.42606089,6.390994636,21.72900528,3.724539008,28.38412533,23.46060744,11.99413769,25.04800345,24.74314729,15.62553393,25.57699703,19.88229995,5.048081532,26.54513815,13.7838949,6.851647214,8.65607621,6.546064502,16.53300673,9.788123742,21.42628138,19.81983993,10.33853598,27.89164274,25.94002362,9.678683872,-0.511451761,24.58548226,27.46028618,26.00824943,22.35741685,23.02446639,26.97443218,22.81605753,21.65115281,28.29699036,27.2506537,24.54054908,8.610506751,2.2781777,19.6912299,26.90666154,13.1354322,25.18393632,23.08476249,25.48881483,18.75457572,25.80355948,27.66650267,24.06110148,8.168371328,22.60308538,8.439623366,13.5996947,24.54923874,18.8595869,26.66872942,13.92485377,9.642773193,4.40414548,19.96018441,24.72434653,28.60044968,26.92368757,24.85229378,26.07423833,24.70726581,10.64814484,27.08368807,11.2772082,27.49653289,21.76717521,26.41388588,8.044451579,9.215001501,4.988284704,17.0342205,27.81603276,27.16357346,27.61488747,10.89316651,14.78403817,24.52155321,22.35028214,24.42010757,17.66190682,12.26980743,25.0535247,20.14372107,23.62551179,23.43218947,8.246060764,18.53246105,14.3289382,12.53269016,25.58259993,25.9198855,23.56342408,25.75184703,20.83106195,19.01542574,22.89009949,21.59487439
2098,12.38775134,22.7436284,12.1290956,3.786735671,26.32546125,18.66932557,7.136506103,24.37445378,18.05098846,7.812060961,12.41186643,21.75440619,9.085364085,27.84518939,28.65285507,25.66610685,10.61852045,26.66200624,24.90042919,9.571715739,6.833102293,25.72291072,21.07018752,17.37767299,23.79979215,23.79494593,27.45377612,13.29702264,22.49180674,25.98588631,6.076137808,7.41599944,13.72532016,14.70992461,26.65939805,25.52977341,24.87059143,25.52805079,21.52890485,25.14483723,19.83295381,23.49546867,25.80217788,17.36491565,7.985354855,8.602535934,29.06626524,20.54052247,7.018522626,24.01925996,16.32731361,21.24271075,20.98737106,22.31227698,20.8005965,13.36440427,5.810661173,20.2959786,3.993625085,24.14271987,10.4993212,27.5011543,26.14147943,7.410629586,8.698652887,27.3067258,25.75303355,22.38838044,27.59119468,27.50230942,24.82154532,14.58596454,23.36967914,21.01106742,26.24508577,26.83420022,23.46219355,22.81016908,11.09074197,24.32544044,10.38173155,26.41603953,25.79654724,6.839509387,14.95654517,21.85269644,-0.991248066,19.21548623,12.69678701,23.7347384,17.85125984,13.42537813,6.39019928,21.72830753,3.723792541,28.38335987,23.45995543,11.99344087,25.04705231,24.74239939,15.62479661,25.57626794,19.88153828,5.047442368,26.54445174,13.78318107,6.850954893,8.655462196,6.545357481,16.53223059,9.787382341,21.42560904,19.81908189,10.33780283,27.89073626,25.93926601,9.677987442,-0.512119552,24.58472568,27.45941402,26.00759159,22.35683382,23.02367546,26.97371201,22.81517664,21.65056347,28.2960976,27.24985196,24.53979951,8.609937511,2.277568647,19.69041833,26.90594585,13.13493513,25.18310389,23.08384843,25.48810245,18.75384429,25.80287429,27.66583011,24.06043424,8.167697837,22.60244321,8.438910015,13.59905971,24.54838942,18.85880607,26.66781921,13.92433353,9.642043009,4.403369791,19.95945226,24.72341581,28.59955724,26.92291492,24.85166925,26.07348375,24.7065118,10.6474416,27.08294082,11.27646164,27.49569829,21.76654324,26.41313876,8.043765955,9.214303722,4.98762848,17.03340973,27.81517481,27.16277923,27.61411859,10.89230365,14.78321846,24.52091742,22.34971086,24.41942095,17.6611716,12.26905531,25.05291332,20.14334529,23.62477581,23.43144203,8.245332524,18.53187692,14.3281892,12.53186013,25.58183186,25.91915186,23.56281776,25.75122807,20.83029003,19.0146891,22.88927452,21.59405644
2099,12.38687036,22.74284207,12.12836026,3.786116146,26.32456069,18.66870128,7.135737131,24.37378725,18.05036723,7.811381284,12.41110583,21.75364051,9.084768567,27.8443853,28.65196597,25.66531417,10.61778539,26.66108521,24.89976846,9.571015411,6.832373671,25.72215583,21.06953389,17.37685854,23.79902465,23.7942702,27.45304901,13.29630532,22.49090439,25.98505945,6.07536865,7.415338419,13.72473543,14.70916571,26.65862253,25.52898346,24.86977556,25.52726277,21.5281611,25.14419262,19.83231715,23.49476136,25.80149212,17.36421234,7.984684656,8.601903218,29.06542823,20.53989474,7.017935296,24.01857139,16.32653044,21.24201166,20.98655143,22.31146293,20.79981997,13.36370181,5.809917131,20.29524727,3.992836119,24.1421158,10.49867935,27.5004921,26.14073608,7.410109362,8.697904316,27.30593888,25.75223803,22.38773623,27.59041914,27.50151933,24.82081422,14.58523237,23.36900451,21.0103257,26.2443409,26.83342575,23.46148477,22.80941686,11.09002323,24.32475174,10.38100823,26.41534596,25.79573282,6.839069064,14.9557052,21.85175366,-0.991724881,19.21470288,12.69607488,23.73407629,17.85043717,13.42469074,6.389398316,21.72760519,3.723040754,28.38258948,23.45929926,11.99273927,25.04609486,24.74164662,15.62405431,25.57553412,19.88077154,5.046798692,26.54376093,13.78246236,6.850257707,8.654843937,6.544645477,16.53144921,9.786635791,21.4249323,19.81831881,10.33706459,27.88982382,25.93850348,9.677286182,-0.512792199,24.58396415,27.45853616,26.00692955,22.35624704,23.0228793,26.97298722,22.81428985,21.64997032,28.29519901,27.24904501,24.53904506,8.609364361,2.276955267,19.68960132,26.90522556,13.13443472,25.182266,23.08292826,25.48738548,18.75310796,25.80218471,27.66515328,24.05976269,8.16701965,22.60179693,8.438191682,13.59842045,24.54753445,18.85802003,26.66690301,13.92380987,9.64130775,4.402588579,19.95871522,24.7224789,28.59865896,26.92213727,24.85104073,26.07272427,24.70575288,10.6467335,27.08218876,11.27570993,27.49485827,21.76590715,26.41238682,8.043075541,9.213601094,4.986967627,17.03259349,27.81431127,27.16197983,27.61334475,10.89143478,14.78239316,24.52027755,22.34913592,24.41872995,17.66043145,12.26829803,25.05229805,20.14296724,23.62403501,23.43068967,8.244599201,18.53128895,14.32743509,12.53102437,25.58105877,25.91841346,23.56220756,25.75060519,20.82951297,19.01394754,22.88844406,21.59323304
2100,12.38587156,22.74195087,12.12752662,3.785413641,26.32354006,18.66799372,7.134865242,24.37303204,18.04966313,7.810610654,12.41024357,21.75277268,9.084093438,27.84347409,28.65095836,25.66441585,10.61695203,26.66004139,24.89901977,9.570221405,6.831547498,25.72130036,21.0687932,17.37593529,23.79815483,23.79350454,27.45222511,13.29549212,22.4898816,25.98412237,6.074496488,7.414588945,13.7240726,14.70830541,26.6577437,25.52808822,24.86885091,25.52636972,21.52731813,25.1434622,19.83159566,23.4939598,25.80071506,17.36341518,7.983924782,8.60118588,29.06447972,20.53918344,7.017269404,24.01779114,16.32564267,21.24121937,20.98562245,22.3105403,20.79893989,13.36290551,5.809073435,20.29441836,3.991941428,24.14143134,10.4979517,27.4997418,26.13989371,7.409519607,8.697055598,27.30504712,25.75133648,22.38700627,27.58954029,27.50062398,24.81998571,14.5844024,23.36824009,21.00948503,26.24349681,26.83254811,23.46068154,22.80856437,11.08920839,24.32397134,10.38018817,26.41456005,25.79480984,6.838569932,14.95475299,21.85068503,-0.992265565,19.213815,12.69526758,23.73332605,17.84950466,13.42391152,6.388490103,21.72680922,3.722188235,28.38171651,23.45855576,11.99194389,25.04500968,24.74079353,15.62321289,25.57470254,19.87990252,5.04606882,26.54297816,13.7816476,6.849467187,8.654142998,6.543838137,16.53056349,9.785789376,21.42416534,19.81745389,10.33622762,27.88878974,25.93763937,9.676491119,-0.513555091,24.58310113,27.45754131,26.00617941,22.35558214,23.02197695,26.97216593,22.8132847,21.64929818,28.29418065,27.24813053,24.53819009,8.608714595,2.276259714,19.68867526,26.90440936,13.13386753,25.18131639,23.0818853,25.48657302,18.75227335,25.80140332,27.66438639,24.05900169,8.166250718,22.60106463,8.437377223,13.59769585,24.54656543,18.85712908,26.66586465,13.9232164,9.640474131,4.401702697,19.95787984,24.72141701,28.59764097,26.92125602,24.85032857,26.0718636,24.70489281,10.64593072,27.08133654,11.27485769,27.49390632,21.7651863,26.41153475,8.042292736,9.21280447,4.986218284,17.03166824,27.81333266,27.16107393,27.61246784,10.89044967,14.78145757,24.51955251,22.34848446,24.41794697,17.65959252,12.26743952,25.05160093,20.14253905,23.62319547,23.42983702,8.243767748,18.53062258,14.32658021,12.53007687,25.58018265,25.91757671,23.56151614,25.74989944,20.82863224,19.013107,22.88750281,21.59229975
2101,12.38455952,22.74078065,12.12643161,3.784490626,26.32219994,18.66706463,7.133719804,24.37204073,18.04873858,7.809598264,12.40911102,21.75163313,9.08320664,27.84227781,28.64963542,25.66323642,10.61585733,26.65867082,24.89803697,9.569178371,6.830462066,25.72017724,21.06782081,17.3747227,23.79701275,23.7924995,27.45114356,13.294424,22.48853844,25.982892,6.073350592,7.413604353,13.72320209,14.70717548,26.65658991,25.52691283,24.86763683,25.52519718,21.52621123,25.14250339,19.83064843,23.49290739,25.79969501,17.36236839,7.982926538,8.600243576,29.06323449,20.53824968,7.016394666,24.01676686,16.32447673,21.24017907,20.98440258,22.30932879,20.79778429,13.36185966,5.807964917,20.2933299,3.990765818,24.14053287,10.49699593,27.49875697,26.13878781,7.408744974,8.695940665,27.30387638,25.75015279,22.38604805,27.5883865,27.4994485,24.81889797,14.58331234,23.36723665,21.00838113,26.24238868,26.83139593,23.45962696,22.80744506,11.08813804,24.32294686,10.37911093,26.41352838,25.79359801,6.837914398,14.9535023,21.84928166,-0.992975974,19.21264906,12.69420722,23.7323412,17.84828,13.4228881,6.387296864,21.7257641,3.721068059,28.3805705,23.45757978,11.99089916,25.0435847,24.7396735,15.62210784,25.57361079,19.87876138,5.045109881,26.5419506,13.78057744,6.848428609,8.653222249,6.542777432,16.52940026,9.784677486,21.42315834,19.81631811,10.33512814,27.88743199,25.9365049,9.675446696,-0.514557692,24.58196803,27.45623513,26.00519474,22.35470931,23.0207921,26.97108778,22.81196471,21.64841579,28.29284361,27.24692992,24.53706761,8.607861118,2.27534581,19.68745912,26.90333789,13.13312267,25.18006956,23.08051569,25.48550642,18.75117733,25.80037755,27.66337976,24.05800265,8.165240575,22.60010334,8.436307256,13.59674426,24.54529298,18.85595909,26.66450127,13.92243717,9.639379042,4.400538692,19.95678284,24.72002261,28.59630442,26.92009908,24.84939375,26.07073365,24.7037636,10.64487621,27.08021775,11.2737382,27.4926565,21.76423991,26.41041615,8.041264353,9.211757979,4.985233769,17.03045308,27.81204782,27.15988459,27.61131662,10.88915555,14.78022873,24.51860074,22.34762927,24.41691916,17.65849082,12.26631186,25.05068586,20.14197725,23.62209318,23.42871749,8.242675459,18.52974762,14.32545737,12.52883229,25.57903238,25.91647821,23.5606085,25.74897309,20.8274757,19.0120032,22.88626683,21.59107418
